audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_QGGlojGusOM,QGGlojGusOM,yt_QGGlojGusOM__sent000011,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000011.wav,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000011.txt,127.519,142.126,14.607,"khi hành khách không đồng ý đổi thời gian hoặc đổi chuyến. Công an phường Cửa Lò, tỉnh Nghệ An đã phát hiện đối tượng DTP sinh năm 2003 chú tại phường Cửa Lò có hành vi đánh bạc cá độ bóng đá trên không gian mạng.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=QGGlojGusOM,Bản tin AI-Nhịp sống tuần qua: Ưu đãi thuế khuyến khích sử dụng xăng E10
yt_QGGlojGusOM,QGGlojGusOM,yt_QGGlojGusOM__sent000012,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000012.wav,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000012.txt,140.08,154.11,14.03,"đánh bạc cá độ bóng đá trên không gian mạng. [âm nhạc] Qua điều tra ban đầu, P sử dụng số tiền 100 triệu đồng được nạp vào trang web để nhận đặt cược đánh bạc dưới hình thức cá độ bóng đá với khách hàng nhằm mục đích hưởng lợi nhuận. Mở rộng điều tra vụ án,",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=QGGlojGusOM,Bản tin AI-Nhịp sống tuần qua: Ưu đãi thuế khuyến khích sử dụng xăng E10
yt_QGGlojGusOM,QGGlojGusOM,yt_QGGlojGusOM__sent000013,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000013.wav,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000013.txt,151.2,164.71,13.51,"mục đích hưởng lợi nhuận. Mở rộng điều tra vụ án, lực lượng chức năng làm rõ thêm hai đối tượng tham gia trong đường dây cá độ bóng đá gồm NHV sinh năm 1995 và PCH sinh năm 1969 cùng trú tại phường Cửa",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=QGGlojGusOM,Bản tin AI-Nhịp sống tuần qua: Ưu đãi thuế khuyến khích sử dụng xăng E10
yt_QGGlojGusOM,QGGlojGusOM,yt_QGGlojGusOM__sent000014,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000014.wav,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000014.txt,161.48,180.11,18.63,PCH sinh năm 1969 cùng trú tại phường Cửa Lò. Quá trình điều tra xác minh gặp không ít khó khăn do đối tượng hoạt động với phương thức thủ đoạn tinh vi nhằm che giấu hoạt động phạm tội. Cơ quan công an đang tiếp tục củng cố hồ sơ xử lý nghiêm theo quy định của pháp luật.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=QGGlojGusOM,Bản tin AI-Nhịp sống tuần qua: Ưu đãi thuế khuyến khích sử dụng xăng E10
yt_QGGlojGusOM,QGGlojGusOM,yt_QGGlojGusOM__sent000015,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000015.wav,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000015.txt,174.88,180.11,5.23,xử lý nghiêm theo quy định của pháp luật.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=QGGlojGusOM,Bản tin AI-Nhịp sống tuần qua: Ưu đãi thuế khuyến khích sử dụng xăng E10
yt_QGGlojGusOM,QGGlojGusOM,yt_QGGlojGusOM__sent000016,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000016.wav,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000016.txt,174.88,190.35,15.47,"xử lý nghiêm theo quy định của pháp luật. Cơ quan an ninh điều tra công an thành phố Hà Nội đã [âm nhạc] thi hành lệnh bắt bị can để tạm giam. Lệnh khám xét đối với Nguyễn Thiên Hương, 44 tuổi, chú phường Hồng Hà, thành phố Hà Nội về tội",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=QGGlojGusOM,Bản tin AI-Nhịp sống tuần qua: Ưu đãi thuế khuyến khích sử dụng xăng E10
yt_QGGlojGusOM,QGGlojGusOM,yt_QGGlojGusOM__sent000017,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000017.wav,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000017.txt,187.92,202.55,14.63,"chú phường Hồng Hà, thành phố Hà Nội về tội lợi dụng các quyền tự do dân chủ, xâm phạm lợi ích của nhà nước, quyền, lợi ích hợp pháp [âm nhạc] của tổ chức, cá nhân. Trước đó, từ tháng 7 năm 2025 đến tháng 11 năm 2025, Nguyễn Thiên Hương sử",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=QGGlojGusOM,Bản tin AI-Nhịp sống tuần qua: Ưu đãi thuế khuyến khích sử dụng xăng E10
yt_QGGlojGusOM,QGGlojGusOM,yt_QGGlojGusOM__sent000018,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000018.wav,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000018.txt,199.36,215.07,15.71,"đến tháng 11 năm 2025, Nguyễn Thiên Hương sử dụng tài khoản TikTok Hà Mi đăng tải chín video có nội dung bịa đặt, vu khống, [âm nhạc] kích động. Những nội dung này bị xác định xâm phạm quyền, lợi ích hợp pháp của bệnh viện đa khoa Shanp và bệnh viện đa khoa Phương Đông. Hiện,",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=QGGlojGusOM,Bản tin AI-Nhịp sống tuần qua: Ưu đãi thuế khuyến khích sử dụng xăng E10
yt_QGGlojGusOM,QGGlojGusOM,yt_QGGlojGusOM__sent000019,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000019.wav,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000019.txt,212.599,223.03,10.431,"Shanp và bệnh viện đa khoa Phương Đông. Hiện, vụ việc tiếp tục được cơ quan công an điều tra, xử lý theo quy định.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=QGGlojGusOM,Bản tin AI-Nhịp sống tuần qua: Ưu đãi thuế khuyến khích sử dụng xăng E10
yt_QGGlojGusOM,QGGlojGusOM,yt_QGGlojGusOM__sent000020,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000020.wav,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000020.txt,216.52,228.35,11.83,"an điều tra, xử lý theo quy định. Phần tiếp theo của bản tin là những tin tức về khoa học công nghệ nổi bật trong tuần qua.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=QGGlojGusOM,Bản tin AI-Nhịp sống tuần qua: Ưu đãi thuế khuyến khích sử dụng xăng E10
yt_QGGlojGusOM,QGGlojGusOM,yt_QGGlojGusOM__sent000021,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000021.wav,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000021.txt,226.399,240.11,13.711,"bật trong tuần qua. Lần đầu tiên tại Việt Nam, cổng thông tin và cơ sở dữ liệu về KOL chính thức được đưa vào vận hành tại địa chỉ KOLgov.vn, dự án do Cục Phát thanh, Truyền hình và thông tin điện tử, Bộ Khoa học và Công",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=QGGlojGusOM,Bản tin AI-Nhịp sống tuần qua: Ưu đãi thuế khuyến khích sử dụng xăng E10
yt_QGGlojGusOM,QGGlojGusOM,yt_QGGlojGusOM__sent000022,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000022.wav,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000022.txt,238.08,253.429,15.349,"và thông tin điện tử, Bộ Khoa học và Công nghệ triển khai nhằm xây dựng môi trường hoạt động minh bạch, chuyên nghiệp hơn cho cộng đồng người có ảnh hưởng và nhà sáng tạo nội dung số. Giao diện cổng thông tin được thiết kế với hai nhóm dữ liệu chính gồm bảng xếp hạng dành cho cá nhân KOL và bảng xếp hạng dành cho các",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=QGGlojGusOM,Bản tin AI-Nhịp sống tuần qua: Ưu đãi thuế khuyến khích sử dụng xăng E10
yt_QGGlojGusOM,QGGlojGusOM,yt_QGGlojGusOM__sent000023,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000023.wav,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000023.txt,251.039,263.95,12.911,cho cá nhân KOL và bảng xếp hạng dành cho các tổ chức mạng lưới quản lý đa kênh. Người dùng có thể theo dõi mức độ ảnh hưởng thông qua các biểu đồ trực quan và lựa chọn thống kê theo tuần hoặc tháng. Hệ thống cho phép cá nhân và doanh nghiệp,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=QGGlojGusOM,Bản tin AI-Nhịp sống tuần qua: Ưu đãi thuế khuyến khích sử dụng xăng E10
yt_QGGlojGusOM,QGGlojGusOM,yt_QGGlojGusOM__sent000024,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000024.wav,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000024.txt,261.999,276.71,14.711,tháng. Hệ thống cho phép cá nhân và doanh nghiệp đăng ký xác thực danh tính để nhận dấu xác minh chính thức từ cơ quan quản lý nhà nước. >> Du khách giờ đây có thể đặt [âm nhạc] vé tàu hỏa trực tuyến ngay trên ứng dụng du lịch quốc gia du lịch Việt Nam. Vietnam,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=QGGlojGusOM,Bản tin AI-Nhịp sống tuần qua: Ưu đãi thuế khuyến khích sử dụng xăng E10
yt_QGGlojGusOM,QGGlojGusOM,yt_QGGlojGusOM__sent000025,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000025.wav,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000025.txt,274.439,289.87,15.431,"dụng du lịch quốc gia du lịch Việt Nam. Vietnam Travel mà không cần đến nhà ga hoặc truy cập nhiều nền tảng [âm nhạc] khác nhau. Hệ thống được kết nối trực tiếp với nền tảng bán vé chính thức của Tổng công ty đường sắt [âm nhạc] Việt Nam cho phép cập nhật theo thời gian thực các thông tin về lịch trình, giá vé, hạng ghế và",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=QGGlojGusOM,Bản tin AI-Nhịp sống tuần qua: Ưu đãi thuế khuyến khích sử dụng xăng E10
yt_QGGlojGusOM,QGGlojGusOM,yt_QGGlojGusOM__sent000026,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000026.wav,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000026.txt,287.279,299.95,12.671,"các thông tin về lịch trình, giá vé, hạng ghế và tình trạng chỗ trống. Người dùng có thể tra cứu và [âm nhạc] mua vé với độ chính xác tương đương khi giao dịch trực tiếp tại nhà ga. Tính năng này góp phần mang đến trải nghiệm du lịch thuận tiện, hiện",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=QGGlojGusOM,Bản tin AI-Nhịp sống tuần qua: Ưu đãi thuế khuyến khích sử dụng xăng E10
yt_QGGlojGusOM,QGGlojGusOM,yt_QGGlojGusOM__sent000027,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000027.wav,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000027.txt,297.999,309.43,11.431,"phần mang đến trải nghiệm du lịch thuận tiện, hiện đại, đồng thời đáp ứng xu hướng chuyển đổi số đang được đẩy mạnh trong lĩnh vực du lịch và giao thông vận tải.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=QGGlojGusOM,Bản tin AI-Nhịp sống tuần qua: Ưu đãi thuế khuyến khích sử dụng xăng E10
yt_QGGlojGusOM,QGGlojGusOM,yt_QGGlojGusOM__sent000028,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000028.wav,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000028.txt,303.439,315.029,11.59,"lĩnh vực du lịch và giao thông vận tải. Ngay sau đây, mời quý vị cùng đến với những tin tức quốc tế đáng chú ý trong tuần qua.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=QGGlojGusOM,Bản tin AI-Nhịp sống tuần qua: Ưu đãi thuế khuyến khích sử dụng xăng E10
yt_QGGlojGusOM,QGGlojGusOM,yt_QGGlojGusOM__sent000029,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000029.wav,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000029.txt,312.92,328.39,15.47,"trong tuần qua. Ủy ban thương mại Công bằng Nhật Bản đã khám xét trụ sở của sáu doanh nghiệp gồm Akaji Neuro, Iszaki Glico, Lot Mait, Morinagamil Indi và Morinaga và K. Các doanh nghiệp này bị nghi ngờ đã vi phạm",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=QGGlojGusOM,Bản tin AI-Nhịp sống tuần qua: Ưu đãi thuế khuyến khích sử dụng xăng E10
yt_QGGlojGusOM,QGGlojGusOM,yt_QGGlojGusOM__sent000030,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000030.wav,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000030.txt,326.48,340.55,14.07,Các doanh nghiệp này bị nghi ngờ đã vi phạm luật chống độc quyền khi lợi dụng tình trạng giá thực phẩm tăng để đồng loạt nâng giá kem và các món trắng miệng đông lạnh cao hơn mức tăng của chi phí nguyên liệu. Giá hai sản phẩm nổi bật của Meji và Morina Gamil đã tăng gần như cùng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=QGGlojGusOM,Bản tin AI-Nhịp sống tuần qua: Ưu đãi thuế khuyến khích sử dụng xăng E10
yt_QGGlojGusOM,QGGlojGusOM,yt_QGGlojGusOM__sent000031,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000031.wav,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000031.txt,338.119,351.39,13.271,Meji và Morina Gamil đã tăng gần như cùng thời điểm trong bốn đợt từ tháng 6 năm 2022 đến tháng 9 năm 2025. Thị trường kem và đồ ăn đông lạnh tại Nhật Bản đã đạt mức kỷ lục 663 tỷ yên tương đương,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=QGGlojGusOM,Bản tin AI-Nhịp sống tuần qua: Ưu đãi thuế khuyến khích sử dụng xăng E10
yt_QGGlojGusOM,QGGlojGusOM,yt_QGGlojGusOM__sent000032,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000032.wav,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000032.txt,348.48,364.27,15.79,Bản đã đạt mức kỷ lục 663 tỷ yên tương đương khoảng 4 tỷ USD trong năm tài chính kết thúc vào tháng năm 2026. Bộ Quốc phòng Hàn Quốc đã công bố kế [âm nhạc] hoạch điều chỉnh ranh giới,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=QGGlojGusOM,Bản tin AI-Nhịp sống tuần qua: Ưu đãi thuế khuyến khích sử dụng xăng E10
yt_QGGlojGusOM,QGGlojGusOM,yt_QGGlojGusOM__sent000033,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000033.wav,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000033.txt,362.674,375.469,12.795,"Bộ Quốc phòng Hàn Quốc đã công bố kế [âm nhạc] hoạch điều chỉnh ranh giới vùng đệm quân sự dọc biên giới Liên triều. Theo đó, đường kiểm soát dân sự CL, khu vực nằm trong phạm vi từ 7 đến 10 [âm nhạc] km về phía Nam, đường phân giới quân sự MDL sẽ được thu hẹp xuống",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=QGGlojGusOM,Bản tin AI-Nhịp sống tuần qua: Ưu đãi thuế khuyến khích sử dụng xăng E10
yt_QGGlojGusOM,QGGlojGusOM,yt_QGGlojGusOM__sent000034,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000034.wav,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000034.txt,373.04,388.07,15.03,"phân giới quân sự MDL sẽ được thu hẹp xuống mức trung bình [âm nhạc] khoảng 6 km, qua đó mở rộng quyền tiếp cận của người dân và tạo điều kiện thúc đẩy phát triển kinh tế địa phương. Chính phủ Hàn Quốc còn có kế hoạch triển khai hệ thống đăng ký và xác thực điện tử thông qua ứng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=QGGlojGusOM,Bản tin AI-Nhịp sống tuần qua: Ưu đãi thuế khuyến khích sử dụng xăng E10
yt_QGGlojGusOM,QGGlojGusOM,yt_QGGlojGusOM__sent000035,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000035.wav,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000035.txt,385.8,398.029,12.229,đăng ký và xác thực điện tử thông qua ứng dụng di động vào năm 2027 giúp đơn giản hóa thủ tục xin phép ra vào khu vực CC.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=QGGlojGusOM,Bản tin AI-Nhịp sống tuần qua: Ưu đãi thuế khuyến khích sử dụng xăng E10
yt_QGGlojGusOM,QGGlojGusOM,yt_QGGlojGusOM__sent000036,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000036.wav,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000036.txt,390.719,398.029,7.31,đơn giản hóa thủ tục xin phép ra vào khu vực CC.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=QGGlojGusOM,Bản tin AI-Nhịp sống tuần qua: Ưu đãi thuế khuyến khích sử dụng xăng E10
yt_QGGlojGusOM,QGGlojGusOM,yt_QGGlojGusOM__sent000037,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000037.wav,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000037.txt,390.719,408.95,18.231,"đơn giản hóa thủ tục xin phép ra vào khu vực CC. Thưa quý vị, trong bối cảnh các hình thức lừa đảo ngày càng tinh vi, việc bảo vệ người cao tuổi không chỉ là trách nhiệm của cơ quan chức năng mà còn cần sự quan tâm đồng hành từ mỗi gia đình.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=QGGlojGusOM,Bản tin AI-Nhịp sống tuần qua: Ưu đãi thuế khuyến khích sử dụng xăng E10
