audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000011,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000011.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000011.txt,149.5,163.99,14.49,kịp thời đã tạo hành lang pháp lý môi trường thuận lợi để ngành các cơ sở giáo dục trường học đổi mới giáo dục và tháo gỡ những nút thắt điểm nghẽn trong quá trình thực hiện,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000012,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000012.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000012.txt,159.52,163.99,4.47,,vtt,missing,aligned,low_quality,0.1,"low_rms,low_active_ratio",https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000013,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000013.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000013.txt,159.52,178.43,18.91,quá trình thực hiện song song với việc quán triệt triển khai nghị quyết 29 ban chỉ đạo đổi mới giáo dục đào tạo các ban ngành liên quan thường xuyên kiểm tra đôn đốc sơ kết tổng kết đặc biệt ban thường vụ Tỉnh ủy ban Kiểm tra tỉnh ủy đưa nội dung,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000014,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000014.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000014.txt,175.899,193.49,17.591,Tỉnh ủy ban Kiểm tra tỉnh ủy đưa nội dung thực hiện nghị quyết 29 vào chương trình kiểm tra giám sát hàng năm từ đó rút kinh nghiệm tìm giải pháp đột phá Lan chuyển biến căn bản toàn diện chất lượng giáo dục và đào tạo trong từng giai đoạn và từng năm học,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000015,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000015.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000015.txt,187.96,208.26,20.3,giai đoạn và từng năm học Tham mưu để xây dựng chương trình kế,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000016,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000016.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000016.txt,187.96,214.27,26.31,giai đoạn và từng năm học Tham mưu để xây dựng chương trình kế hoạch các đề án để thực hiện các chương trình kế hoạch và nghị quyết Trung Ương,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000017,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000017.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000017.txt,211.119,226.43,15.311,chương trình kế hoạch và nghị quyết Trung Ương và triển khai tuyên truyền sâu rộng trong tổ chức Đảng trong hệ thống chính trị hàng năm thì ban Tuyên giáo được phối hợp kiểm tra tổng kết sơ kết theo,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000018,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000018.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000018.txt,222.819,238.21,15.391,được phối hợp kiểm tra tổng kết sơ kết theo định kỳ tỉnh dậy việc thực hiện nghị quyết 29 đã có nhiều kết quả tích cực,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000019,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000019.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000019.txt,233.039,238.21,5.171,29 đã có nhiều kết quả tích cực,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000020,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000020.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000020.txt,233.039,250.57,17.531,29 đã có nhiều kết quả tích cực dấu ấn đầu tiên phải kể đến trong 10 năm thực hiện nghị quyết 29 là ngành giáo dục đã triển khai nhiều giải pháp để mở rộng cơ hội học tập cho người dân trong đó đặc biệt là giáo dục vùng khó vùng đông đồng bảo dân tộc thiểu số,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000021,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000021.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000021.txt,248.56,264.409,15.849,vùng đông đồng bảo dân tộc thiểu số năm 2015 Nghệ An Hoàn Thành Phổ cập giáo dục tiểu học đúng 5 tuổi năm 2022 đạt chuẩn cuộc gặp giáo dục tiểu học mức độ 3 mức cao nhất của bậc học hoàn thành trước 3 năm so với mục tiêu đặt ra năm,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000022,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000022.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000022.txt,261.099,276.07,14.971,hoàn thành trước 3 năm so với mục tiêu đặt ra năm 2022 100% huyện thành thị Đạt phổ cập giáo dục trung học cơ sở năm 2015 hoàn thành phổ cập giáo dục mầm non cho trẻ 5 tuổi,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000023,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000023.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000023.txt,272.98,286.969,13.989,trẻ 5 tuổi xác định đầu tư cho giáo dục là đầu tư cho phát triển nên giáo dục luôn được ưu tiên hàng năm tỉnh Nghệ An đã ra nguồn ngân sách lớn đầu tư cho giáo dục đào tạo trong các chương trình mục tiêu quốc,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000024,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000024.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000024.txt,284.74,299.59,14.85,dục đào tạo trong các chương trình mục tiêu quốc gia như chương trình mục tiêu quốc gia xây dựng nông thôn mới các địa phương cũng tập trung kiên cố Hóa trường lớp xây dựng trường học đạt chuẩn quốc gia đến nay trên địa bàn tỉnh đã có 6 trường đại học một trường Cao đẳng Sư Phạm,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000025,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000025.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000025.txt,297.219,312.11,14.891,6 trường đại học một trường Cao đẳng Sư Phạm trường đọc Vinh được lựa chọn xây dựng thành đại học trọng điểm Quốc gia cấp vùng khu vực Bắc Trung Bộ có 53 cơ sở Giáo dục nghề nghiệp có tham gia Giáo dục nghề nghiệp hơn 1.500,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000026,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000026.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000026.txt,308.86,324.95,16.09,tham gia Giáo dục nghề nghiệp hơn 1.500 trường mầm non tiểu học Trung học cơ sở và trung học phổ thông trong đó hơn 1100 trường đạt chuẩn quốc gia Bên cạnh đó tỉnh các địa phương ngành giáo dục đã chủ động kêu gọi vận động xã,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000027,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000027.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000027.txt,322.12,336.249,14.129,ngành giáo dục đã chủ động kêu gọi vận động xã hội hóa để xây dựng cơ sở vật chất thiết bị và mở rộng Hệ thống giáo dục ngoài công lập,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000028,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000028.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000028.txt,329.2,346.61,17.41,ngoài công lập công tác phân luồng và định hướng nghề nghiệp đạt kết quả tích cực đặc biệt phân luồng hướng nghiệp sau trung học phổ từ năm 2018 đến nay thì học sinh thi tốt nghiệp nhưng không xét,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000029,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000029.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000029.txt,344.92,358.85,13.93,"học sinh thi tốt nghiệp nhưng không xét tuyển đại học chiếm tỷ lệ trên 42%, Nghệ An là một trong 20 tỉnh có tỷ lệ phân luồng sau trung học phổ thông cao nhất cả nước với quy mô trường lớp hiện nay Nghệ An đã thực hiện được hệ thống giáo dục quốc dân theo hướng Hệ thống giáo",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000030,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000030.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000030.txt,356.92,372.89,15.97,giáo dục quốc dân theo hướng Hệ thống giáo dục Mở học tập suốt đời và xây dựng xã hội học tập trung cho cái giáo dục là hàng đầu thì địa phương đã tập trung cho 3 cấp học Trung học cơ sở với Tiểu học và trường,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000031,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000031.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000031.txt,368.7,384.01,15.31,học Trung học cơ sở với Tiểu học và trường mầm non nguồn thì địa phương Căn cứ vào kêu gọi các nhà đầu tư và kêu gọi các cái ngân sách của cấp trên hỗ trợ và có cái nguồn đối ứng của địa phương,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
