audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_379MOXXdjD4,379MOXXdjD4,yt_379MOXXdjD4__sent000012,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000012.wav,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000012.txt,247.179,302.18,55.001,ca hát của Đài Tiếng Nói Việt Nam Ơi quân đội ta chung với Đảng hiếu với dân,vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=379MOXXdjD4,Tổng hợp nhạc hiệu các chương trình của đài tiếng nói việt nam từ năm 1945 về sau.
yt_379MOXXdjD4,379MOXXdjD4,yt_379MOXXdjD4__sent000013,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000013.wav,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000013.txt,247.179,302.18,55.001,ca hát của Đài Tiếng Nói Việt Nam Ơi quân đội ta chung với Đảng hiếu với dân,vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=379MOXXdjD4,Tổng hợp nhạc hiệu các chương trình của đài tiếng nói việt nam từ năm 1945 về sau.
yt_379MOXXdjD4,379MOXXdjD4,yt_379MOXXdjD4__sent000014,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000014.wav,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000014.txt,247.179,313.49,66.311,ca hát của Đài Tiếng Nói Việt Nam Ơi quân đội ta chung với Đảng hiếu với dân sẵn sàng chiến đấu hy sinh vì độc lập tự do của tổ quốc vì chủ nghĩa xã hội nhiệm vụ nào cũng hoàn thành khó khăn nào cũng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=379MOXXdjD4,Tổng hợp nhạc hiệu các chương trình của đài tiếng nói việt nam từ năm 1945 về sau.
yt_379MOXXdjD4,379MOXXdjD4,yt_379MOXXdjD4__sent000015,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000015.wav,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000015.txt,310.24,329.59,19.35,nhiệm vụ nào cũng hoàn thành khó khăn nào cũng vượt qua kẻ thù đạo vụ đánh thắng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=379MOXXdjD4,Tổng hợp nhạc hiệu các chương trình của đài tiếng nói việt nam từ năm 1945 về sau.
yt_379MOXXdjD4,379MOXXdjD4,yt_379MOXXdjD4__sent000016,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000016.wav,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000016.txt,313.3,399.01,85.71,cũng vượt qua kẻ thù đạo vụ đánh thắng mời các bạn nghe buổi phát thanh văn nghệ của Đài Tiếng nói Việt Nam,vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=379MOXXdjD4,Tổng hợp nhạc hiệu các chương trình của đài tiếng nói việt nam từ năm 1945 về sau.
yt_379MOXXdjD4,379MOXXdjD4,yt_379MOXXdjD4__sent000017,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000017.wav,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000017.txt,332.26,399.01,66.75,mời các bạn nghe buổi phát thanh văn nghệ của Đài Tiếng nói Việt Nam,vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=379MOXXdjD4,Tổng hợp nhạc hiệu các chương trình của đài tiếng nói việt nam từ năm 1945 về sau.
yt_379MOXXdjD4,379MOXXdjD4,yt_379MOXXdjD4__sent000018,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000018.wav,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000018.txt,332.26,414.38,82.12,mời các bạn nghe buổi phát thanh văn nghệ của Đài Tiếng nói Việt Nam [âm nhạc],vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=379MOXXdjD4,Tổng hợp nhạc hiệu các chương trình của đài tiếng nói việt nam từ năm 1945 về sau.
yt_379MOXXdjD4,379MOXXdjD4,yt_379MOXXdjD4__sent000019,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000019.wav,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000019.txt,332.26,414.38,82.12,mời các bạn nghe buổi phát thanh văn nghệ của Đài Tiếng nói Việt Nam [âm nhạc],vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=379MOXXdjD4,Tổng hợp nhạc hiệu các chương trình của đài tiếng nói việt nam từ năm 1945 về sau.
yt_379MOXXdjD4,379MOXXdjD4,yt_379MOXXdjD4__sent000020,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000020.wav,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000020.txt,414.18,428.809,14.629,[âm nhạc] Đây là tiếng nói Việt Nam pháp thanh từ Hà Nội thủ đô nước Việt Nam dân chủ cộng hòa Đây là tiếng nói Việt Nam phát thanh từ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=379MOXXdjD4,Tổng hợp nhạc hiệu các chương trình của đài tiếng nói việt nam từ năm 1945 về sau.
yt_379MOXXdjD4,379MOXXdjD4,yt_379MOXXdjD4__sent000021,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000021.wav,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000021.txt,424.08,451.99,27.91,hòa Đây là tiếng nói Việt Nam phát thanh từ Hà Nội thủ đô nước Việt Nam Dân chủ Cộng hòa,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=379MOXXdjD4,Tổng hợp nhạc hiệu các chương trình của đài tiếng nói việt nam từ năm 1945 về sau.
yt_379MOXXdjD4,379MOXXdjD4,yt_379MOXXdjD4__sent000022,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000022.wav,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000022.txt,432.64,476.529,43.889,Cộng hòa Đây là buổi phát thanh vì an ninh tổ quốc,vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=379MOXXdjD4,Tổng hợp nhạc hiệu các chương trình của đài tiếng nói việt nam từ năm 1945 về sau.
yt_379MOXXdjD4,379MOXXdjD4,yt_379MOXXdjD4__sent000023,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000023.wav,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000023.txt,461.2,521.479,60.279,Đây là buổi phát thanh vì an ninh tổ quốc Quân đội ta chung với Đảng hiếu với dân,vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=379MOXXdjD4,Tổng hợp nhạc hiệu các chương trình của đài tiếng nói việt nam từ năm 1945 về sau.
yt_379MOXXdjD4,379MOXXdjD4,yt_379MOXXdjD4__sent000024,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000024.wav,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000024.txt,461.2,521.479,60.279,Đây là buổi phát thanh vì an ninh tổ quốc Quân đội ta chung với Đảng hiếu với dân,vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=379MOXXdjD4,Tổng hợp nhạc hiệu các chương trình của đài tiếng nói việt nam từ năm 1945 về sau.
yt_379MOXXdjD4,379MOXXdjD4,yt_379MOXXdjD4__sent000025,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000025.wav,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000025.txt,461.2,521.479,60.279,Đây là buổi phát thanh vì an ninh tổ quốc Quân đội ta chung với Đảng hiếu với dân,vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=379MOXXdjD4,Tổng hợp nhạc hiệu các chương trình của đài tiếng nói việt nam từ năm 1945 về sau.
yt_379MOXXdjD4,379MOXXdjD4,yt_379MOXXdjD4__sent000026,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000026.wav,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000026.txt,461.2,532.85,71.65,Đây là buổi phát thanh vì an ninh tổ quốc Quân đội ta chung với Đảng hiếu với dân sẵn sàng chiến đấu hi sinh vì độc lập tự do của tổ quốc vì chủ nghĩa xã hội nhiệm vụ nào cũng hoàn thành khó khăn nào cũng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=379MOXXdjD4,Tổng hợp nhạc hiệu các chương trình của đài tiếng nói việt nam từ năm 1945 về sau.
yt_379MOXXdjD4,379MOXXdjD4,yt_379MOXXdjD4__sent000027,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000027.wav,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000027.txt,529.6,542.18,12.58,nhiệm vụ nào cũng hoàn thành khó khăn nào cũng vượt qua kẻ thù đạo cũng đánh thắng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=379MOXXdjD4,Tổng hợp nhạc hiệu các chương trình của đài tiếng nói việt nam từ năm 1945 về sau.
yt_379MOXXdjD4,379MOXXdjD4,yt_379MOXXdjD4__sent000028,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000028.wav,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000028.txt,532.66,553.32,20.66,cũng vượt qua kẻ thù đạo cũng đánh thắng khi mời các bạn nghe chương trình phát,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=379MOXXdjD4,Tổng hợp nhạc hiệu các chương trình của đài tiếng nói việt nam từ năm 1945 về sau.
yt_379MOXXdjD4,379MOXXdjD4,yt_379MOXXdjD4__sent000029,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000029.wav,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000029.txt,532.66,575.11,42.45,cũng vượt qua kẻ thù đạo cũng đánh thắng khi mời các bạn nghe chương trình phát thanh văn nghệ của Đài Tiếng nói Việt Nam,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=379MOXXdjD4,Tổng hợp nhạc hiệu các chương trình của đài tiếng nói việt nam từ năm 1945 về sau.
yt_379MOXXdjD4,379MOXXdjD4,yt_379MOXXdjD4__sent000030,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000030.wav,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000030.txt,555.46,575.11,19.65,nói Việt Nam,vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=379MOXXdjD4,Tổng hợp nhạc hiệu các chương trình của đài tiếng nói việt nam từ năm 1945 về sau.
yt_379MOXXdjD4,379MOXXdjD4,yt_379MOXXdjD4__sent000031,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000031.wav,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000031.txt,555.46,630.0,74.54,nói Việt Nam [Vỗ tay],vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=379MOXXdjD4,Tổng hợp nhạc hiệu các chương trình của đài tiếng nói việt nam từ năm 1945 về sau.
yt_379MOXXdjD4,379MOXXdjD4,yt_379MOXXdjD4__sent000032,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000032.wav,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000032.txt,555.46,630.0,74.54,nói Việt Nam [Vỗ tay],vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=379MOXXdjD4,Tổng hợp nhạc hiệu các chương trình của đài tiếng nói việt nam từ năm 1945 về sau.
yt_379MOXXdjD4,379MOXXdjD4,yt_379MOXXdjD4__sent000033,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000033.wav,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000033.txt,555.46,630.0,74.54,nói Việt Nam [Vỗ tay],vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=379MOXXdjD4,Tổng hợp nhạc hiệu các chương trình của đài tiếng nói việt nam từ năm 1945 về sau.
yt_379MOXXdjD4,379MOXXdjD4,yt_379MOXXdjD4__sent000034,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000034.wav,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000034.txt,555.46,664.569,109.109,nói Việt Nam [Vỗ tay] [âm nhạc],vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=379MOXXdjD4,Tổng hợp nhạc hiệu các chương trình của đài tiếng nói việt nam từ năm 1945 về sau.
yt_379MOXXdjD4,379MOXXdjD4,yt_379MOXXdjD4__sent000035,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000035.wav,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000035.txt,629.8,664.569,34.769,[Vỗ tay] [âm nhạc],vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=379MOXXdjD4,Tổng hợp nhạc hiệu các chương trình của đài tiếng nói việt nam từ năm 1945 về sau.
yt_379MOXXdjD4,379MOXXdjD4,yt_379MOXXdjD4__sent000036,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000036.wav,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000036.txt,629.8,688.26,58.46,[Vỗ tay] [âm nhạc] vì tổ quốc xã hội chủ nghĩa vì lý tưởng của Bác Hồ vĩ đại sẵn sàng xin mời các bạn nghe buổi đọc truyện đêm,vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=379MOXXdjD4,Tổng hợp nhạc hiệu các chương trình của đài tiếng nói việt nam từ năm 1945 về sau.
yt_379MOXXdjD4,379MOXXdjD4,yt_379MOXXdjD4__sent000037,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000037.wav,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000037.txt,668.139,707.05,38.911,vì tổ quốc xã hội chủ nghĩa vì lý tưởng của Bác Hồ vĩ đại sẵn sàng xin mời các bạn nghe buổi đọc truyện đêm khuya của Đài Tiếng Nói Việt Nam Ơi [Vỗ tay],vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=379MOXXdjD4,Tổng hợp nhạc hiệu các chương trình của đài tiếng nói việt nam từ năm 1945 về sau.
yt_379MOXXdjD4,379MOXXdjD4,yt_379MOXXdjD4__sent000038,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000038.wav,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000038.txt,692.79,707.05,14.26,Ơi [Vỗ tay],vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=379MOXXdjD4,Tổng hợp nhạc hiệu các chương trình của đài tiếng nói việt nam từ năm 1945 về sau.
yt_379MOXXdjD4,379MOXXdjD4,yt_379MOXXdjD4__sent000039,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000039.wav,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000039.txt,692.79,892.32,199.53,Ơi [Vỗ tay] Đây là tiếng nói Việt Nam phát thanh từ,vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=379MOXXdjD4,Tổng hợp nhạc hiệu các chương trình của đài tiếng nói việt nam từ năm 1945 về sau.
yt_379MOXXdjD4,379MOXXdjD4,yt_379MOXXdjD4__sent000040,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000040.wav,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000040.txt,692.79,892.32,199.53,Ơi [Vỗ tay] Đây là tiếng nói Việt Nam phát thanh từ,vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=379MOXXdjD4,Tổng hợp nhạc hiệu các chương trình của đài tiếng nói việt nam từ năm 1945 về sau.
yt_379MOXXdjD4,379MOXXdjD4,yt_379MOXXdjD4__sent000041,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000041.wav,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000041.txt,692.79,892.32,199.53,Ơi [Vỗ tay] Đây là tiếng nói Việt Nam phát thanh từ,vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=379MOXXdjD4,Tổng hợp nhạc hiệu các chương trình của đài tiếng nói việt nam từ năm 1945 về sau.
yt_379MOXXdjD4,379MOXXdjD4,yt_379MOXXdjD4__sent000042,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000042.wav,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000042.txt,692.79,892.32,199.53,Ơi [Vỗ tay] Đây là tiếng nói Việt Nam phát thanh từ,vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=379MOXXdjD4,Tổng hợp nhạc hiệu các chương trình của đài tiếng nói việt nam từ năm 1945 về sau.
yt_379MOXXdjD4,379MOXXdjD4,yt_379MOXXdjD4__sent000043,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000043.wav,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000043.txt,692.79,892.32,199.53,Ơi [Vỗ tay] Đây là tiếng nói Việt Nam phát thanh từ,vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=379MOXXdjD4,Tổng hợp nhạc hiệu các chương trình của đài tiếng nói việt nam từ năm 1945 về sau.
yt_379MOXXdjD4,379MOXXdjD4,yt_379MOXXdjD4__sent000044,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000044.wav,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000044.txt,692.79,892.32,199.53,Ơi [Vỗ tay] Đây là tiếng nói Việt Nam phát thanh từ,vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=379MOXXdjD4,Tổng hợp nhạc hiệu các chương trình của đài tiếng nói việt nam từ năm 1945 về sau.
yt_379MOXXdjD4,379MOXXdjD4,yt_379MOXXdjD4__sent000045,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000045.wav,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000045.txt,692.79,892.32,199.53,Ơi [Vỗ tay] Đây là tiếng nói Việt Nam phát thanh từ,vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=379MOXXdjD4,Tổng hợp nhạc hiệu các chương trình của đài tiếng nói việt nam từ năm 1945 về sau.
