audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_w72ab3a1OuM,w72ab3a1OuM,yt_w72ab3a1OuM__sent000011,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000011.wav,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000011.txt,110.84,124.99,14.15,công. >> Đó là khoảnh khắc đáng nhớ đối với những người làm báo mở đầu cho hành trình xây dựng cơ quan báo chí mới của tỉnh Quảng Ngãi. >> Khi tham gia dẫn chương trình thời sự đặc biệt đầu tiên được phát sóng vào ngày 01 tháng năm 2025 thì trong tôi rất,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=w72ab3a1OuM,"Báo và Phát thanh, Truyền hình Quảng Ngãi – Hành trình hội tụ, vươn xa | QNgTV"
yt_w72ab3a1OuM,w72ab3a1OuM,yt_w72ab3a1OuM__sent000012,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000012.wav,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000012.txt,120.919,136.589,15.67,sóng vào ngày 01 tháng năm 2025 thì trong tôi rất đang xen rất là nhiều cảm xúc. Tôi vừa vinh dự vừa hồi hộp nhưng mà tôi cũng ý thức rất là rõ được cái trách nhiệm của mình là phải truyền tải được cái tinh thần và cái ý nghĩa của cái dấu mốc đặc,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=w72ab3a1OuM,"Báo và Phát thanh, Truyền hình Quảng Ngãi – Hành trình hội tụ, vươn xa | QNgTV"
yt_w72ab3a1OuM,w72ab3a1OuM,yt_w72ab3a1OuM__sent000013,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000013.wav,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000013.txt,134.48,149.43,14.95,tinh thần và cái ý nghĩa của cái dấu mốc đặc biệt đó đến quý khán thính giả. Thực hiện chủ trương của Trung ương và tỉnh ủy Quảng Ngãi về tiếp tục sắp xếp tin gọn tổ chức bộ máy nâng cao hiệu lực hiệu quả hoạt động của các đơn vị sự nghiệp công lập. báo và phát thanh,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=w72ab3a1OuM,"Báo và Phát thanh, Truyền hình Quảng Ngãi – Hành trình hội tụ, vươn xa | QNgTV"
yt_w72ab3a1OuM,w72ab3a1OuM,yt_w72ab3a1OuM__sent000014,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000014.wav,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000014.txt,147.08,161.149,14.069,vị sự nghiệp công lập. báo và phát thanh truyền hình Quảng Ngãi [âm nhạc] đã rà soát sắp xếp lại bộ máy theo hướng tin gọn chuyên nghiệp và phù hợp với [âm nhạc] yêu cầu phát triển trong giai đoạn mới. Từ chến phòng chuyên môn với hơn 250 cán,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=w72ab3a1OuM,"Báo và Phát thanh, Truyền hình Quảng Ngãi – Hành trình hội tụ, vươn xa | QNgTV"
yt_w72ab3a1OuM,w72ab3a1OuM,yt_w72ab3a1OuM__sent000015,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000015.wav,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000015.txt,158.28,172.27,13.99,"mới. Từ chến phòng chuyên môn với hơn 250 cán bộ viên chức và người lao động trong những ngày đầu hợp nhất, cơ quan tiếp tục sắp xếp lại các đầu mối bên trong giảm xuống còn bảy phòng chuyên môn theo quy định của trung ương và tỉnh ủy. Qua",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=w72ab3a1OuM,"Báo và Phát thanh, Truyền hình Quảng Ngãi – Hành trình hội tụ, vươn xa | QNgTV"
yt_w72ab3a1OuM,w72ab3a1OuM,yt_w72ab3a1OuM__sent000016,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000016.wav,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000016.txt,168.759,184.67,15.911,"theo quy định của trung ương và tỉnh ủy. Qua các đợt kiện toàn, số lượng đầu mối giảm gần 70% so với trước sắp nhập. nhân sự giảm gần 20%. Bộ máy quản lý cũng được tổ chức theo hướng tin gọn hiệu quả. Hiện ban giám",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=w72ab3a1OuM,"Báo và Phát thanh, Truyền hình Quảng Ngãi – Hành trình hội tụ, vươn xa | QNgTV"
yt_w72ab3a1OuM,w72ab3a1OuM,yt_w72ab3a1OuM__sent000017,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000017.wav,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000017.txt,181.24,198.19,16.95,"theo hướng tin gọn hiệu quả. Hiện ban giám đốc có sáu thành viên gồm một giám đốc và năm phó giám đốc. Cùng với việc kiện toàn tổ chức, đội ngũ cán bộ, viên chức, người lao động từng bước ổn định tư tưởng thích nghi với mô hình hoạt động mới tạo nền tảng để cơ",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=w72ab3a1OuM,"Báo và Phát thanh, Truyền hình Quảng Ngãi – Hành trình hội tụ, vươn xa | QNgTV"
yt_w72ab3a1OuM,w72ab3a1OuM,yt_w72ab3a1OuM__sent000018,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000018.wav,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000018.txt,195.56,208.27,12.71,với mô hình hoạt động mới tạo nền tảng để cơ quan phát triển theo hướng báo chí đa nền tảng hiện đại. Cơ quan cũng khẩn trương kiện toàn đội ngũ lãnh đạo cấp phòng ổn định nhân sự,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=w72ab3a1OuM,"Báo và Phát thanh, Truyền hình Quảng Ngãi – Hành trình hội tụ, vươn xa | QNgTV"
yt_w72ab3a1OuM,w72ab3a1OuM,yt_w72ab3a1OuM__sent000019,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000019.wav,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000019.txt,205.8,220.789,14.989,"toàn đội ngũ lãnh đạo cấp phòng ổn định nhân sự và xây dựng phương thức vận hành mới. Mục tiêu là giảm đồ mối theo yêu cầu chung và nâng cao hiệu quả hoạt động, tạo sự thống nhất trong chỉ đạo điều hành và tổ chức sản xuất nội dung. Trên các nền tảng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=w72ab3a1OuM,"Báo và Phát thanh, Truyền hình Quảng Ngãi – Hành trình hội tụ, vươn xa | QNgTV"
yt_w72ab3a1OuM,w72ab3a1OuM,yt_w72ab3a1OuM__sent000020,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000020.wav,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000020.txt,218.28,234.35,16.07,Trên các nền tảng lãnh đạo các phòng chuyên môn hiện có bảy trưởng phòng và 17 phó trưởng phòng tổ chức bộ máy được kiện toàn theo hướng tin gọn phù hợp với mô hình cơ quan bảo chỉ hộ tụ đội ngũ cán bộ viên chức người lao động,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=w72ab3a1OuM,"Báo và Phát thanh, Truyền hình Quảng Ngãi – Hành trình hội tụ, vươn xa | QNgTV"
yt_w72ab3a1OuM,w72ab3a1OuM,yt_w72ab3a1OuM__sent000021,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000021.wav,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000021.txt,231.759,245.11,13.351,tụ đội ngũ cán bộ viên chức người lao động từng bước ổn định tư tưởng thích ứng với môi trường làm việc mới và yêu cầu tác nghiệp theo mô hình đa phương tiện >> cùng với kiện toàn tổ chức báo và phát,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=w72ab3a1OuM,"Báo và Phát thanh, Truyền hình Quảng Ngãi – Hành trình hội tụ, vươn xa | QNgTV"
yt_w72ab3a1OuM,w72ab3a1OuM,yt_w72ab3a1OuM__sent000022,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000022.wav,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000022.txt,242.48,256.59,14.11,tiện >> cùng với kiện toàn tổ chức báo và phát thanh truyền hình Quảng Ngãi đưa vào sử dụng bộ nhận diện thương hiệu QNG và logo kênh truyền hình QNG [âm nhạc] TV thể hiện hướng xây dựng một cây khoan báo chế chuyên nghiệp hiện đại nhân văn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=w72ab3a1OuM,"Báo và Phát thanh, Truyền hình Quảng Ngãi – Hành trình hội tụ, vươn xa | QNgTV"
yt_w72ab3a1OuM,w72ab3a1OuM,yt_w72ab3a1OuM__sent000023,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000023.wav,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000023.txt,253.84,269.629,15.789,khoan báo chế chuyên nghiệp hiện đại nhân văn đáp ứng nhu cầu phát triển trong giai đoạn mới. >> Chúng tôi cũng xác định là cái việc sắp xếp hợp nhất thì nó phải trên cơ sở à cái làm thế nào đó để tạo điều kiện tối,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=w72ab3a1OuM,"Báo và Phát thanh, Truyền hình Quảng Ngãi – Hành trình hội tụ, vươn xa | QNgTV"
yt_w72ab3a1OuM,w72ab3a1OuM,yt_w72ab3a1OuM__sent000024,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000024.wav,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000024.txt,266.68,280.629,13.949,à cái làm thế nào đó để tạo điều kiện tối đa cho việc phát huy cái hiệu quả của từng nền tảng. Do đó là chúng tôi à thực hiện cái việc hội tụ ở cái đầu vào của nguồn tin và vẫn duy trì cái việc à sản,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=w72ab3a1OuM,"Báo và Phát thanh, Truyền hình Quảng Ngãi – Hành trình hội tụ, vươn xa | QNgTV"
yt_w72ab3a1OuM,w72ab3a1OuM,yt_w72ab3a1OuM__sent000025,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000025.wav,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000025.txt,277.279,292.029,14.75,vào của nguồn tin và vẫn duy trì cái việc à sản xuất theo chuỗi theo từng loại hình qua đó vừa phát huy được cái ưu thế của từng loại hình vừa từng bước cũng tạo điều kiện cho anh em có khả năng là tiếp cận,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=w72ab3a1OuM,"Báo và Phát thanh, Truyền hình Quảng Ngãi – Hành trình hội tụ, vươn xa | QNgTV"
yt_w72ab3a1OuM,w72ab3a1OuM,yt_w72ab3a1OuM__sent000026,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000026.wav,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000026.txt,288.96,305.67,16.71,"tạo điều kiện cho anh em có khả năng là tiếp cận cái việc sản xuất đa nền tảng đa hậu tổ. Sau khi bộ máy được kiện toàn, trọng tâm tiếp theo là xây dựng mô hình tòa soạn hưu tụ và phát triển báo chí đa nền tảng. Nguồn lực của các loại hình báo",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=w72ab3a1OuM,"Báo và Phát thanh, Truyền hình Quảng Ngãi – Hành trình hội tụ, vươn xa | QNgTV"
yt_w72ab3a1OuM,w72ab3a1OuM,yt_w72ab3a1OuM__sent000027,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000027.wav,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000027.txt,302.839,316.029,13.19,"đa nền tảng. Nguồn lực của các loại hình báo chí được tập trung kết nối trong một quy trình sản xuất thống nhất. Từ một sự kiện, một vấn đề của đời sống xã hội, thông tin không còn được khai [âm nhạc] thác riêng lẻ mà được tổ chức sản xuất",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=w72ab3a1OuM,"Báo và Phát thanh, Truyền hình Quảng Ngãi – Hành trình hội tụ, vươn xa | QNgTV"
yt_w72ab3a1OuM,w72ab3a1OuM,yt_w72ab3a1OuM__sent000028,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000028.wav,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000028.txt,313.64,329.469,15.829,"khai [âm nhạc] thác riêng lẻ mà được tổ chức sản xuất đồng thời cho báo y, báo điện tử, phát thanh, truyền hình và các nền tảng số. Sự liên [âm nhạc] thông máy giúp phát huy thế mạnh của từng loại hình, tạo nên sức mạnh tổng hợp trong công tác thông tin tuyên truyền.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=w72ab3a1OuM,"Báo và Phát thanh, Truyền hình Quảng Ngãi – Hành trình hội tụ, vươn xa | QNgTV"
yt_w72ab3a1OuM,w72ab3a1OuM,yt_w72ab3a1OuM__sent000029,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000029.wav,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000029.txt,326.64,342.59,15.95,"thông tin tuyên truyền. Không chỉ phản ánh kịp thời hơi thở cuộc sống, các sản phẩm báo chí của báo và phát thanh truyền hình Quảng Ngãi còn mở rộng phạm vi tiếp cận, đưa thông tin chính thống đến gần hơn với công chúng, nhất là trên môi trường số.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=w72ab3a1OuM,"Báo và Phát thanh, Truyền hình Quảng Ngãi – Hành trình hội tụ, vươn xa | QNgTV"
yt_w72ab3a1OuM,w72ab3a1OuM,yt_w72ab3a1OuM__sent000030,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000030.wav,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000030.txt,339.64,352.51,12.87,"chúng, nhất là trên môi trường số. Đối với bản tin thời sự truyền hình thì chúng tôi tăng cường [âm nhạc] các phóng sự ngắn về đời sống dân sinh, bám sát cái nhịp sống xã hội. Đối với báo của ngài điện tử thì chúng tôi tập trung đẩy",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=w72ab3a1OuM,"Báo và Phát thanh, Truyền hình Quảng Ngãi – Hành trình hội tụ, vươn xa | QNgTV"
yt_w72ab3a1OuM,w72ab3a1OuM,yt_w72ab3a1OuM__sent000031,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000031.wav,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000031.txt,350.559,365.39,14.831,"báo của ngài điện tử thì chúng tôi tập trung đẩy mạnh loại hình đa phương tiện, các chuyên đề chuyên sau tạo cho bạn đọc nhiều sự lựa chọn. Đối với các nền tảng xã hội thì ngoài việc thực hiện livestream các bản nhắn tin thời sự, các sự kiện chính trị lớn của tỉnh hay các",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=w72ab3a1OuM,"Báo và Phát thanh, Truyền hình Quảng Ngãi – Hành trình hội tụ, vươn xa | QNgTV"
yt_w72ab3a1OuM,w72ab3a1OuM,yt_w72ab3a1OuM__sent000032,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000032.wav,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000032.txt,362.999,376.87,13.871,"sự, các sự kiện chính trị lớn của tỉnh hay các chương trình giải trí thì chúng tôi cũng tăng cường cập nhật thông tin đa dạng về thể loại đặc biệt là tạo sự tương tác hai chiều với bằng đạo. >> Hiệu quả của mô hình báo chí hộ tù còn",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=w72ab3a1OuM,"Báo và Phát thanh, Truyền hình Quảng Ngãi – Hành trình hội tụ, vươn xa | QNgTV"
yt_w72ab3a1OuM,w72ab3a1OuM,yt_w72ab3a1OuM__sent000033,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000033.wav,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000033.txt,374.32,390.629,16.309,"đạo. >> Hiệu quả của mô hình báo chí hộ tù còn được phản ánh rõ nét qua sự phát triển mạnh mẽ trên các nền tảng số. Trong năm đầu hợp nhất, các nền tảng số của báo và phát thanh truyền hình Quảng Ngãi thuốc hơn 710 triệu [âm nhạc] lượt xem. Riêng 5 tháng đầu năm 2026 đã đạt gần 250",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=w72ab3a1OuM,"Báo và Phát thanh, Truyền hình Quảng Ngãi – Hành trình hội tụ, vươn xa | QNgTV"
yt_w72ab3a1OuM,w72ab3a1OuM,yt_w72ab3a1OuM__sent000034,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000034.wav,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000034.txt,387.08,400.11,13.03,"Riêng 5 tháng đầu năm 2026 đã đạt gần 250 triệu lượt xem. Đơn vị hiện quản trị 13 [âm nhạc] trang trên Facebook, YouTube, TikTok và Zalo. Trong đó nhiều kênh nằm trong nhóm dân đầu các cơ quan báo chí",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=w72ab3a1OuM,"Báo và Phát thanh, Truyền hình Quảng Ngãi – Hành trình hội tụ, vươn xa | QNgTV"
yt_w72ab3a1OuM,w72ab3a1OuM,yt_w72ab3a1OuM__sent000035,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000035.wav,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000035.txt,398.279,412.629,14.35,"nằm trong nhóm dân đầu các cơ quan báo chí khu vực miền Trung Tây Nguyên về mức độ tiếp cận và tương tác. Bảo Quả Ngã điện tử hiện đạt gần 100.000 lực truy cập mỗi ngày, tăng hơn 300% so với thời điểm trước hợp nhất.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=w72ab3a1OuM,"Báo và Phát thanh, Truyền hình Quảng Ngãi – Hành trình hội tụ, vươn xa | QNgTV"
