audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000011,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000011.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000011.txt,130.8,148.309,17.509,trăm k hàng cùng với hàng trăm kg cần x khô đã bị thu giữ. Nếu không được ngăn chặn một cách kịp thời thì số ma túy này có thể tiếp tục sẽ được chia nhỏ len lòi vào nhiều địa bàn đặc biệt là gây nguy hại cho thanh thiếu niên. Ghi nhận của phóng viên Quang Duy và Hoàng Vũ.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000012,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000012.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000012.txt,143.48,158.309,14.829,"nhận của phóng viên Quang Duy và Hoàng Vũ. Hàng chục túi ép kính tưởng chừng như những gói trà, thực phẩm sấy khô nhưng thực chất là nơi chứa chất cắm đã bị cơ quan chức năng thu giữ.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000013,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000013.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000013.txt,155.36,168.11,12.75,bị cơ quan chức năng thu giữ. Đây là khoảng 500 kg cần sa được trồng trái phép vừa được công an phường Khánh Hội triệt phá và thu giữ được. Mỗi bao cần x như thế này có khối lượng là khoảng gần 10 kg. Nếu như bán ra thị,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000014,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000014.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000014.txt,165.92,181.07,15.15,"lượng là khoảng gần 10 kg. Nếu như bán ra thị trường có thể tu lợi được khoảng 3 tỷ đồng. Và nếu như cơ quan chức năng không kịp thời ngăn chặn để số cần xa này tuồn ra thị trường thì có thể gây ảnh hưởng nghiêm trọng đến sức khỏe của thế hệ trẻ. >> Để qua mắt lực lượng chức năng, đối",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000015,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000015.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000015.txt,179.16,192.949,13.789,"trẻ. >> Để qua mắt lực lượng chức năng, đối tượng Dương Văn Luyến cầm đầu đường dây đã chọn vùng xa thuộc xã EUP, tỉnh Đắc Lắc để trồng hàng trăm cây cần sa xen lẫn nhiều loại cây trồng khác. >> Cây này em lên trên mạng em mua hạt",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000016,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000016.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000016.txt,189.84,205.03,15.19,khác. >> Cây này em lên trên mạng em mua hạt giống em ươm ra chậu xong bắt đầu là khoảng hơn 1 tháng thì đưa ra chậu lớn. ngồi chăm sóc ra bông hút trên không là,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000017,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000017.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000017.txt,200.24,217.47,17.23,lớn. ngồi chăm sóc ra bông hút trên không là hết mùi qua bắt vật chức năng rồi đem ra ngoài bư viện với các nơi để gửi ạ.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000018,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000018.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000018.txt,213.48,228.35,14.87,"các nơi để gửi ạ. >> Bản doanh cầm đầu đường dây cũng là nguồn cung cấp cần sa quy mô lớn bị triệt phá ngay sau khi công an phường Khánh Hội bắt giữ một đối tượng nghiện trên địa bàn. Từ lời khai của đối tượng này, lực lượng công an nhanh chóng truy",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000019,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000019.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000019.txt,226.319,236.11,9.791,"đối tượng này, lực lượng công an nhanh chóng truy xét liên phường, liên tỉnh, lần ra nhiều địa điểm mua bán, tổ chức và tàn trữ hàng trăm ký cần x khô.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000020,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000020.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000020.txt,232.72,250.589,17.869,trữ hàng trăm ký cần x khô. >> Thu giữ 800 cây cần sa trên địa bàn là 1000 m²ông. Cái số lượng ma tý rất là lớn là 100 kg cần sa khô thì sẽ phân phối ra rất là nhiều cái lượng ma túy nhỏ. Và cái lượng cần x tươi,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000021,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000021.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000021.txt,247.599,260.43,12.831,cái lượng ma túy nhỏ. Và cái lượng cần x tươi số đối tượng này trồng là liên tiếp là thu hoạch hết đợt này đến đợt khác và tiếp tục là sấy khô là đóng gói để gửi đi các tỉnh và cái diện tích này sẽ đối,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000022,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000022.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000022.txt,257.24,273.189,15.949,gửi đi các tỉnh và cái diện tích này sẽ đối tượng sẽ càng là nhân rộng vì lợi nhuận rất là cao. >> Đến nay công an phường Khánh Hội phối hợp cùng công an phường xã trên địa bàn thành phố Hồ Chí Minh đã truy xét và bắt chữ 27 đối tượng thuộc nhiều đường dây,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000023,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000023.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000023.txt,270.76,284.87,14.11,bắt chữ 27 đối tượng thuộc nhiều đường dây và phân nhánh tiêu thụ ma túy Cần Sa nhỏ lẽ đang lẫn trốn ở nhiều tỉnh thành khác. là tôi đã đồng gói >> ở tuổi xế chiều khi mà lẽ ra được an hưởng bên gia đình có lẽ rất nhiều quý vị cũng đã quan sát thấy không ít người,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000024,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000024.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000024.txt,282.719,296.23,13.511,nhiều quý vị cũng đã quan sát thấy không ít người cao tuổi vẫn xuất hiện trên các tuyến phố bán từng gói tâm hay là đi xin từng đồng bạc lẻ để mưu sinh nhưng hình ảnh đó thì dễ khiến cho người qua được xúc động và sẵn sàng giúp đỡ tuy nhiên đằng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000025,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000025.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000025.txt,293.08,309.919,16.839,xúc động và sẵn sàng giúp đỡ tuy nhiên đằng sau không ít trường hợp là một sự thật đáng lo ngại họ đang bị các đường dây chăn dắt lợi dụng và biến lòng trắc ẩn của cộng đồng thành công cụ để trục lợi Đây là lần thứ tư người đàn ông này được,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000026,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000026.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000026.txt,302.36,320.909,18.549,"trắc ẩn của cộng đồng thành công cụ để trục lợi Đây là lần thứ tư người đàn ông này được tiếp nhận tại Trung tâm Công tác xã hội và Quỹ Bảo trợ Trẻ em Hà Nội. Sau mỗi lần được hỗ trợ trở về quê, chỉ một thời gian ngắn sau ông lại xuất hiện trên các tuyến phố Hà Nội. Điều đáng nói các con",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000027,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000027.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000027.txt,318.36,332.35,13.99,trên các tuyến phố Hà Nội. Điều đáng nói các con của ông đều biết việc ông làm. >> Cái bọn quen Việt gọi là bán n đi thì cũng khổ thì bàn tắm đi xin ăn về hn hàn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000028,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000028.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000028.txt,328.32,344.909,16.589,đi thì cũng khổ thì bàn tắm đi xin ăn về hn hàn thu nhà h có cho mình đếm mà. Bắt đầu họ trả được khoảng 6 triệu không nuôi. >> Còn người phụ nữ sinh năm 1949 này bị phát hiện xin tiền tại khu vực Linh Đàm.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000029,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000029.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000029.txt,342.439,357.189,14.75,"này bị phát hiện xin tiền tại khu vực Linh Đàm. Đây cũng là lần thứ hai bà được đưa vào trung tâm. >> Là lần thứ hai đếm tiền ở đón thì bác tưởng là đi xin thì bác bảo lên xe là đi. Chẳng cải nghèo lắm. Hai ông bà ở với nhau, tám đứa con không ở với ai. Em",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000030,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000030.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000030.txt,354.92,368.95,14.03,"bà ở với nhau, tám đứa con không ở với ai. Em sẽ làm cam đoan, không bao giờ đi nữa. >> Nhưng những lời hứa như vậy, cán bộ trung tâm đã nghe không ít lần. Theo thống kê, hiện Trung tâm Công tác xã hội và Quỹ Bảo Trợ Trẻ em Hà Nội đang nuôi",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000031,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000031.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000031.txt,366.6,380.39,13.79,"hội và Quỹ Bảo Trợ Trẻ em Hà Nội đang nuôi dưỡng hơn 120 người lang thang xin ăn. Trong số đó có nhiều người cao tuổi đã được tiếp nhận tới lần thứ sáu, thứ bảy. Việc đưa các cụ trở về với gia đình đã khó nhưng ngăn họ quay trở lại còn khó",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000032,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000032.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000032.txt,377.88,394.35,16.47,đã khó nhưng ngăn họ quay trở lại còn khó hơn bởi đứng sau nhiều trường hợp là các đối tượng chăn dắt tổ chức hoạt động xin ăn chuyên nghiệp. >> Những người cao tuổi đi xâ xên tiền là cũng đều tham gia vào các nhóm để được bảo kê chăm dắt và được trả lương hàng tháng. bảo kê chăn dắt là họ sẽ theo dõi,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000033,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000033.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000033.txt,391.8,404.43,12.63,hàng tháng. bảo kê chăn dắt là họ sẽ theo dõi hoạt động xe của chúng tôi rồi theo dõi xem có người lạ mà tiếp cận nhân viên của họ hay không để họ đánh động và chở đối tượng đi bất. >> Người cao tuổi đáng lẽ phải là đối tượng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000034,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000034.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000034.txt,402.399,416.99,14.591,"bất. >> Người cao tuổi đáng lẽ phải là đối tượng được chăm sóc bảo vệ. Thế nhưng trong những đường dây này, họ lại bị biến thành công cụ kiếm tiền bởi lợi dụng để đánh vào lòng thương cảm của cộng đồng. Để chấm dứt tình trạng người cao tuổi bị lôi kéo, lợi dụng để trục lợi, cần những",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
