audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_p8wslolB-AE,p8wslolB-AE,yt_p8wslolB-AE__sent000011,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000011.wav,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000011.txt,126.46,133.19,6.73,,vtt,missing,aligned,low_quality,0.1,"low_rms,low_active_ratio,low_token_density",https://www.youtube.com/watch?v=p8wslolB-AE,Tổng hợp 21 địa điểm tham quan nổi tiếng nhất Quảng Nam
yt_p8wslolB-AE,p8wslolB-AE,yt_p8wslolB-AE__sent000012,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000012.wav,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000012.txt,133.0,147.15,14.15,[âm nhạc] nhá hai hội quán Phúc Kiến hội quán Phúc Kiến là một công trình kiến trúc tiêu biểu về hội quán tại khu phố Cổ được xây dựng vào năm 1697 thờ Thiên Hậu Thánh mẫu và các vị thần bảo vệ về sông nước,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=p8wslolB-AE,Tổng hợp 21 địa điểm tham quan nổi tiếng nhất Quảng Nam
yt_p8wslolB-AE,p8wslolB-AE,yt_p8wslolB-AE__sent000013,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000013.wav,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000013.txt,144.56,159.99,15.43,Thánh mẫu và các vị thần bảo vệ về sông nước tiền của con cái đây còn là nơi họp đồng hương của những người Phúc Kiến đến Hội An sinh sống và qua nhiều lần trúng tu với sự đóng góp chủ yếu của hoa kiều bang Phú Kiến hội quán càng trở nên rực,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=p8wslolB-AE,Tổng hợp 21 địa điểm tham quan nổi tiếng nhất Quảng Nam
yt_p8wslolB-AE,p8wslolB-AE,yt_p8wslolB-AE__sent000014,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000014.wav,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000014.txt,157.24,171.309,14.069,kiều bang Phú Kiến hội quán càng trở nên rực rỡ khang trang trở thành địa điểm du lịch Hội An thút đông đảo du khách đến đây tham quan khi đến đây các bạn sẽ được chiêm ngưỡng cận cảnh những công trình kiến trúc được trạm trổ vô cùng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=p8wslolB-AE,Tổng hợp 21 địa điểm tham quan nổi tiếng nhất Quảng Nam
yt_p8wslolB-AE,p8wslolB-AE,yt_p8wslolB-AE__sent000015,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000015.wav,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000015.txt,169.2,188.229,19.029,những công trình kiến trúc được trạm trổ vô cùng tin xảo trong một không gian kiến trúc nghệ thuật Trung Quốc đầy độc [âm nhạc] đáo [âm nhạc],vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=p8wslolB-AE,Tổng hợp 21 địa điểm tham quan nổi tiếng nhất Quảng Nam
yt_p8wslolB-AE,p8wslolB-AE,yt_p8wslolB-AE__sent000016,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000016.wav,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000016.txt,180.79,195.11,14.32,đáo [âm nhạc] ba Rừng Dừa Bảy Mẫu Rừng Dừa Bảy Mẫu cũng là một địa điểm tham quan Quảng Nam,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=p8wslolB-AE,Tổng hợp 21 địa điểm tham quan nổi tiếng nhất Quảng Nam
yt_p8wslolB-AE,p8wslolB-AE,yt_p8wslolB-AE__sent000017,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000017.wav,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000017.txt,192.84,207.39,14.55,Mẫu cũng là một địa điểm tham quan Quảng Nam cực kỳ nổi tiếng cực kỳ thút đông đảo du khách đến tham quan nơi này mang nết đặc trưng của vùng sông nước với hình ảnh của rạch nước trong veo và Rừng Dừa xanh mướt kéo dài nếu bạn có cơ hội ghé thăm,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=p8wslolB-AE,Tổng hợp 21 địa điểm tham quan nổi tiếng nhất Quảng Nam
yt_p8wslolB-AE,p8wslolB-AE,yt_p8wslolB-AE__sent000018,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000018.wav,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000018.txt,204.28,220.55,16.27,xanh mướt kéo dài nếu bạn có cơ hội ghé thăm rừng dừa bán mẫu các bạn sẽ được trải nghiệm đi thuyền thúng để ngắm cảnh và được thưởng thức nhưng màn biểu diễn sôi động trải nghiệm này chắc chắn sẽ là một ký ức đáng nhớ và khó có thể tìm thấy ở bất kỳ một nơi nào khác vậy nên nhất,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=p8wslolB-AE,Tổng hợp 21 địa điểm tham quan nổi tiếng nhất Quảng Nam
yt_p8wslolB-AE,p8wslolB-AE,yt_p8wslolB-AE__sent000019,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000019.wav,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000019.txt,218.0,233.39,15.39,ở bất kỳ một nơi nào khác vậy nên nhất định Đừng bỏ lỡ cơ hội tìm đến khám phá dừng rừ bảy mẫu trong chuyến du lịch Quảng Nam của mình nhá bốn cù lao Tràm Đây là một địa điểm tham quan Quảng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=p8wslolB-AE,Tổng hợp 21 địa điểm tham quan nổi tiếng nhất Quảng Nam
yt_p8wslolB-AE,p8wslolB-AE,yt_p8wslolB-AE__sent000020,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000020.wav,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000020.txt,230.399,243.229,12.83,lao Tràm Đây là một địa điểm tham quan Quảng Nam tuyệt vời được rất nhiều du khách yêu thích cụ lão Tràm bao gồm có tám hòn đào nhỏ với một khí học trong lành và MT mẻ quanh năm nơi này cũng nổi tiếng với,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=p8wslolB-AE,Tổng hợp 21 địa điểm tham quan nổi tiếng nhất Quảng Nam
yt_p8wslolB-AE,p8wslolB-AE,yt_p8wslolB-AE__sent000021,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000021.wav,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000021.txt,240.52,255.03,14.51,MT mẻ quanh năm nơi này cũng nổi tiếng với món yến xào thơm ngon khi các bạn đến cù lao Tràm đừng quên trải nghiệm hoạt động lặn ngắm san hô các bạn sẽ khá là thích thú và ấn tượng khi được lặn dưới đáy biển xanh ngắt ngắm những dạng san hô,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=p8wslolB-AE,Tổng hợp 21 địa điểm tham quan nổi tiếng nhất Quảng Nam
yt_p8wslolB-AE,p8wslolB-AE,yt_p8wslolB-AE__sent000022,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000022.wav,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000022.txt,252.679,273.759,21.08,đáy biển xanh ngắt ngắm những dạng san hô đầy màu sắc đẹp đẽ đặc biệt các bạn sẽ còn được ngắm nhìn những chú cá đầy sắc [âm nhạc],vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=p8wslolB-AE,Tổng hợp 21 địa điểm tham quan nổi tiếng nhất Quảng Nam
yt_p8wslolB-AE,p8wslolB-AE,yt_p8wslolB-AE__sent000023,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000023.wav,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000023.txt,257.599,279.59,21.991,sẽ còn được ngắm nhìn những chú cá đầy sắc [âm nhạc] năm bãi biển An Bàng điểm đến du lịch Quảng Nam này mang đến một vẻ đẹp tinh,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=p8wslolB-AE,Tổng hợp 21 địa điểm tham quan nổi tiếng nhất Quảng Nam
yt_p8wslolB-AE,p8wslolB-AE,yt_p8wslolB-AE__sent000024,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000024.wav,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000024.txt,277.4,291.71,14.31,lịch Quảng Nam này mang đến một vẻ đẹp tinh lăng và hoang sơ với những bãi cát trắng những hàng dừa bình dị đặc biệt là nước biển trong xanh và sạch sẽ Đây là nơi các bạn có thể tìm thấy sự bình yên ở trong tâm hồn sau những ngày vội vã hãy,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=p8wslolB-AE,Tổng hợp 21 địa điểm tham quan nổi tiếng nhất Quảng Nam
yt_p8wslolB-AE,p8wslolB-AE,yt_p8wslolB-AE__sent000025,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000025.wav,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000025.txt,288.68,304.83,16.15,ở trong tâm hồn sau những ngày vội vã hãy tưởng tượng bạn và người thương nắm tay nhau dọ bước trên cát vàng trước mắt là Biển xanh thẳm và Ánh Hoàng Hôn thơ mộng và bên dọc bãi biển là các quán ăn quán nước ba với view tuyệt đẹp hãy lên kế,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=p8wslolB-AE,Tổng hợp 21 địa điểm tham quan nổi tiếng nhất Quảng Nam
yt_p8wslolB-AE,p8wslolB-AE,yt_p8wslolB-AE__sent000026,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000026.wav,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000026.txt,301.76,317.15,15.39,quán nước ba với view tuyệt đẹp hãy lên kế hoạch vé thăm biển An Bàng vào khoảng thời gian từ 3:00 cho đến 5:00 chiều để ngắm hoàng hôn và thưởng thức bước tối tại đây các bạn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=p8wslolB-AE,Tổng hợp 21 địa điểm tham quan nổi tiếng nhất Quảng Nam
yt_p8wslolB-AE,p8wslolB-AE,yt_p8wslolB-AE__sent000027,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000027.wav,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000027.txt,311.719,317.15,5.431,tối tại đây các bạn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=p8wslolB-AE,Tổng hợp 21 địa điểm tham quan nổi tiếng nhất Quảng Nam
yt_p8wslolB-AE,p8wslolB-AE,yt_p8wslolB-AE__sent000028,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000028.wav,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000028.txt,311.719,331.23,19.511,tối tại đây các bạn nhá sáu làng bích họa Tam Thanh làng bích họa Tam Thanh ra đời vào năm 2016 là một dự án giao lưu văn hóa Mỹ thuật giữa Hàn Quốc và Việt Nam đồng thời là ngôi làng kích họa đầu tiên tại Việt Nam,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=p8wslolB-AE,Tổng hợp 21 địa điểm tham quan nổi tiếng nhất Quảng Nam
yt_p8wslolB-AE,p8wslolB-AE,yt_p8wslolB-AE__sent000029,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000029.wav,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000029.txt,328.64,343.35,14.71,thời là ngôi làng kích họa đầu tiên tại Việt Nam dưới bàn tay khéo léo của các nghệ sĩ hơn 100 ngôi nhà và những bức tường cũ kỹ đã được biến đổi thành những tác phẩm bích họa 3D sống động và đầy màu sắc Chính điều này thì đã thu hút hàng nghìn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=p8wslolB-AE,Tổng hợp 21 địa điểm tham quan nổi tiếng nhất Quảng Nam
yt_p8wslolB-AE,p8wslolB-AE,yt_p8wslolB-AE__sent000030,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000030.wav,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000030.txt,341.32,354.55,13.23,sắc Chính điều này thì đã thu hút hàng nghìn du khách từ cả trong và ngoài nước đến tham quan địa điểm tham quan Quảng Nam này thì đặc biệt được yêu thích bởi không mất phí vào cửa có rất nhiều hình ảnh đa dạng và phong phú được trưng bày,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=p8wslolB-AE,Tổng hợp 21 địa điểm tham quan nổi tiếng nhất Quảng Nam
yt_p8wslolB-AE,p8wslolB-AE,yt_p8wslolB-AE__sent000031,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000031.wav,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000031.txt,352.2,370.629,18.429,hình ảnh đa dạng và phong phú được trưng bày khắp nơi giúp cho du khách có những bức ảnh đẹp Và điều quan trọng hơn người dân địa phương ở đây rất là thân thiện và hiểu [âm nhạc],vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=p8wslolB-AE,Tổng hợp 21 địa điểm tham quan nổi tiếng nhất Quảng Nam
yt_p8wslolB-AE,p8wslolB-AE,yt_p8wslolB-AE__sent000032,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000032.wav,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000032.txt,362.76,370.629,7.869,hiểu [âm nhạc],vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=p8wslolB-AE,Tổng hợp 21 địa điểm tham quan nổi tiếng nhất Quảng Nam
yt_p8wslolB-AE,p8wslolB-AE,yt_p8wslolB-AE__sent000033,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000033.wav,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000033.txt,362.76,381.39,18.63,hiểu [âm nhạc] khách 7 thánh địa Mỹ Sơn Thánh địa Mỹ Sơn là niềm tự hào cho người dân địa phương và đã được công nhận là di sản văn hóa thế giới địa điểm tham quan,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=p8wslolB-AE,Tổng hợp 21 địa điểm tham quan nổi tiếng nhất Quảng Nam
yt_p8wslolB-AE,p8wslolB-AE,yt_p8wslolB-AE__sent000034,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000034.wav,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000034.txt,378.96,395.79,16.83,sản văn hóa thế giới địa điểm tham quan Quảng Nam này gồm có hơn 70 đền Tháp Cổ theo kiến trúc trăm được xây dựng từ thế kỷ thứ tư trong số đó hai đển Tháp vẫn giữa được vẻ đẹp hoang sơ ban đầu như là tháp Mỹ Sơn Tháp bằng an Tháp Hương Mỹ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=p8wslolB-AE,Tổng hợp 21 địa điểm tham quan nổi tiếng nhất Quảng Nam
yt_p8wslolB-AE,p8wslolB-AE,yt_p8wslolB-AE__sent000035,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000035.wav,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000035.txt,392.32,405.55,13.23,như là tháp Mỹ Sơn Tháp bằng an Tháp Hương Mỹ Vân khi các bạn đặt chân đến đây các bạn sẽ phải trầm trồ trước sự kết hợp hài hòa của hoa văn và các chi tiết trạm khắc tinh tế ở trên những tường gạch,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=p8wslolB-AE,Tổng hợp 21 địa điểm tham quan nổi tiếng nhất Quảng Nam
yt_p8wslolB-AE,p8wslolB-AE,yt_p8wslolB-AE__sent000036,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000036.wav,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000036.txt,402.999,417.12,14.121,trạm khắc tinh tế ở trên những tường gạch nung tạo nên những kỳ tác kiến trúc độc đáo mang nét văn hóa lâu đời của người Champa tá đỉnh Quế trong thời gian gần,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=p8wslolB-AE,Tổng hợp 21 địa điểm tham quan nổi tiếng nhất Quảng Nam
yt_p8wslolB-AE,p8wslolB-AE,yt_p8wslolB-AE__sent000037,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000037.wav,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000037.txt,407.68,431.71,24.03,độc đáo mang nét văn hóa lâu đời của người Champa tá đỉnh Quế trong thời gian gần đây đỉnh Quế đã ngày càng nổi tiếng về khung cảnh như chạy trên những đám mây Đây là địa điểm tham quan Quảng Nam thút hàng nghìn bạn trẻ và du khách quốc tế đến tham quan đi từ Hội An các bạn sẽ mất khoảng 5 tiếng đi xe để đến đỉnh Quế,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=p8wslolB-AE,Tổng hợp 21 địa điểm tham quan nổi tiếng nhất Quảng Nam
yt_p8wslolB-AE,p8wslolB-AE,yt_p8wslolB-AE__sent000038,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000038.wav,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000038.txt,428.719,441.71,12.991,sẽ mất khoảng 5 tiếng đi xe để đến đỉnh Quế khung cảnh nơi này rất cao nhìn xuống như một thung lũng phía trước mặt rất là hoang sơ và hùng vĩ các bạn trẻ thường đến để check in bên lan can đưa ra phía,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=p8wslolB-AE,Tổng hợp 21 địa điểm tham quan nổi tiếng nhất Quảng Nam
yt_p8wslolB-AE,p8wslolB-AE,yt_p8wslolB-AE__sent000039,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000039.wav,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000039.txt,439.04,455.56,16.52,thường đến để check in bên lan can đưa ra phía trước như là hòa mình và mây trời rất là đặc sắc đối với những bạn muốn trải nghiệm kỹ hơn cũng có thể lựa chọn nghỉ đêm tại đây chín bãi biển cử đại trong danh sách các,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=p8wslolB-AE,Tổng hợp 21 địa điểm tham quan nổi tiếng nhất Quảng Nam
