audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000011,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000011.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000011.txt,122.559,138.309,15.75,thành phố ở quần huyện và tương đương xin giới thiệu các đồng chí trong ban thường vụ và trưởng phó các cơ quan tham mưu chấp Việt các quần hyện ủy đảng ủy trực thuộc thành ủy Chủ tịch phó chủ tịch ủy ban,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000012,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000012.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000012.txt,134.72,148.99,14.27,thuộc thành ủy Chủ tịch phó chủ tịch ủy ban nhân dân trưởng phó các cơ quan Đội chính tư pháp tập thể lãnh đạo Ủy bann mặt trặn và các đoàn thể chính trị xã hội trưởng phó cấp phòng và tương đương,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000013,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000013.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000013.txt,145.72,158.229,12.509,xã hội trưởng phó cấp phòng và tương đương thủ trưởng phó thủ trưởng các đơn vị sự nghiệp thuộc ủy ban nhân dân các quận huyện ở phường xã xin giới thiệu các,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000014,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000014.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000014.txt,153.679,169.35,15.671,quận huyện ở phường xã xin giới thiệu các đồng chí tră ban thường vụ Đảng ủy các phường xã chủ tịch phó chủ tịch Hội đồng nhân dân xã chủ tịch phó chủ tịch ủy ban nhân dân tập thể lãnh đạo Ủy ban mặt,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000015,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000015.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000015.txt,166.48,180.07,13.59,ủy ban nhân dân tập thể lãnh đạo Ủy ban mặt trận các đoàn thể chính trị xã hội trưởng phó các cơ quan công an quân sự các phường xã ban tổ chức có mờ phóng viên báo đi,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000016,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000016.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000016.txt,176.039,192.03,15.991,phường xã ban tổ chức có mờ phóng viên báo đi thành phố đánh dự đưa tin và buổi nói chuyện được truyền hình trực tiếp trên kênh đài phát thanh truyền hình thành phố Xin chào mừng và kính chúc sức khỏe các đồng chí lãnh đạo các đồng chí đại,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000017,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000017.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000017.txt,189.679,206.11,16.431,sức khỏe các đồng chí lãnh đạo các đồng chí đại biểu đã đến dờ buổi nối duyện hôm [Vỗ tay] nay về chương trình Xin phép được báo cáo như sau buổi nối chuyện sẽ tiến hành trong buổi sáu hôm nay sau phần tiế Bố,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000018,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000018.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000018.txt,202.52,215.429,12.909,tiến hành trong buổi sáu hôm nay sau phần tiế Bố lý do giới thiệu đại biểu các đồng chí chúng ta sẽ nghe đồng chí bí thư thành ủy nói chuyện về tình hình kinh tế xã hội công tác xây dựng Đản và một số nội,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000019,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000019.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000019.txt,212.28,229.19,16.91,xã hội công tác xây dựng Đản và một số nội dung về công tác cán bộ của thành phố thưa các đồng chí do thời gian buổi nói chuyện ngán Thành phần tham dự khá đông gần 4500 người nên ban tổ chức không bố trí thời gian nghỉ gia lao tập,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000020,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000020.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000020.txt,227.08,235.27,8.19,chức không bố trí thời gian nghỉ gia lao tập trung vào giữa buổi xin thông báo các đồng chí biết thông,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000021,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000021.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000021.txt,235.08,268.71,33.63,thông cảm sau đây để đi vào chương trình Xin kính mời đồng Bí thư Thành ủy lên chủ trì nói chuyện với cán bộ lãnh đạo quản lý các cấp thuộc thành phố Xin trân trọng kính mời đồng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000022,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000022.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000022.txt,246.2,268.71,22.51,trân trọng kính mời đồng,vtt,ready,aligned,needs_review,0.55,"low_active_ratio,low_token_density",https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000023,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000023.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000023.txt,246.2,285.12,38.92,trân trọng kính mời đồng chị Trước hết xin thông báo cho các ồng,vtt,ready,aligned,needs_review,0.55,"low_active_ratio,low_token_density",https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000024,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000024.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000024.txt,246.2,285.12,38.92,trân trọng kính mời đồng chị Trước hết xin thông báo cho các ồng,vtt,ready,aligned,needs_review,0.55,"low_active_ratio,low_token_density",https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000025,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000025.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000025.txt,246.2,290.469,44.269,trân trọng kính mời đồng chị Trước hết xin thông báo cho các ồng chí hai tin vui và một tin bùn tin vui,vtt,ready,aligned,needs_review,0.55,"low_active_ratio,low_token_density",https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000026,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000026.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000026.txt,284.92,300.15,15.23,chị Trước hết xin thông báo cho các ồng chí hai tin vui và một tin bùn tin vui thứ nhất á là đội pháo hoa của thành phố Đà Nẵng được Canada mời dự lễ hội ánh sáng tại,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000027,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000027.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000027.txt,296.4,310.749,14.349,Nẵng được Canada mời dự lễ hội ánh sáng tại thủ đô của Canada trong năm nay ttin vui thứ hai là ca sĩ Quang Hào mà vừa hất phục vụ cho các đồng chí cũng xin đầu,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000028,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000028.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000028.txt,307.52,325.07,17.55,hất phục vụ cho các đồng chí cũng xin đầu quân về làm công dân Thành phố Đà Nẵng chắc chắn là Đoàn ca mối nhạc của thành phố cũng sẽ sôi động,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000029,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000029.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000029.txt,316.64,338.309,21.669,của thành phố cũng sẽ sôi động hơn ca sĩ quan hào cũng là người con của Quảng Nam Đà Nẵng và vợ của Ca sĩ cũng là người con của quản Nam Đà,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000030,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000030.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000030.txt,334.08,347.11,13.03,Ca sĩ cũng là người con của quản Nam Đà Nẵng ha anh chị lâu nay là công tác ở thủ đô Hà Nội bây giờ thấy Đà Nẵng cũng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000031,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000031.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000031.txt,342.2,360.84,18.64,ở thủ đô Hà Nội bây giờ thấy Đà Nẵng cũng tương đối hấp dẫn cho nên nhng về đầu quân với Đà Nẵng à Còn cái tin buồn á là,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000032,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000032.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000032.txt,348.839,360.84,12.001,đầu quân với Đà Nẵng à Còn cái tin buồn á là,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000033,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000033.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000033.txt,360.64,374.589,13.949,à Còn cái tin buồn á là là chỉ số pci nó ra tiếng Việt á là chỉ số năng lực cạnh tranh cấp tỉnh của thành phố Đà Nẵng từ vị trí thứ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000034,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000034.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000034.txt,369.439,384.71,15.271,cấp tỉnh của thành phố Đà Nẵng từ vị trí thứ nhất rất xuống vị trí thứ n sau 3 năm liên tiếp chúng ta đứng nhì sau 3 năm liên tiếp chúng ta đứng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000035,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000035.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000035.txt,381.36,390.469,9.109,đứng nhì sau 3 năm liên tiếp chúng ta đứng nhất và bây giờ là đứng thứ Nam mà trong đó,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000036,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000036.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000036.txt,390.279,403.35,13.071,đó á hai cái chỉ tiêu quan trọng một là vấn đề về hỗ trợ doanh nghiệp tục điểm thứ hai là đào tạo lao động tục điểm như vậy,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000037,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000037.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000037.txt,399.2,415.589,16.389,thứ hai là đào tạo lao động tục điểm như vậy là phải nói rằng cái tổ chức của người ta là một cái tổ chức của Mỹ kết hợp với phòng thương mại công nghiệp Việt Nam vcci chấm điểm thì tôi thấy,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
