audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000011,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000011.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000011.txt,124.879,138.229,13.35,"cho hợp tác song phương, hai bên nhất chí tăng cường đối thoại thường xuyên và thực chất ở tất cả các kênh, các cấp duy trì trao đổi giữa lãnh đạo hai nước. Nhất chí hợp tác quốc phòng an ninh là trụ cột chiến lược, thúc đẩy hợp tác về an ninh mạng, giao lưu quân nhân giữa hai",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000012,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000012.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000012.txt,136.16,150.15,13.99,"về an ninh mạng, giao lưu quân nhân giữa hai nước. Thủ tướng Lê Minh Hưng và Tổng thống Putin nhất chí thúc đẩy đàm phán để sớm đưa vào triển khai dự án xây dựng nhà máy điện hạt nhân Ninh Thuận 1 coi hợp tác năng lượng dầu khí. Điện hạt nhân là một trong những trụ cột quan",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000013,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000013.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000013.txt,148.319,161.589,13.27,"hạt nhân là một trong những trụ cột quan trọng của hợp tác Việt Nga và cần thực hiện theo đúng lộ trình. Hai nhà lãnh đạo cũng đã thống nhất các phương hướng được hợp tác kinh tế, thương mại, đầu tư, khoa học, công nghệ, giáo dục, đào tạo, giao thông vận tải, văn hóa, du",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000014,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000014.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000014.txt,159.52,174.309,14.789,"đào tạo, giao thông vận tải, văn hóa, du lịch vào chiều sâu, trong đó quyết tâm hướng tới mục tiêu kim ngạch thương mại song phương sớm đạt 15 tỷ đô la Mỹ. nhất chí tiếp tục phối hợp tác trong công nghiệp khai khoáng giao thông vận tải, đóng tàu, hiện đại hóa đường sắt, mở",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000015,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000015.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000015.txt,172.119,186.39,14.271,"tải, đóng tàu, hiện đại hóa đường sắt, mở rộng hành lang vận tải, các tuyến đường sắt liên vận qua Trung Quốc và quốc tế. Thủ tướng Lê Minh Hưng đề nghị phía Nga tạo điều kiện thuận lợi hơn nữa cho một số mặt hàng của Việt Nam tiếp cận thị trường Nga, nhất là nông sản, dỡ bỏ hạn",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000016,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000016.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000016.txt,183.8,198.63,14.83,"thị trường Nga, nhất là nông sản, dỡ bỏ hạn chế đối với một số cơ sở chế biến thủy hải sản xuất khẩu sang Nga và mở rộng danh sách các doanh nghiệp đủ điều kiện xuất khẩu mặt hàng này sang Nga. Cũng như các nước thành viên liên minh kinh tế Á Âu EA, EU. Đồng thời đề nghị phía",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000017,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000017.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000017.txt,195.48,211.229,15.749,"kinh tế Á Âu EA, EU. Đồng thời đề nghị phía Nga xem xét đàm phán sửa đổi FTA giữa Việt Nam với EAEU, xóa bỏ hoàn toàn biện pháp phòng vệ ngưỡng đối với các mặt hàng diệt may, giày dép của Việt Nam sang Nga và EAU. Về hợp tác giáo dục đào",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000018,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000018.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000018.txt,207.92,222.869,14.949,"Nam sang Nga và EAU. Về hợp tác giáo dục đào tạo, tổng thống Nga mong muốn mở rộng việc dạy và học tiếng Nga tại các nước Đông Nam Á, trong đó có Việt Nam khẳng định tiếp tục quan tâm và hỗ trợ các sinh viên Việt Nam học tập tại Nga. Hai bên nhất trí thúc đẩy hợp tác du lịch và",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000019,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000019.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000019.txt,220.759,234.069,13.31,"Nga. Hai bên nhất trí thúc đẩy hợp tác du lịch và giao lưu nhân dân sớm mở Trung tâm Văn hóa Việt Nam tại Nga, xem xét xây dựng trường Nga tại Hà Nội và tổ chức mùa văn hóa Nga tại Việt Nam trong năm 2027. Nhân dịp này, Thủ tướng Lê Minh Hưng đã",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000020,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000020.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000020.txt,232.119,245.509,13.39,"2027. Nhân dịp này, Thủ tướng Lê Minh Hưng đã trân trọng mời Tổng thống Vladimir Putin tham dự tuần lễ cấp cao APEC dự kiến tổ chức tại Việt Nam vào năm 2027 tại Phú Quốc. tin tưởng sự tham dự của tổng thống Putin và đoàn đại biểu Nga tại sự",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000021,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000021.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000021.txt,243.44,255.47,12.03,tổng thống Putin và đoàn đại biểu Nga tại sự kiện sẽ thúc đẩy hợp tác phát triển hòa bình và ổn định tại khu vực và trên thế giới.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000022,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000022.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000022.txt,250.039,266.83,16.791,"trên thế giới. Trong khuôn khổ chuyến công tác tiếp tổng giám đốc quỹ đầu tư trực tiếp Nga Kirin Dimitre, Thủ tướng Lê Minh Hưng khẳng định Đảng, Nhà nước Việt Nam rất coi trọng quan hệ đối tác chiến lược toàn diện với liên băng Nga, hoan nghênh",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000023,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000023.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000023.txt,264.8,279.67,14.87,"chiến lược toàn diện với liên băng Nga, hoan nghênh các doanh nghiệp và nhà đầu tư Nga hoạt động tại thị trường Việt Nam, góp phần triển khai các thỏa thuận của lãnh đạo cấp cao hai nước, định vị lại và nâng tầm hợp tác song phương theo hướng toàn diện, thực chất và cùng có lợi. Thủ tướng Nhất Mạnh Việt Nam đang tiếp tục",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000024,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000024.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000024.txt,277.999,291.43,13.431,"lợi. Thủ tướng Nhất Mạnh Việt Nam đang tiếp tục hoàn thiện thể chế kinh tế, cải thiện môi trường đầu tư kinh doanh thông qua việc ban hành nhiều luật, nghị quyết, nghị định, thông tư và các chính sách nhằm tạo môi trường đầu tư thuận lợi, cạnh tranh cho doanh nghiệp có vốn đầu",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000025,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000025.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000025.txt,289.64,304.27,14.63,"lợi, cạnh tranh cho doanh nghiệp có vốn đầu tư trực tiếp nước ngoài. Đánh giá Việt Nam là thị trường phát triển nhanh, có sức hút lớn, Tổng Giám đốc Quỹ Đầu tư trực tiếp Nga mong muốn chính phủ Việt Nam tiếp tục ủng hộ các doanh nghiệp Nga và quỹ kết nối sâu rộng hơn với thị",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000026,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000026.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000026.txt,301.92,317.31,15.39,"Nga và quỹ kết nối sâu rộng hơn với thị trường Việt Nam. Nhân dịp này, Thủ tướng Lê Minh Hưng mời ông Kirin Dimitri sớm thăm Việt Nam để trực tiếp nghiên cứu trao đổi với các đối tác Việt Nam.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000027,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000027.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000027.txt,310.76,327.87,17.11,"cứu trao đổi với các đối tác Việt Nam. >> Sáng nay, Thủ tướng Lê Minh Hưng đã về tới Hà Nội kết thúc tốt đẹp chuyến công tác tham dự hội nghị cấp cao kỷ niệm 35 năm quan hệ ASEAN Nga và các hoạt động song phương tại thành phố Cazan, Nga.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000028,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000028.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000028.txt,325.16,338.309,13.149,"động song phương tại thành phố Cazan, Nga. Theo lời mời của Tổng thống Vladimir Putin, >> vâng chuyến thăm đã tiếp tục chuyển tải thông điệp quan trọng của Việt Nam trong triển khai đường lối đối ngoại độc lập, tự chủ, tự cường, đa phương hóa, đa dạng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000029,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000029.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000029.txt,335.52,350.39,14.87,"lập, tự chủ, tự cường, đa phương hóa, đa dạng hóa quan hệ đối ngoại, thúc đẩy quan hệ với các nước láng giềng, các đối tác lớn, đóng góp tích cực và hòa bình, ổn định, hợp tác và phát triển ở khu vực cũng như trên thế giới.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000030,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000030.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000030.txt,345.88,363.309,17.429,vực cũng như trên thế giới. Đây là chuyến a vừa là đi sự hội nghị cấp cao ASEAN Nga và nhưng mà đồng thời cũng là cái chuyến tới thăm nước Nga làm việc ở nước Nga đầu tiên của một đồng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000031,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000031.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000031.txt,359.999,375.23,15.231,Nga làm việc ở nước Nga đầu tiên của một đồng chí lãnh đạo chủ chốt của Đảng và Nhà nước của ta sau thành công của Đảng hội Đảng lần thứ 14 và bầu cũ Quốc hội khóa 16 cùng Hội đồng nhân dân các cấp và kiện toàn lãnh đạo mới thì cũng qua đó,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000032,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000032.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000032.txt,372.64,386.23,13.59,"và kiện toàn lãnh đạo mới thì cũng qua đó thể hiện rõ ràng sự coi trọng của Đảng, Nhà nước và nhân dân ta đối với cả quan hệ Việt Nam và lên đâ băng Nga cũng như là cái sự ủng hộ của Việt Nam đối với",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000033,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000033.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000033.txt,383.52,400.029,16.509,như là cái sự ủng hộ của Việt Nam đối với lại quan hệ giữa ASEAN và Nga. Hội nghị ASEAN Nga lần này đã thành công rất là tốt đẹp đặc biệt là cái tuyên bố ca về quan hệ giữa AEN và Nga trong giai đoạn mới cũng như,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000034,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000034.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000034.txt,397.64,410.469,12.829,giữa AEN và Nga trong giai đoạn mới cũng như là cái chương trình hành động thì đã đề ra những phương hướng cũng như là những cái biện pháp rất là cụ thể để thúc đẩy quan hệ giữa ASEAN và Nga. Trong tất cả,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000035,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000035.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000035.txt,407.24,422.27,15.03,"đẩy quan hệ giữa ASEAN và Nga. Trong tất cả các lĩnh vực, đồng chí Thủ tướng Chính phủ Lê Minh Hưng đã có phát biểu nêu những cái đánh giá về tình hình quốc tế, những cái kết quả đạt được trong hợp tác giữa AS Arenan và Nga và đặc biệt là nêu",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000036,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000036.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000036.txt,418.999,435.749,16.75,tác giữa AS Arenan và Nga và đặc biệt là nêu ra các định hướng trong cái lĩnh vực rất là cụ thể giữa ASEAN và Nga trong thời gian tới được Nga và các nước thành viên ASEAN đánh giá rất là cao.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
