audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000011,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000011.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000011.txt,117.919,133.949,16.03,thôi chứ còn không có giá trị đối với các khu du lịch à trên địa bàn tổ quốc. các cái đối tượng là đã tổ chức nhiều cái sự kiện để tặng các,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000012,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000012.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000012.txt,129.839,145.99,16.151,đã tổ chức nhiều cái sự kiện để tặng các cái quà tặng vô chơ nghỉ dưỡng cho khách hàng để nhằm lôi kéo khách hàng. Sau đó thì tiến hành là dẫn dụ tư vấn khách hàng mua các cái gói cô chơ nghỉ dưỡng. Khi khách hàng yêu cầu là chuyển dựng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000013,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000013.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000013.txt,143.24,156.229,12.989,dưỡng. Khi khách hàng yêu cầu là chuyển dựng lại hợp đồng hoặc là nhờ công ty hỗ trợ cho thuê là hợp đồng thì công ty lại đưa ra nhiều lý do khác để,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000014,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000014.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000014.txt,152.88,168.79,15.91,đưa ra nhiều lý do khác để dẫn dụ khách hàng là ký thêm các cái hợp đồng để nâng các cái gói vip để khách hàng tin tưởng là tiếp tục ký hợp đồng để nhằm là mong muốn là bán được các cái gói nghỉ dưỡng đã mua trước,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000015,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000015.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000015.txt,165.959,181.55,15.591,"bán được các cái gói nghỉ dưỡng đã mua trước đó >> trong thời gian 3 tháng sẽ lời gấp đôi số tiền đã đóng. Tùy thời gian khách hàng ký kết hợp đồng, lợi nhuận có thể tăng gấp [âm nhạc] bốn lần số tiền đã đóng. Trong 1 năm được hưởng lãi suất từ",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000016,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000016.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000016.txt,178.44,193.19,14.75,tiền đã đóng. Trong 1 năm được hưởng lãi suất từ 8 đến 10% trên giá trị hợp đồng. Cam kết thu mua lại hợp đồng với giá cao hoặc hỗ trợ sang nhượng lại hợp đồng. Hứa hẹn hỗ trợ sang nhượng các hợp đồng du lịch của khách hàng đang sở hữu tại các doanh,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000017,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000017.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000017.txt,191.2,205.589,14.389,lịch của khách hàng đang sở hữu tại các doanh nghiệp khác để dẫn dụ khách hàng. Đó là những miếng bánh ngọt mà các đối tượng lừa đảo đã tạo ra nhằm dẫn dụ người mua tham gia vào cuộc chơi hợp đồng sở hữu kỳ nghỉ. Vào thì dễ nhưng thoát ra mới,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000018,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000018.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000018.txt,202.36,211.557,9.197,hữu kỳ nghỉ. Vào thì dễ nhưng thoát ra mới khó và hệ lụy đằng sau thì thật khó lường.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000019,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000019.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000019.txt,218.51,229.03,10.52,"Ngày 19 tháng 6 năm 2026, Công an thành phố Hồ Chí Minh cho biết đã khởi tố 11 vụ án xảy ra tại 11 công ty, đồng thời khởi tố và bắt tạm giam gần 200 bị can để [âm nhạc] điều tra về hành vi lừa đảo",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000020,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000020.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000020.txt,226.92,241.27,14.35,can để [âm nhạc] điều tra về hành vi lừa đảo chiếm đoạt tài sản. Kết quả điều tra ban đầu xác định đây là các đường dây tội phạm hoạt động có tổ chức núp bóng doanh nghiệp kinh doanh du [âm nhạc] lịch để thực hiện hành vi lừa đảo chiếm đoạt tài sản với phương thức,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000021,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000021.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000021.txt,238.8,253.589,14.789,lừa đảo chiếm đoạt tài sản với phương thức thủ đoạn hết sức tinh vi chuyên nghiệp đánh vào tâm lý muốn đầu tư sở hữu kỳ nghỉ và nhu cầu chuyển nhượng các gói du lịch để sinh lời của người dân để dẫn dụ con mùa sa [âm nhạc] lưới các,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000022,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000022.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000022.txt,251.64,264.27,12.63,dân để dẫn dụ con mùa sa [âm nhạc] lưới các đối tượng đã tạo ra một vỏ bọc hào nhoáng bằng cách thuê địa điểm kinh doanh tại các văn phòng cao ốc nhà ở nguyên căn ăn bề thế đầu tư cơ sở vật chất hiện đại. Điều này bước đầu tạo,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000023,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000023.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000023.txt,261.879,276.71,14.831,"sở vật chất hiện đại. Điều này bước đầu tạo niềm tin cho khách hàng về một công ty uy [âm nhạc] tín có tiềm lực. Bên cạnh cơ sở vật chất, đội ngũ nhân lực cũng được xây dựng chỉnh chu có sự phân công [âm nhạc] chặt chẽ, cụ thể hóa trách nhiệm của từng bộ phận từ ban giám đốc",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000024,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000024.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000024.txt,274.12,289.59,15.47,"trách nhiệm của từng bộ phận từ ban giám đốc đến quản lý, pháp lý gọi điện tìm kiếm khách hàng, nhân viên kinh doanh, [âm nhạc] nhân viên chăm sóc khách hàng. Con mồi mà các đối tượng lựa đảo nhắm tới là những người trung niên, người lớn tuổi có điều kiện kinh tế, mong muốn tìm",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000025,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000025.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000025.txt,286.6,301.83,15.23,"lớn tuổi có điều kiện kinh tế, mong muốn tìm nguồn thu nhập thụ động. Sau khi thu thập mùa trái phép dữ liệu cá nhân của khách hàng từng tham gia các chương trình du lịch nghỉ dưỡng, sở hữu kỳ nghỉ và khai thác, mua dữ liệu người dùng trên mạng xã hội, đội ngũ nhân viên sẽ",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000026,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000026.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000026.txt,299.279,313.11,13.831,"người dùng trên mạng xã hội, đội ngũ nhân viên sẽ gọi điện để mời chào con mồi tham dự hội thảo sự kiện với lời hứa có quà mang về. Công ty hoạt động theo hình thức là có bộ phận telemarketing là gọi điện dẫn dụ",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000027,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000027.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000027.txt,310.64,326.83,16.19,có bộ phận telemarketing là gọi điện dẫn dụ khách hàng đến tham gia dự kiện ở tầng 8 tòa nhà 195 Điện Nguyên Phủ. Sau đó thì có các bạn nhân viên tư vấn sale vào để tư vấn cho khách hàng về dịch vụ thẻ kỳ nghỉ. Sau,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000028,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000028.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000028.txt,323.839,338.749,14.91,"vấn cho khách hàng về dịch vụ thẻ kỳ nghỉ. Sau đó là dùng các bài tư vấn giới thiệu cho khách mua hợp đồng. Để có được quà là các vật phẩm như áo mưa, dù quạt, khách hàng phải ngồi đến",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000029,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000029.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000029.txt,335.8,350.99,15.19,"áo mưa, dù quạt, khách hàng phải ngồi đến hai tiếng để nghe tư vấn về các gói kỳ nghỉ. Và khi đặt bút ký vào hợp đồng coi như đã bước vào cuộc chơi đầy thử thách mà không phải ai cũng đủ tỉnh táo để dừng lại kịp thời. Chúng tôi làm rõ được",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000030,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000030.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000030.txt,347.88,360.749,12.869,để dừng lại kịp thời. Chúng tôi làm rõ được có những khách hàng ký đến năm sáu hợp đồng với số tiền hợp đồng tăng dần với mục đích là để muốn rút tiền ra nhưng không rút được mà lại phải tiếp tục nạp,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000031,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000031.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000031.txt,358.64,373.71,15.07,"nhưng không rút được mà lại phải tiếp tục nạp tiền dâu và không sử dụng được gói dịch vụ của mình. Nhẫn vụ không thành, [âm nhạc] các đối tượng sẽ dùng chiêu xoa diệu. >> Cùng một cái thủ đoạn khác nữa là khi có khách hàng phản ứng thái hóa và không",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000032,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000032.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000032.txt,371.8,384.23,12.43,có khách hàng phản ứng thái hóa và không tiếp tục đồng ý việc nâng cấp thì bọn chúng sẽ so diệu bằng cách là đặt cho khách hàng một cái khách sạn ở một địa điểm du lịch bất kỳ theo cái yêu cầu của,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000033,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000033.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000033.txt,381.52,396.71,15.19,"địa điểm du lịch bất kỳ theo cái yêu cầu của khách hàng. Và từ đó là để cho khách hàng tự đi du lịch, tự đặt vé, tự tham quan và vô hình chung khách hàng lại tốn thêm một khoảng chi phí để được nhận cái booking này.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
