audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_W73Hiqnn4xU,W73Hiqnn4xU,yt_W73Hiqnn4xU__sent000014,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000014.wav,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000014.txt,150.92,167.99,17.07,tay phải và liệt teo chân nên đi lại rất là khó khăn nhưng mà cháu cũng hết sức cố gắng học hành đến nơi đến chốn và đã đổ tiến sĩ năm 2012 chúng tôi cũng luôn quan tâm giúp đỡ đến con cái đồng viên các con học hành và luôn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=W73Hiqnn4xU,Đài phát thanh truyền hình Quảng Bình
yt_W73Hiqnn4xU,W73Hiqnn4xU,yt_W73Hiqnn4xU__sent000015,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000015.wav,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000015.txt,165.399,179.949,14.55,đồng viên các con học hành và luôn là tham gia giúp đỡ các cái gia đình khó khăn năm 2001 cho đến 2010 là được Ủy ban nhân dân tỉnh tặng bằng khen gia,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=W73Hiqnn4xU,Đài phát thanh truyền hình Quảng Bình
yt_W73Hiqnn4xU,W73Hiqnn4xU,yt_W73Hiqnn4xU__sent000016,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000016.wav,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000016.txt,177.48,191.99,14.51,Ủy ban nhân dân tỉnh tặng bằng khen gia đình văn hóa tiêu biểu và được chọn là đi giữ ngày hội gia đình Việt Nam toàn quốc trong thời gian đấy á thì lại được tiếp tục là giới thiệu để là Bình sẽ gia,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=W73Hiqnn4xU,Đài phát thanh truyền hình Quảng Bình
yt_W73Hiqnn4xU,W73Hiqnn4xU,yt_W73Hiqnn4xU__sent000017,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000017.wav,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000017.txt,187.16,196.47,9.31,lại được tiếp tục là giới thiệu để là Bình sẽ gia đình tiêu biểu 10 năm tiếp theo là 2011,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=W73Hiqnn4xU,Đài phát thanh truyền hình Quảng Bình
yt_W73Hiqnn4xU,W73Hiqnn4xU,yt_W73Hiqnn4xU__sent000018,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000018.wav,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000018.txt,196.28,210.11,13.83,2011 2020 cùng với xây dựng gia đình văn hóa phong trào xây dựng thôn tội dân phố văn hóa ở thành phố Đồng Hới cũng luôn nhận được sự quan tâm chỉ đạo của cấp ủy Đảng ban cản sự ban công tác mặt trần cả khu,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=W73Hiqnn4xU,Đài phát thanh truyền hình Quảng Bình
yt_W73Hiqnn4xU,W73Hiqnn4xU,yt_W73Hiqnn4xU__sent000019,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000019.wav,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000019.txt,207.0,222.55,15.55,Đảng ban cản sự ban công tác mặt trần cả khu dân cư và được gắn kết với những việc làm cụ thể thiệ thực trong đời sống nhân dân như phát triển kinh tế xóa đói giảm nghèo giữ gì an ninh trật tự vệ sinh môi trường chăm sóc sức khỏe phát triển giáo,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=W73Hiqnn4xU,Đài phát thanh truyền hình Quảng Bình
yt_W73Hiqnn4xU,W73Hiqnn4xU,yt_W73Hiqnn4xU__sent000020,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000020.wav,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000020.txt,219.92,235.069,15.149,"môi trường chăm sóc sức khỏe phát triển giáo dục đến văn hóa văn nghề và thể dục thể thao năm 2000 tổng sổ thôn tổ dân phố trên địa bàn thành phố đạt danh hiệu văn hóa chỉ chiếm 9,8 ph thì đến nay thành",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=W73Hiqnn4xU,Đài phát thanh truyền hình Quảng Bình
yt_W73Hiqnn4xU,W73Hiqnn4xU,yt_W73Hiqnn4xU__sent000021,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000021.wav,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000021.txt,231.64,239.149,7.509,"hiệu văn hóa chỉ chiếm 9,8 ph thì đến nay thành phố có 85 thôn tổi dân phủ văn hóa qua",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=W73Hiqnn4xU,Đài phát thanh truyền hình Quảng Bình
yt_W73Hiqnn4xU,W73Hiqnn4xU,yt_W73Hiqnn4xU__sent000022,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000022.wav,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000022.txt,238.959,251.789,12.83,qua phong trào đã nêu cao vai trò gương mẫu của ông bà cha mẹ gàn kết cả thành viên trong gia đình giữa gia đình nhà trường và xã hội thát chặt ttin làng Nghĩa xóm gọp phần xây dựng đời sống văn hóa lệnh,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=W73Hiqnn4xU,Đài phát thanh truyền hình Quảng Bình
yt_W73Hiqnn4xU,W73Hiqnn4xU,yt_W73Hiqnn4xU__sent000023,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000023.wav,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000023.txt,249.36,264.27,14.91,xóm gọp phần xây dựng đời sống văn hóa lệnh mệnh ở cộng đồng dân cư những tập tục lạc hầu từng bước được bãi bỏ qua thực hiện phong trào toàn dân đoàn kết xây dựng đời sống văn hóa đã giúp người dân thấy được trách nhiệm của mình đối với,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=W73Hiqnn4xU,Đài phát thanh truyền hình Quảng Bình
yt_W73Hiqnn4xU,W73Hiqnn4xU,yt_W73Hiqnn4xU__sent000024,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000024.wav,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000024.txt,261.92,280.6,18.68,dân thấy được trách nhiệm của mình đối với việc xây dựng gia đình văn hóa s tôn Vương người tốt việc tốt gia đ đấm tỗ gia đ kh phố tổ dân phố chúng tôi,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=W73Hiqnn4xU,Đài phát thanh truyền hình Quảng Bình
yt_W73Hiqnn4xU,W73Hiqnn4xU,yt_W73Hiqnn4xU__sent000025,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000025.wav,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000025.txt,266.92,288.95,22.03,tôn Vương người tốt việc tốt gia đ đấm tỗ gia đ kh phố tổ dân phố chúng tôi là phát huy được cái tính dân chủ trên tinh thần lấy sức dân xây dựng cuộc sống cho dân để từ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=W73Hiqnn4xU,Đài phát thanh truyền hình Quảng Bình
yt_W73Hiqnn4xU,W73Hiqnn4xU,yt_W73Hiqnn4xU__sent000026,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000026.wav,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000026.txt,286.64,301.99,15.35,"sống cho dân để từ đó nhân dân trong tổ dân phố đã tự nguyện đóng góp tiền của ngài công để xây dựng cơ sở hạ tầ và đến nay chúng tôi đã đóng góp được trên 1,6 tỷ đồng để",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=W73Hiqnn4xU,Đài phát thanh truyền hình Quảng Bình
yt_W73Hiqnn4xU,W73Hiqnn4xU,yt_W73Hiqnn4xU__sent000027,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000027.wav,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000027.txt,298.4,313.31,14.91,"chúng tôi đã đóng góp được trên 1,6 tỷ đồng để xây dựng các tuyến đường bê tông và đườ điện chiếu sáng xây dựng nhà văn hóa nhờ vậy mà 13 năm liền tổ dân phố chúng tôi đã đạt danh hiệu tổ dân phố văn hóa cấp",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=W73Hiqnn4xU,Đài phát thanh truyền hình Quảng Bình
yt_W73Hiqnn4xU,W73Hiqnn4xU,yt_W73Hiqnn4xU__sent000028,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000028.wav,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000028.txt,310.76,323.67,12.91,tôi đã đạt danh hiệu tổ dân phố văn hóa cấp thành phố và đã được đi giữ hội nghị điện hình toàn quốc những năm gần đây phong trào toàn dân đoàn kết xây dựng đầy sổng văn hóa gắn với cuộc vận động,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=W73Hiqnn4xU,Đài phát thanh truyền hình Quảng Bình
yt_W73Hiqnn4xU,W73Hiqnn4xU,yt_W73Hiqnn4xU__sent000029,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000029.wav,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000029.txt,320.839,336.67,15.831,xây dựng đầy sổng văn hóa gắn với cuộc vận động toàn dân đoàn kết xây dựng nông thôn mới đô thị văn minh trên địa bàn thành phố Đồng Hới đã đạt được những t th các nội dung của cuộc vận động gắn với thực hiện chỉ thị 05 của bộ chính trị về đẩy mệnh,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=W73Hiqnn4xU,Đài phát thanh truyền hình Quảng Bình
yt_W73Hiqnn4xU,W73Hiqnn4xU,yt_W73Hiqnn4xU__sent000030,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000030.wav,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000030.txt,333.64,347.909,14.269,hiện chỉ thị 05 của bộ chính trị về đẩy mệnh học tập và làm theo tư tưởng đạo đức phong cách hộ chỉ minh nghị quyết 05 của ban thưng vụ thành ủy về thực hiện nệp sống văn minh đô thị Đồng Hới giai đoạn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=W73Hiqnn4xU,Đài phát thanh truyền hình Quảng Bình
yt_W73Hiqnn4xU,W73Hiqnn4xU,yt_W73Hiqnn4xU__sent000031,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000031.wav,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000031.txt,343.76,360.629,16.869,nệp sống văn minh đô thị Đồng Hới giai đoạn 2016-2020 căn cử tình hình thực tế của địa phương các thôn tội dân phố đã xây dựng được 194 mô hình tiêu biểu qua đó đã phát huy sức mạnh của toàn dân khơi giấy tiềm năng thể mệnh của mỗi địa,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=W73Hiqnn4xU,Đài phát thanh truyền hình Quảng Bình
yt_W73Hiqnn4xU,W73Hiqnn4xU,yt_W73Hiqnn4xU__sent000032,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000032.wav,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000032.txt,358.68,371.35,12.67,khơi giấy tiềm năng thể mệnh của mỗi địa phương để thúc đẩy phát triển kinh tế giảm nghè biền vững xây dựng đời sỏng văn hóa ở khu dân cư xây dựng cảnh quan môi trường sáng xinh sạch đẹp mặt trận,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=W73Hiqnn4xU,Đài phát thanh truyền hình Quảng Bình
yt_W73Hiqnn4xU,W73Hiqnn4xU,yt_W73Hiqnn4xU__sent000033,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000033.wav,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000033.txt,367.399,384.15,16.751,quan môi trường sáng xinh sạch đẹp mặt trận các cấp thành phố đã chủ động phối hợp với các cái tổ chức thành viên triển khai bằng cuộc vận động toàn dân đoàn kế xây dựng n thối mới đồ thị Văn binh gắn với cái thực hiện nhiện vụ chính trị của địa phương bằng các cái nội dung cụ thể,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=W73Hiqnn4xU,Đài phát thanh truyền hình Quảng Bình
yt_W73Hiqnn4xU,W73Hiqnn4xU,yt_W73Hiqnn4xU__sent000034,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000034.wav,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000034.txt,381.439,395.67,14.231,trị của địa phương bằng các cái nội dung cụ thể trong đó là tập trung xây dựng các cái mô hình như là mô hình camera xấn tự rồi là mô hình đường hoa điểm hoa rồi là giám nghèo có địa chỉ các cái mô hình là,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=W73Hiqnn4xU,Đài phát thanh truyền hình Quảng Bình
yt_W73Hiqnn4xU,W73Hiqnn4xU,yt_W73Hiqnn4xU__sent000035,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000035.wav,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000035.txt,392.279,408.15,15.871,rồi là giám nghèo có địa chỉ các cái mô hình là được như dân đông tình và mang l hiệu quả thể thực từ đó cái cuộc vận động toàn dân đ k sự mới đã gó phần cùng với Đảng bộ chính quyền nhân dân thành phố xây dựng đời sống ẩm no hạnh phục cho,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=W73Hiqnn4xU,Đài phát thanh truyền hình Quảng Bình
yt_W73Hiqnn4xU,W73Hiqnn4xU,yt_W73Hiqnn4xU__sent000036,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000036.wav,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000036.txt,405.76,418.95,13.19,phố xây dựng đời sống ẩm no hạnh phục cho nhân dân từ Phong trảo toàn dân đoàn kết xây dựng đời sống văn hóa các ngành các cấp tổ chức đoàn thể ở thành phố cũng đã phát đồng nhiều phong trảo thi đua mang,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=W73Hiqnn4xU,Đài phát thanh truyền hình Quảng Bình
yt_W73Hiqnn4xU,W73Hiqnn4xU,yt_W73Hiqnn4xU__sent000037,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000037.wav,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000037.txt,416.719,431.71,14.991,đã phát đồng nhiều phong trảo thi đua mang tính s tạo gắn với việc thực hiện nhiệm vụ chuyên môn Điển hình như cả phong trào 503 sạch của hội Linh hiệp Phụ nữ Thành phố phong trào nông dân sản xuất giỏi của hội nông dân phong trào gia,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=W73Hiqnn4xU,Đài phát thanh truyền hình Quảng Bình
yt_W73Hiqnn4xU,W73Hiqnn4xU,yt_W73Hiqnn4xU__sent000038,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000038.wav,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000038.txt,428.839,443.23,14.391,xuất giỏi của hội nông dân phong trào gia đình Cửu chể binh gương mẫu của hội Cửu chỉn binh phong trào quần chúng bảo vệ an ninh tổ quốc của Công an thành phố phong trào lao động sảng tạo thi đua cải tiến lễ lối làm việc trong cơ quan thành,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=W73Hiqnn4xU,Đài phát thanh truyền hình Quảng Bình
yt_W73Hiqnn4xU,W73Hiqnn4xU,yt_W73Hiqnn4xU__sent000039,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000039.wav,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000039.txt,440.719,455.95,15.231,cải tiến lễ lối làm việc trong cơ quan thành ủy ban Nhân dân thành phố các đoàn thể chỉnh Trì Xã hội Thành phố và Ủy ban nhân dân các xã phường phong trào hai tốt mỗi thầy cô giáo là một tẩm gương đạo đức tử học sảng tạo của ngành giảo,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=W73Hiqnn4xU,Đài phát thanh truyền hình Quảng Bình
