audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000011,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000011.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000011.txt,108.919,123.23,14.311,"nhiên hay có chủ đích. Hiện chưa có báo cáo chính thức về bất kỳ trường hợp thương vong nào trong vụ việc. Sở cứu hỏa New York cho biết một người đã được đưa đến bệnh viện nhưng không công bố thêm chi tiết. Trong khi đó, kênh CBS Trích dẫn lời cảnh sát địa phương nói không có ai",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000012,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000012.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000012.txt,121.199,125.87,4.671,Trích dẫn lời cảnh sát địa phương nói không có ai bị thương. Vụ việc xảy ra chỉ vài giờ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000013,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000013.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000013.txt,123.04,135.11,12.07,có ai bị thương. Vụ việc xảy ra chỉ vài giờ sau khi đám đông đổ về Mahattan để tham dự lễ diễu hoành mừng chức vô địch của đội bóng rổ New York Kin ở một khu vực khác trong thành phố New York. Các quan,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000014,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000014.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000014.txt,132.2,147.55,15.35,khu vực khác trong thành phố New York. Các quan chức Mỹ lưu ý vụ xả súng ở quảng trường thời đại không liên quan đến lễ siêu hành nơi khoảng 10.000 cảnh sát đã được triển khai để đảm bảo an ninh. Vụ việc xảy ra khi New York đang trượt kín của động viên đến xem giải vô địch bóng đá,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000015,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000015.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000015.txt,145.36,152.19,6.83,kín của động viên đến xem giải vô địch bóng đá thế giới 2026 World Cup 2026 và dự kiến,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000016,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000016.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000016.txt,147.36,161.55,14.19,bóng đá thế giới 2026 World Cup 2026 và dự kiến sẽ thu hút đông đảo người hâm mộ bóng đá hơn nữa khi khu vực New York New Jersey chuẩn bị cho trận chung kết tại sân vận động Midlife vào ngày 19 tháng tới.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000017,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000017.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000017.txt,161.36,174.55,13.19,"tới. Quảng trường thời đại vốn là biểu tượng du lịch của New York nơi tập trung dày đặc bảng quảng cáo, nhà hát, khách sạn, cửa hàng và dòng người qua lại gần như suốt ngày đêm.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000018,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000018.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000018.txt,169.319,187.63,18.311,"như suốt ngày đêm. Theo bản ghi nhớ MU đã được Tổng thống Mỹ Donald Trump và Tổng thống Iran Mas Pereskian ký kết, eo biển Homos sẽ được mở cửa trở lại. Kênh Anzarera của Quat cũng cho rằng việc ký kết MU với",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000019,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000019.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000019.txt,185.119,200.309,15.19,"Quat cũng cho rằng việc ký kết MU với Washington đánh dấu sự thay đổi trong cách tiếp cận và phát ngôn của phía Iran đối với eo biển Homos. Trước đây, Teheran cho rằng eo biển Homos chỉ mở cho các quốc gia thân thiện và mọi hoạt động quá cảnh qua điểm nghẽn chiến lược",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000020,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000020.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000020.txt,198.36,204.35,5.99,"hoạt động quá cảnh qua điểm nghẽn chiến lược quan trọng này cần phải được phối hợp với phía Iran. Hiện nay, giới chức Iran",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000021,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000021.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000021.txt,201.8,209.429,7.629,"hợp với phía Iran. Hiện nay, giới chức Iran cho biết sẽ có một cơ chế mới và sẽ phối hợp với Oman để triển khai cơ chế đó.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000022,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000022.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000022.txt,209.239,218.75,9.511,đó. Chủ tịch Quốc hội Iran Mohammad Galif tuyên bố rằng quy trình này sẽ không vi phạm các luật lệ và quy định quốc tế về hàng hải. Ông Galibaff nhấn mạnh Iran sẽ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000023,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000023.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000023.txt,215.84,225.789,9.949,về hàng hải. Ông Galibaff nhấn mạnh Iran sẽ thực thi các quyền chủ quyền của mình và bảo đảm rằng eo biển Homus sẽ được mở lại trong thời gian sớm nhất có thể.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000024,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000024.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000024.txt,225.599,236.83,11.231,"thể. Trước đây, Teheran từng tuyên bố sẽ áp dụng một dạng phí quá cảnh đối với hoạt động đi lại qua eo biển Homos. Nhưng hiện nay, các quan chức Iran cho biết chỉ có thể tồn tại các khoản phí dịch vụ.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000025,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000025.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000025.txt,235.119,243.229,8.11,"phí dịch vụ. Dù vậy, hình thức cụ thể của các khoản phí dịch vụ này hiện vẫn chưa được làm rõ. Tuy nhiên, điều đã được xác định là",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000026,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000026.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000026.txt,240.48,250.55,10.07,"được làm rõ. Tuy nhiên, điều đã được xác định là trong vòng 60 ngày tới sẽ không có bất kỳ khoản phí nào được áp dụng đối với hoạt động hàng hải qua eo biển Homus. Eo",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000027,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000027.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000027.txt,247.16,264.31,17.15,"với hoạt động hàng hải qua eo biển Homus. Eo biển Homus nơi hẹp nhất chỉ khoảng 33 km giữa Iran và Oman, bình thường xử lý khoảng 20% nguồn cung dầu thô toàn cầu khiến mọi gián đoạn tại đây đều có ý nghĩa lớn đối với hoạt động vận chuyển năng lượng toàn cầu. Hai tuyến hàng hải",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000028,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000028.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000028.txt,261.84,264.31,2.47,chuyển năng lượng toàn cầu. Hai tuyến hàng hải,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000029,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000029.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000029.txt,261.84,277.87,16.03,"chuyển năng lượng toàn cầu. Hai tuyến hàng hải của eo biển Homos mỗi tuyến chỉ rộng khoảng 3,2 km buộc những tàu chợ dâu lớn nhất thế giới phải đi qua một trong những hành langng vận tải biển dễ dự đoán và dễ tổn thương nhất trong thương mại quốc tế. Bình thường theo cơ quan",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000030,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000030.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000030.txt,274.999,287.27,12.271,"trong thương mại quốc tế. Bình thường theo cơ quan năng lượng quốc tế EA, khoảng 20 triệu thùng dầu và các sản phẩm dầu mỏ được vận chuyển qua đây mỗi ngày, chiếm gần 1/4 thương mại dầu mỏ đường biển toàn cầu.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000031,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000031.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000031.txt,287.08,299.469,12.389,"cầu. Tuy nhiên, kể từ khi lực lượng về bên cách mạng Hồi giáo Iran IRGC tuyên bố đóng cửa eo biển Homos vào ngày mùng 0 tháng , không cho phép Mỹ hoặc các quốc gia tham gia các cuộc tấn công gần đây vào Iran đi qua tuyến hàng hải quan",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000032,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000032.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000032.txt,297.36,301.43,4.07,đây vào Iran đi qua tuyến hàng hải quan trọng này. Hoạt động giao thông thương,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000033,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000033.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000033.txt,299.279,304.31,5.031,"hải quan trọng này. Hoạt động giao thông thương mại gần như biến mất. Ngày 18 tháng 5,",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000034,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000034.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000034.txt,301.24,316.55,15.31,"thương mại gần như biến mất. Ngày 18 tháng 5, theo hãng thông tấn bán chính thức TASnim, cơ quan an ninh cấp cao nhất Iran, Hội đồng an ninh quốc gia tối cao thông báo thành lập một cơ quan mới nhằm quản lý eo biển này. Tuyến hàng hải mà Teiran trên thực tế đã phong tỏa và có",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000035,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000035.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000035.txt,314.24,319.39,5.15,mà Teiran trên thực tế đã phong tỏa và có kế hoạch thu phí các tàu thuyền đi qua.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000036,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000036.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000036.txt,316.36,332.749,16.389,"và có kế hoạch thu phí các tàu thuyền đi qua. Trên tài khoản X chính thức, Hội đồng An ninh quốc gia tối cao Iran cho biết, cơ quan eo biển vịnh 34 PGSA sẽ cung cấp cập nhật theo thời gian thực về hoạt động tại eo biển Homos và những diễn biến mới nhất.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000037,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000037.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000037.txt,331.04,332.749,1.709,diễn biến mới nhất.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
