audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_qppR-bDEnSs,qppR-bDEnSs,yt_qppR-bDEnSs__sent000013,/data/processed/segments/auto_20260624_082536/yt_qppR-bDEnSs/yt_qppR-bDEnSs__sent000013.wav,/data/processed/segments/auto_20260624_082536/yt_qppR-bDEnSs/yt_qppR-bDEnSs__sent000013.txt,140.64,157.059,16.419,cháu như lời hiệu triệu tấn cùng lên xe ta xông pha trận mới ở trí 13 cái thứ dạt mây mặt Đà Nẵng cách ly dân đoàn kết thiệt ha Quảng Nam khó đồng bộ to ra,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=qppR-bDEnSs,Tiếng Quảng Nam thân thương - MC BÌNH AN - 43TV
yt_qppR-bDEnSs,qppR-bDEnSs,yt_qppR-bDEnSs__sent000014,/data/processed/segments/auto_20260624_082536/yt_qppR-bDEnSs/yt_qppR-bDEnSs__sent000014.wav,/data/processed/segments/auto_20260624_082536/yt_qppR-bDEnSs/yt_qppR-bDEnSs__sent000014.txt,153.24,168.03,14.79,đoàn kết thiệt ha Quảng Nam khó đồng bộ to ra trận từ dạ tối đàn bà cũng đánh lần người dân mình cách chán Chứ chẳng đùa giải thích nghi thôi đáng sống hơn thua,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=qppR-bDEnSs,Tiếng Quảng Nam thân thương - MC BÌNH AN - 43TV
yt_qppR-bDEnSs,qppR-bDEnSs,yt_qppR-bDEnSs__sent000015,/data/processed/segments/auto_20260624_082536/yt_qppR-bDEnSs/yt_qppR-bDEnSs__sent000015.wav,/data/processed/segments/auto_20260624_082536/yt_qppR-bDEnSs/yt_qppR-bDEnSs__sent000015.txt,164.66,180.92,16.26,đùa giải thích nghi thôi đáng sống hơn thua Chung Sức mộ góp cho đời hãy đẹp à có một bàn tay không đủ càng đá hẹp thì thôi mình cùng hắn giữ mộng hơn đồng bộ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=qppR-bDEnSs,Tiếng Quảng Nam thân thương - MC BÌNH AN - 43TV
yt_qppR-bDEnSs,qppR-bDEnSs,yt_qppR-bDEnSs__sent000016,/data/processed/segments/auto_20260624_082536/yt_qppR-bDEnSs/yt_qppR-bDEnSs__sent000016.wav,/data/processed/segments/auto_20260624_082536/yt_qppR-bDEnSs/yt_qppR-bDEnSs__sent000016.txt,176.8,202.89,26.09,thì thôi mình cùng hắn giữ mộng hơn đồng bộ mình bằng ta ghét ra sợ Đứng lên thôi mình đồng là tâm huyết lời đất nước cùng nhân dân đã quyết chiến thắng trận này mừng Quốc khánh Việt Nam Á,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=qppR-bDEnSs,Tiếng Quảng Nam thân thương - MC BÌNH AN - 43TV
yt_qppR-bDEnSs,qppR-bDEnSs,yt_qppR-bDEnSs__sent000017,/data/processed/segments/auto_20260624_082536/yt_qppR-bDEnSs/yt_qppR-bDEnSs__sent000017.wav,/data/processed/segments/auto_20260624_082536/yt_qppR-bDEnSs/yt_qppR-bDEnSs__sent000017.txt,190.96,202.89,11.93,trận này mừng Quốc khánh Việt Nam Á,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=qppR-bDEnSs,Tiếng Quảng Nam thân thương - MC BÌNH AN - 43TV
yt_qppR-bDEnSs,qppR-bDEnSs,yt_qppR-bDEnSs__sent000018,/data/processed/segments/auto_20260624_082536/yt_qppR-bDEnSs/yt_qppR-bDEnSs__sent000018.wav,/data/processed/segments/auto_20260624_082536/yt_qppR-bDEnSs/yt_qppR-bDEnSs__sent000018.txt,190.96,203.639,12.679,trận này mừng Quốc khánh Việt Nam Á à à,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=qppR-bDEnSs,Tiếng Quảng Nam thân thương - MC BÌNH AN - 43TV
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000001,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000001.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000001.txt,26.92,42.91,15.99,dung đáng chú ý sau. Ban thường trực Ủy ban Mặt trận Tổ quốc Việt Nam thành phố tổ chức chương trình tháng nghe dân nói năm 2026 với chủ đề môi trường và văn minh vô thủy nguồn vốn tín dụng chính sách đã và đang,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000002,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000002.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000002.txt,40.96,54.75,13.79,thủy nguồn vốn tín dụng chính sách đã và đang phát huy vai trò là kinh dẫn vốn quan trọng tiếp sức cho các mô hình kinh tế trang trại ở xã đang điện phát triển bên vững thời điểm này chỉ còn chưa đầy ba tuần các trường bước vào giai đoạn tăng tốc,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000003,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000003.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000003.txt,53.039,62.11,9.071,tuần các trường bước vào giai đoạn tăng tốc chuẩn bị cho kỳ thi tốt nghiệp trung học phổ thông năm 2026,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000004,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000004.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000004.txt,56.24,74.95,18.71,"trung học phổ thông năm 2026 Thưa quý vị và các bạn, sáng nay Ban Thượng trực Ủy ban Mặt trận Tổ quốc Việt Nam thành phố tổ chức chương trình tháng nghe dân nói năm 2026 với chủ đề Môi trường và văn minh đô thị. Đây là diễn đàn phát huy quyền làm chủ của nhân dân",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000005,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000005.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000005.txt,72.599,87.35,14.751,"là diễn đàn phát huy quyền làm chủ của nhân dân và đổi mới phương thức hoạt động của mặt trận trong tình hình mới. Tham dự chương trình có đồng chí Trần Hữu Thụy Giang, Phó Chủ tịch Ủy ban nhân dân thành phố đại diện lãnh đạo Ủy ban Mặt trận Tổ quốc Việt Nam thành phố.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000006,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000006.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000006.txt,84.0,99.87,15.87,"trận Tổ quốc Việt Nam thành phố. Phát biểu khe mạc, Phó Chủ tịch Ủy ban Mặt trận Tổ quốc Việt Nam thành phố Nguyễn Tiến Nam nhận mạnh chương trình thắng nghe dân nói là cầu nối để các cấp chính quyền lắng nghe ý kiến và ngảnh của nhân dân về môi trường và đô thị, qua đó khẳng định sự đúngng đắng hiệu",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000007,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000007.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000007.txt,98.12,110.95,12.83,"thị, qua đó khẳng định sự đúngng đắng hiệu quả của bộ máy chính quyền địa phương sau một năm vận hành theo mô hình mới để hoàn thiện các chính sách sát với tâm tư nguyện vọng của người dân. Tại chương trình, Phó Chủ tịch Ủy ban nhân dân thành phố Trần Hữu Thủy Giang thông tin",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000008,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000008.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000008.txt,109.04,122.99,13.95,"dân thành phố Trần Hữu Thủy Giang thông tin về chương trình kinh tế xã hội và định hưởng phát triển của thành phố giai đoạn 2026-231. Viện trao đổi tập trung vào nhiều nhóm vấn đề nóng được cử tri các phường phù xuân, thuận hóa, tủy xuân, an cựu và vị",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000009,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000009.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000009.txt,120.32,136.47,16.15,"phù xuân, thuận hóa, tủy xuân, an cựu và vị giả quan tâm như xử lý rạp thải, thọt nước, chăm sóc cây xanh, đảm bảo trật tự giao thông, an toàn xã hội, công tác giải phóng mặt bằng và tiến độ khi công các công trình hạ tầng. Tại buổi làm việc, lãnh đạo các sở ngành địa phương đã trực tiếp trao đổi làm rõ những khó",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000010,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000010.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000010.txt,134.48,148.949,14.469,phương đã trực tiếp trao đổi làm rõ những khó khăn vướng mắt và đề ra hướng xử lý đối với từng nội dung. Ủy ban mặt trận Tổ quốc Việt Nam thành phố cũng tổng hợp đầy đủ các ý kiến nghị của cử triệ tục giám sát quá trình giải quyết của các cơ quan chức năng nhằm đảm bảo quyền,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000011,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000011.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000011.txt,146.6,159.309,12.709,của các cơ quan chức năng nhằm đảm bảo quyền và lợi ích chính trắng của nhân dân. Mô hình tháng nghe dân nói dự kiến sẽ được ban thường trực Ủy ban Mặt trận Tổ quốc Việt Nam thành phố triển khai nhân rộng trên địa bàn 40 xã phường.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000012,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000012.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000012.txt,156.0,173.47,17.47,"rộng trên địa bàn 40 xã phường. Chiều qua, Hội đồng nhân dân xã Quảng Điền khóa 1 nhiệm kỳ 2026-231 đã tổ chức kỳ họp chuân đề lần thứ nhất nhằm xem xét, thảo luận và thông qua nghị quyết về điều chỉnh tổng quyết toán thuên ngượng sách xã Quảng Điện năm 2025",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000013,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000013.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000013.txt,170.319,177.71,7.391,toán thuên ngượng sách xã Quảng Điện năm 2025 cùng nhiều nội dung quan trọng khác thuộc thống quyền.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000014,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000014.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000014.txt,174.72,189.509,14.789,"khác thuộc thống quyền. Tại kỳ họp, Ủy ban nhân dân xã trình bày các tờ trình về điều chỉnh tổng thể quyết toán thu chi ngân sách năm 2025 về duyệt điều chỉnh bổ sung kế hoạch đầu tư công trung hạng giai đoạn 2026-2030,",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000015,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000015.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000015.txt,186.2,202.35,16.15,"đầu tư công trung hạng giai đoạn 2026-2030, điều chỉnh bổ sung kế hoạch đầu tư công năm 2026 và điều chỉnh dự toán ngân sách xã năm 2026. Theo đó, việc điều chỉnh nhằm phù hợp với tình hình thực tế trong quá trình điều hành ngân sách, đáp ứng yêu cầu thực hiện nhiệm vụ phát triển",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000016,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000016.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000016.txt,200.64,215.03,14.39,"đáp ứng yêu cầu thực hiện nhiệm vụ phát triển kinh tế xã hội, quốc phòng an ninh và an sinh xã hội trên địa bàn. Các đại biểu Hội đồng nhân dân xã đã tập trung thảo luận, phân tích các nội dung liên quan đến nguồn thu, cơ cẩu chi ngân sách và đề xuất nhiều giải pháp nâng cao hiệu",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000017,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000017.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000017.txt,212.92,226.27,13.35,"và đề xuất nhiều giải pháp nâng cao hiệu quả quản lý, sử dụng ngân sách tiết kiệm đúng mục đích. Với tinh thần dân chủ, trách nhiệm và thống nhất cao, kỳ họp đã biểu quyết thông qua các nghị quyết trình tại kỳ họp.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
