audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_i_D12Qqzvq0,i_D12Qqzvq0,yt_i_D12Qqzvq0__sent000011,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000011.wav,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000011.txt,187.84,201.509,13.669,"Thế rồi sau lần gặp gỡ với những người lệnh biên phòng, số phần của người Rục đã bất ngờ thay đổi. Thật khó hình dung cái cảm giác của những đứa trẻ lần đầu bước ra khỏi hang đá để chà mặt với ánh mặt trời rực rỡ giữa bổn bề nổi non",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=i_D12Qqzvq0,Ký sự: Đồng bào Rục và cây lúa| QTTV
yt_i_D12Qqzvq0,i_D12Qqzvq0,yt_i_D12Qqzvq0__sent000012,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000012.wav,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000012.txt,198.599,212.91,14.311,ánh mặt trời rực rỡ giữa bổn bề nổi non trùng điệp. Nỗi sợ hãi trước những người là mặt thuở ban sơ từng khiến cả cộng đồng phải chạy trộn đi thật xa vào lòng núi.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=i_D12Qqzvq0,Ký sự: Đồng bào Rục và cây lúa| QTTV
yt_i_D12Qqzvq0,i_D12Qqzvq0,yt_i_D12Qqzvq0__sent000013,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000013.wav,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000013.txt,208.399,234.589,26.19,"chạy trộn đi thật xa vào lòng núi. Nhưng bằng cả tẩm lòng, những người lĩnh biên phòng ngày ấy đã kiên trì dẫn lối giúp cho đồng bào rục bước ra khỏi bóng tối, tìm về một đình danh mới trong cộng đồng các dân tộc, anh em.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=i_D12Qqzvq0,Ký sự: Đồng bào Rục và cây lúa| QTTV
yt_i_D12Qqzvq0,i_D12Qqzvq0,yt_i_D12Qqzvq0__sent000014,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000014.wav,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000014.txt,222.72,237.12,14.4,"cộng đồng các dân tộc, anh em. Nhưng rời hang đá không có nghĩa là cắt",vtt,ready,aligned,needs_review,0.55,low_active_ratio,https://www.youtube.com/watch?v=i_D12Qqzvq0,Ký sự: Đồng bào Rục và cây lúa| QTTV
yt_i_D12Qqzvq0,i_D12Qqzvq0,yt_i_D12Qqzvq0__sent000015,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000015.wav,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000015.txt,222.72,248.589,25.869,"cộng đồng các dân tộc, anh em. Nhưng rời hang đá không có nghĩa là cắt đứt được sợi dây của đỏi nghèo và lạc hậu đã ăn sâu vào nếp nghĩ và đời sống. Đồng bào rục cũng cần thời gian học hỏi để biết ra hạt ngô trỉa hạt lúa trong",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=i_D12Qqzvq0,Ký sự: Đồng bào Rục và cây lúa| QTTV
yt_i_D12Qqzvq0,i_D12Qqzvq0,yt_i_D12Qqzvq0__sent000016,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000016.wav,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000016.txt,245.239,260.55,15.311,"hỏi để biết ra hạt ngô trỉa hạt lúa trong cây sản trên nương rẫy thay thế cho những loài thức ăn sẵn có trong tự nhiên. Nhưng với một tộc người chưa có kinh nghiệm sản xuất nương rẫy, cuộc sống của các hồ gia đình đồng bào rục ngày ấy",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=i_D12Qqzvq0,Ký sự: Đồng bào Rục và cây lúa| QTTV
yt_i_D12Qqzvq0,i_D12Qqzvq0,yt_i_D12Qqzvq0__sent000017,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000017.wav,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000017.txt,258.12,274.51,16.39,"của các hồ gia đình đồng bào rục ngày ấy càng thêm khó khăn bồi phần. Trước thực tràng trên, những người lịnh quân hàm xanh lại ngày đêm trăn trở, quyết tâm giúp cho đồng bào thay đổi nếp",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=i_D12Qqzvq0,Ký sự: Đồng bào Rục và cây lúa| QTTV
yt_i_D12Qqzvq0,i_D12Qqzvq0,yt_i_D12Qqzvq0__sent000018,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000018.wav,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000018.txt,272.12,284.99,12.87,"trở, quyết tâm giúp cho đồng bào thay đổi nếp nghĩ, cách làm để được no cải bụng, sáng con mắt và giải pháp lâu dài chính là cây lụa nước.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=i_D12Qqzvq0,Ký sự: Đồng bào Rục và cây lúa| QTTV
yt_i_D12Qqzvq0,i_D12Qqzvq0,yt_i_D12Qqzvq0__sent000019,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000019.wav,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000019.txt,280.4,296.59,16.19,là cây lụa nước. Nhưng cây lủa nước thuở ấy vẫn là một điều huyền bí trong đôi mắt của đồng bào vốn chỉ quen với cây rừng giữa đại ngàn.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=i_D12Qqzvq0,Ký sự: Đồng bào Rục và cây lúa| QTTV
yt_i_D12Qqzvq0,i_D12Qqzvq0,yt_i_D12Qqzvq0__sent000020,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000020.wav,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000020.txt,290.12,309.67,19.55,"bào vốn chỉ quen với cây rừng giữa đại ngàn. Những người lỉnh luôn kiên nhẫn cầm tay chỉ việc, giúp cho người rục từng bước học cách làm đất, dẫn nước vào ruộng để cây lửa nước thực sự cắm rễ sâu bền vào đất đai và cả trong suy nghĩ con người,",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=i_D12Qqzvq0,Ký sự: Đồng bào Rục và cây lúa| QTTV
yt_i_D12Qqzvq0,i_D12Qqzvq0,yt_i_D12Qqzvq0__sent000021,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000021.wav,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000021.txt,306.52,322.79,16.27,"vào đất đai và cả trong suy nghĩ con người, trở thành sinh kế bền lâu. Cứ như thế, theo thời gian, cả cộng đồng dần biết vươn lên làm chủ đất đai, làm chủ cuộc sống.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=i_D12Qqzvq0,Ký sự: Đồng bào Rục và cây lúa| QTTV
yt_i_D12Qqzvq0,i_D12Qqzvq0,yt_i_D12Qqzvq0__sent000022,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000022.wav,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000022.txt,318.8,322.79,3.99,,vtt,missing,aligned,low_quality,0.1,"low_rms,low_active_ratio,low_token_density",https://www.youtube.com/watch?v=i_D12Qqzvq0,Ký sự: Đồng bào Rục và cây lúa| QTTV
yt_i_D12Qqzvq0,i_D12Qqzvq0,yt_i_D12Qqzvq0__sent000023,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000023.wav,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000023.txt,318.8,336.95,18.15,cuộc sống. Ngày xưa là đi làm đi phát làm đất làm sẵn làm ngô ta còn hồi nay là có đáng nhận nước giúp đỡ về đồn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=i_D12Qqzvq0,Ký sự: Đồng bào Rục và cây lúa| QTTV
yt_i_D12Qqzvq0,i_D12Qqzvq0,yt_i_D12Qqzvq0__sent000024,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000024.wav,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000024.txt,333.92,347.35,13.43,"về đồn biên phong cá sen giúp đỡ cho làm lúa nước cũng đờ vất vác. Giờ đây, đứng giữa cảnh đồng lụa rục làn",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=i_D12Qqzvq0,Ký sự: Đồng bào Rục và cây lúa| QTTV
yt_i_D12Qqzvq0,i_D12Qqzvq0,yt_i_D12Qqzvq0__sent000025,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000025.wav,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000025.txt,344.36,361.43,17.07,"vác. Giờ đây, đứng giữa cảnh đồng lụa rục làn xanh mướt thì con gái, ít ai hình dung được từng tấc đất nơi này đã phải đánh đổi bằng biết bao mồ hôi, công sức và sự kiên trì vượt qua ngày tháng. Sự nhẫn nại ấy không thể đo đếm mà phải tỉnh",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=i_D12Qqzvq0,Ký sự: Đồng bào Rục và cây lúa| QTTV
yt_i_D12Qqzvq0,i_D12Qqzvq0,yt_i_D12Qqzvq0__sent000026,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000026.wav,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000026.txt,358.52,370.43,11.91,nhẫn nại ấy không thể đo đếm mà phải tỉnh bằng sự yêu thương và sẻ chia của những người lính quân hàm xanh.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=i_D12Qqzvq0,Ký sự: Đồng bào Rục và cây lúa| QTTV
yt_i_D12Qqzvq0,i_D12Qqzvq0,yt_i_D12Qqzvq0__sent000027,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000027.wav,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000027.txt,364.04,382.029,17.989,"những người lính quân hàm xanh. Hơn 15 năm nay, vào mỗi mùa gặt, tỉnh đồng trục làn dưới chân nụi ở bản mỏ o ồ đều đông vui như vậy. Nếu như những ngày đầu bào mới làm quen",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=i_D12Qqzvq0,Ký sự: Đồng bào Rục và cây lúa| QTTV
yt_i_D12Qqzvq0,i_D12Qqzvq0,yt_i_D12Qqzvq0__sent000028,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000028.wav,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000028.txt,379.52,393.87,14.35,vậy. Nếu như những ngày đầu bào mới làm quen với cây lửa nước nên chưa tin bộ đội viên phòng thường phải giúp đỡ từ phần việc cụ thể từ khâu làm đất gieo cấy bọn phân cho đến lúc thu hoạch thì giờ đây,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=i_D12Qqzvq0,Ký sự: Đồng bào Rục và cây lúa| QTTV
yt_i_D12Qqzvq0,i_D12Qqzvq0,yt_i_D12Qqzvq0__sent000029,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000029.wav,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000029.txt,390.36,405.95,15.59,bọn phân cho đến lúc thu hoạch thì giờ đây đồng bào vừa nm vững kỹ thuật vừa sẵn sàng hỗ trợ lẫn nhau trong quá trình sản xuất những gia đình có đông nhân lực luôn chia sẻ công việc với những gia đình có hoàn cảnh neo người nhờ vậy hơn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=i_D12Qqzvq0,Ký sự: Đồng bào Rục và cây lúa| QTTV
yt_i_D12Qqzvq0,i_D12Qqzvq0,yt_i_D12Qqzvq0__sent000030,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000030.wav,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000030.txt,402.839,417.71,14.871,những gia đình có hoàn cảnh neo người nhờ vậy hơn 10 ha ruồng lũa hai vụ mỗi khi vào mùa gặt đều được đồng bào đồng lòng đồng sức tập trung thu hoạch chỉ trong thời gian không quá 3 ngày,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=i_D12Qqzvq0,Ký sự: Đồng bào Rục và cây lúa| QTTV
yt_i_D12Qqzvq0,i_D12Qqzvq0,yt_i_D12Qqzvq0__sent000031,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000031.wav,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000031.txt,413.16,432.469,19.309,gian không quá 3 ngày >> lúa của nhà xong rồi đi gật với chị em hậu gật với mình là mình đi gật lại lúa năm nay được mùa rồi bà con ai cũng vui vẻ để cù nhau đi cượt cho mau để tốt mau,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=i_D12Qqzvq0,Ký sự: Đồng bào Rục và cây lúa| QTTV
yt_i_D12Qqzvq0,i_D12Qqzvq0,yt_i_D12Qqzvq0__sent000032,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000032.wav,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000032.txt,426.399,441.309,14.91,vui vẻ để cù nhau đi cượt cho mau để tốt mau để sở rồi mưa >> đặc biệt trong sổ những người gạt lũa Hôm nay còn có những người lính quân hàm,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=i_D12Qqzvq0,Ký sự: Đồng bào Rục và cây lúa| QTTV
yt_i_D12Qqzvq0,i_D12Qqzvq0,yt_i_D12Qqzvq0__sent000033,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000033.wav,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000033.txt,438.96,451.869,12.909,>> đặc biệt trong sổ những người gạt lũa Hôm nay còn có những người lính quân hàm xanh. Họ chính là những người con của đồng bào rục từng có hoàn cảnh khó khăn được đồn biên phòng cà xèn nhận làm con nuôi nay đã trưởng thành được vinh dự,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=i_D12Qqzvq0,Ký sự: Đồng bào Rục và cây lúa| QTTV
yt_i_D12Qqzvq0,i_D12Qqzvq0,yt_i_D12Qqzvq0__sent000034,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000034.wav,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000034.txt,448.16,465.35,17.19,con nuôi nay đã trưởng thành được vinh dự mình màu ảo lính và từ nguyện quay về để hỗ trợ bản làng. >> Cán bộ truyển sĩ đồ họ ca sen thì tới mùa thu hoạch lúa thì xuống giúp bà con,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=i_D12Qqzvq0,Ký sự: Đồng bào Rục và cây lúa| QTTV
yt_i_D12Qqzvq0,i_D12Qqzvq0,yt_i_D12Qqzvq0__sent000035,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000035.wav,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000035.txt,461.88,476.67,14.79,>> Cán bộ truyển sĩ đồ họ ca sen thì tới mùa thu hoạch lúa thì xuống giúp bà con thu hoạch. Còn một đám bên kia. Chiều nay thì theo c hạch thì anh em mình xuống giúp bà con gạt đưa lúa lên. Xong là nếu trời không mưa thì anh em mình,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=i_D12Qqzvq0,Ký sự: Đồng bào Rục và cây lúa| QTTV
yt_i_D12Qqzvq0,i_D12Qqzvq0,yt_i_D12Qqzvq0__sent000036,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000036.wav,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000036.txt,474.04,494.08,20.04,Xong là nếu trời không mưa thì anh em mình giúp bà con tuột lúa luôn để không mưa ướt hết lúa của bà con để bà con còn đưa lúa về nhà. >> có lẽ hiếm nơi nào trên dãy Trường Sơn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=i_D12Qqzvq0,Ký sự: Đồng bào Rục và cây lúa| QTTV
yt_i_D12Qqzvq0,i_D12Qqzvq0,yt_i_D12Qqzvq0__sent000037,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000037.wav,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000037.txt,482.36,501.71,19.35,đưa lúa về nhà. >> có lẽ hiếm nơi nào trên dãy Trường Sơn có phương pháp thu hoạch lúa giống như ở nơi này. Lúa sau khi gặt được đồng bào rục cẩn thận chất lên từng chiếc võng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=i_D12Qqzvq0,Ký sự: Đồng bào Rục và cây lúa| QTTV
yt_i_D12Qqzvq0,i_D12Qqzvq0,yt_i_D12Qqzvq0__sent000038,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000038.wav,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000038.txt,499.16,512.79,13.63,bào rục cẩn thận chất lên từng chiếc võng rồi hai người cùng khiêng lên mặt đường. Cử như thế ruộng lũa gặt đến đâu được bộ đội biên phòng hỗ trợ tuốt xong đến đấy.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=i_D12Qqzvq0,Ký sự: Đồng bào Rục và cây lúa| QTTV
yt_i_D12Qqzvq0,i_D12Qqzvq0,yt_i_D12Qqzvq0__sent000039,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000039.wav,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000039.txt,507.679,527.03,19.351,được bộ đội biên phòng hỗ trợ tuốt xong đến đấy. Lụa sau khi được động bao đưa về nhà. Mọi công việc trong gia đình đều tạm gác lại để dành thời gian phơi lúa sao cho hạt lúa về khỏi bị ẩm mốc hay bị nảy mầm do gặp mưa.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=i_D12Qqzvq0,Ký sự: Đồng bào Rục và cây lúa| QTTV
yt_i_D12Qqzvq0,i_D12Qqzvq0,yt_i_D12Qqzvq0__sent000040,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000040.wav,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000040.txt,523.56,535.99,12.43,mầm do gặp mưa. >> Năm đi là được bao nhiêu bao? >> 14 bao là hết. >> So với các mùa trước thì năng suất có được hơn không? >> À năm nay là,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=i_D12Qqzvq0,Ký sự: Đồng bào Rục và cây lúa| QTTV
