audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000011,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000011.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000011.txt,138.88,151.869,12.989,"nắm chắc tình hình hoạt động của các cơ quan, tổ chức đảng, các đảng bộ trực thuộc và kết quả thực hiện nghị quyết đại hội 13 của đảng, các nghị quyết chỉ thị, kết luận của trung ương, của cấp ủy các cấp trên tất cả các lĩnh vực để phản",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000012,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000012.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000012.txt,149.56,161.03,11.47,"cấp ủy các cấp trên tất cả các lĩnh vực để phản ánh, tham mưu nhanh, chính xác với Bộ Chính trị, Ban Bí thư, Thường trực Ban Bí thư, Ban Thường vụ thường trực tỉnh ủy, thành ủy chỉ đạo kịp thời đúng đắn.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000013,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000013.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000013.txt,160.84,174.869,14.029,"đắn. Kiện toàn xây dựng bộ máy phù hợp chuyên nghiệp, đẩy mạnh chuyển đổi số, ứng dụng công nghệ số trong thực hiện nhiệm vụ, nâng cao năng lực nghiên cứu, tham mưu cho đội ngũ cán bộ, đáp ứng yêu cầu nhiệm vụ trong tình hình mới. xây dựng kho dữ liệu chuẩn dùng chung, chuẩn hóa",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000014,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000014.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000014.txt,172.56,186.67,14.11,"dựng kho dữ liệu chuẩn dùng chung, chuẩn hóa cấu trúc, bảo mật an toàn thông tin. Xác định khối lượng công việc nặng nề, Đồng Thường Đảng và các văn phòng tỉnh ủy, Thành ủy tiếp tục phát huy truyền thống tuyệt đối trung thành, đoàn kết, sáng tạo, tận tụy, chu đáo, giữ vững nguyên",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000015,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000015.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000015.txt,184.16,198.07,13.91,"sáng tạo, tận tụy, chu đáo, giữ vững nguyên tắc, đẩy mạnh chuyên nghiệp hóa, hiện đại hóa, hoạt động văn phòng cấp ủy, tham mưu phục vụ giúp Ban Chấp hành Trung ương Đảng, Bộ Chính trị, Ban Bí thư và các tỉnh ủy, Thành ủy, lãnh đạo chỉ đạo điều hành thực hiện thắng lợi",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000016,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000016.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000016.txt,196.16,209.75,13.59,"đạo chỉ đạo điều hành thực hiện thắng lợi các nhiệm vụ mục tiêu nghị quyết đại hội 13 của Đảng, nghị quyết Đại hội đại biểu các đảng bộ tỉnh, thành phố nhiệm khí 2025-2030. 30 tham gia tổ chức thành công và thực hiện thắng lợi nghị quyết",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000017,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000017.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000017.txt,207.44,213.03,5.59,chức thành công và thực hiện thắng lợi nghị quyết đại hội 14 của Đảng.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000018,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000018.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000018.txt,209.56,225.35,15.79,"quyết đại hội 14 của Đảng. >> Dưới sự chủ trì của đồng chí Nguyễn Hồng Lĩnh, Phó Bí thư thường trực tỉnh ủy, Chủ tịch Hội đồng nhân dân tỉnh, Chủ tịch Ủy ban bầu cử tỉnh, sáng nay Ủy ban bầu cử tỉnh đã tổ chức họp phân công nhiệm vụ các thành viên và thống nhất kế hoạch triển khai công tác bầu cử đại",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000019,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000019.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000019.txt,223.48,237.949,14.469,"nhất kế hoạch triển khai công tác bầu cử đại biểu Quốc hội khóa 16 và bầu cử đại biểu Hội đồng nhân dân tỉnh nhiệm kỳ 2026-2031. Tham dự có đồng chí Phan Thiên Định, Phó Bí thư Tỉnh ủy, Chủ tịch Ủy ban nhân dân tỉnh, các đồng chí Phó Chủ tịch và thành",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000020,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000020.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000020.txt,235.039,241.03,5.991,"nhân dân tỉnh, các đồng chí Phó Chủ tịch và thành viên Ủy ban bầu cử tỉnh.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000021,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000021.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000021.txt,237.759,256.27,18.511,"và thành viên Ủy ban bầu cử tỉnh. >> Triển khai công tác tổ chức bầu cử, đại biểu Quốc hội và Hội đồng nhân dân các cấp trên địa bàn tỉnh, Ban thưởng vụ tỉnh ủy đã ban hành chỉ thị về lãnh đạo cuộc bầu cử đại biểu Quốc hội khóa 16 và bầu cử đại biểu Hội đồng nhân dân các cấp nhiệm kỳ 2026-2031.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000022,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000022.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000022.txt,252.56,265.67,13.11,"dân các cấp nhiệm kỳ 2026-2031. thành lập Ban Chỉ đạo tỉnh và chỉ đạo thành lập ban chỉ đạo tại các xã, phường tổ chức các điểm cầu ở Hà Tĩnh có gần 12.000 đại biểu tại 69 xã phường tham",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000023,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000023.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000023.txt,262.52,277.469,14.949,"gần 12.000 đại biểu tại 69 xã phường tham gia hội nghị toàn quốc quán triệt chỉ thị của Bộ Chính trị triển khai công tác bầu cử. Thường trực Hội đồng nhân dân tỉnh đã ban hành thông báo về dự kiến, cơ cấu, thành phần và phân bổ số lượng người được giới thiệu ứng cử đại biểu",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000024,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000024.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000024.txt,275.6,290.51,14.91,lượng người được giới thiệu ứng cử đại biểu Hội đồng nhân dân tỉnh nhiệm kỳ 2026- 20031. Chủ tịch Ủy ban nhân dân tỉnh đã ban hành chỉ thị về lãnh đạo cuộc bầu cử đại biểu Quốc hội khóa 16 và bầu cử đại biểu Hội đồng nhân dân các cấp nhiệm kỳ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000025,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000025.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000025.txt,288.08,302.31,14.23,biểu Hội đồng nhân dân các cấp nhiệm kỳ 2026-20231. Ban thường trực Ủy ban Mặt trận Tổ quốc Việt Nam tỉnh đã thành lập Ban chỉ đạo tổ giúp việc cơ quan mặt trận tổ quốc tỉnh ban hành kế hoạch và lịch triển khai công tác bầu cử thông báo phân công,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000026,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000026.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000026.txt,300.12,312.99,12.87,triển khai công tác bầu cử thông báo phân công nhiệm vụ Ban chỉ đạo tổ giúp việc. Sở Nội vụ đã tham mưu Ban chỉ đạo bầu cử tỉnh kế hoạch phân công nhiệm vụ và các nội dung khác có liên quan đã tham mưu ủy ban nhân dân tỉnh Chủ tịch Ủy ban,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000027,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000027.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000027.txt,311.4,326.309,14.909,mưu ủy ban nhân dân tỉnh Chủ tịch Ủy ban nhân dân tỉnh ban hành chỉ thị các văn bản lãnh đạo chỉ đạo triển khai thông tư hướng dẫn của Bộ Nội vụ thành lập Ủy ban bầu cử tỉnh hướng dẫn đôn đốc ủy ban nhân dân các xã phường thành lập ủy ban bầu cử tại 69 xã phường đồng thời hướng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000028,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000028.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000028.txt,322.999,338.71,15.711,ủy ban bầu cử tại 69 xã phường đồng thời hướng dẫn các xã phường các vấn đề về chuyên môn nghiệp vụ bầu cử bằng văn bản và thành lập các nhóm Zalo nắm bắt thông tin nhanh tại hội nghị Các thành viên Ủy ban bầu cử tỉnh đã thảo luận về phân công nhiệm vụ thành viên Ủy ban bầu cử,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000029,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000029.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000029.txt,336.36,349.71,13.35,"phân công nhiệm vụ thành viên Ủy ban bầu cử tỉnh kế hoạch thực hiện công tác bầu cử đồng thời thảo luận về tình hình tiến độ triển khai công tác bầu cử. Phát biểu kết luận cuộc họp đồng chí Nguyễn Hồng Lĩnh Phó Bí thư Thưng trực Tỉnh ủy, Chủ tịch Hội đồng nhân dân tỉnh, Chủ tịch Ủy",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000030,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000030.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000030.txt,347.839,362.749,14.91,"ủy, Chủ tịch Hội đồng nhân dân tỉnh, Chủ tịch Ủy ban bầu cử tỉnh đề nghị tiểu ban nhân sự hiệp thương cần thực hiện tốt công tác nhân sự, thực hiện nghiêm túc quy trình hiệp thương, phải đảm bảo đúng luật dân chủ, cập nhật các điểm mới theo quy định, đảm bảo số dư trực tiếp cần thiết.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000031,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000031.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000031.txt,359.999,374.589,14.59,"theo quy định, đảm bảo số dư trực tiếp cần thiết. Quá trình thực hiện phải phối hợp chặt chẽ, đồng bộ giữa Mặt trận Tổ quốc, Ủy ban bầu cử, Thường trực Hội đồng nhân dân, Ủy ban nhân dân các cơ quan, đơn vị trong quá trình hiệp thương. Đối với tiểu ban bảo vệ an ninh trật tự cần tập",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
