audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,source_url,title
yt_dQw4w9WgXcQ,dQw4w9WgXcQ,yt_dQw4w9WgXcQ__sent000011,/data/processed/segments/batch_001smoke_test_001/yt_dQw4w9WgXcQ/yt_dQw4w9WgXcQ__sent000011.wav,/data/processed/segments/batch_001smoke_test_001/yt_dQw4w9WgXcQ/yt_dQw4w9WgXcQ__sent000011.txt,88.184,90.05,1.866,Hãy subscribe cho kênh La La School Để không bỏ lỡ những video hấp dẫn,asr,ready,speech_region,https://www.youtube.com/watch?v=dQw4w9WgXcQ,Rick Astley - Never Gonna Give You Up (Official Video) (4K Remaster)
yt_dQw4w9WgXcQ,dQw4w9WgXcQ,yt_dQw4w9WgXcQ__sent000012,/data/processed/segments/batch_001smoke_test_001/yt_dQw4w9WgXcQ/yt_dQw4w9WgXcQ__sent000012.wav,/data/processed/segments/batch_001smoke_test_001/yt_dQw4w9WgXcQ/yt_dQw4w9WgXcQ__sent000012.txt,91.704,93.378,1.674,Hãy subscribe cho kênh La La School Để không bỏ lỡ những video hấp dẫn,asr,ready,speech_region,https://www.youtube.com/watch?v=dQw4w9WgXcQ,Rick Astley - Never Gonna Give You Up (Official Video) (4K Remaster)
yt_dQw4w9WgXcQ,dQw4w9WgXcQ,yt_dQw4w9WgXcQ__sent000013,/data/processed/segments/batch_001smoke_test_001/yt_dQw4w9WgXcQ/yt_dQw4w9WgXcQ__sent000013.wav,/data/processed/segments/batch_001smoke_test_001/yt_dQw4w9WgXcQ/yt_dQw4w9WgXcQ__sent000013.txt,96.088,97.57,1.482,Hãy subscribe cho kênh La La School Để không bỏ lỡ những video hấp dẫn,asr,ready,speech_region,https://www.youtube.com/watch?v=dQw4w9WgXcQ,Rick Astley - Never Gonna Give You Up (Official Video) (4K Remaster)
yt_dQw4w9WgXcQ,dQw4w9WgXcQ,yt_dQw4w9WgXcQ__sent000014,/data/processed/segments/batch_001smoke_test_001/yt_dQw4w9WgXcQ/yt_dQw4w9WgXcQ__sent000014.wav,/data/processed/segments/batch_001smoke_test_001/yt_dQw4w9WgXcQ/yt_dQw4w9WgXcQ__sent000014.txt,102.168,104.162,1.994,I'm never gonna give you up,asr,ready,speech_region,https://www.youtube.com/watch?v=dQw4w9WgXcQ,Rick Astley - Never Gonna Give You Up (Official Video) (4K Remaster)
yt_dQw4w9WgXcQ,dQw4w9WgXcQ,yt_dQw4w9WgXcQ__sent000015,/data/processed/segments/batch_001smoke_test_001/yt_dQw4w9WgXcQ/yt_dQw4w9WgXcQ__sent000015.wav,/data/processed/segments/batch_001smoke_test_001/yt_dQw4w9WgXcQ/yt_dQw4w9WgXcQ__sent000015.txt,104.952,107.97,3.018,Hãy subscribe cho kênh La La School Để không bỏ lỡ những video hấp dẫn,asr,ready,speech_region,https://www.youtube.com/watch?v=dQw4w9WgXcQ,Rick Astley - Never Gonna Give You Up (Official Video) (4K Remaster)
yt_dQw4w9WgXcQ,dQw4w9WgXcQ,yt_dQw4w9WgXcQ__sent000016,/data/processed/segments/batch_001smoke_test_001/yt_dQw4w9WgXcQ/yt_dQw4w9WgXcQ__sent000016.wav,/data/processed/segments/batch_001smoke_test_001/yt_dQw4w9WgXcQ/yt_dQw4w9WgXcQ__sent000016.txt,117.912,120.29,2.378,Hãy subscribe cho kênh La La School Để không bỏ lỡ những video hấp dẫn,asr,ready,speech_region,https://www.youtube.com/watch?v=dQw4w9WgXcQ,Rick Astley - Never Gonna Give You Up (Official Video) (4K Remaster)
yt_dQw4w9WgXcQ,dQw4w9WgXcQ,yt_dQw4w9WgXcQ__sent000017,/data/processed/segments/batch_001smoke_test_001/yt_dQw4w9WgXcQ/yt_dQw4w9WgXcQ__sent000017.wav,/data/processed/segments/batch_001smoke_test_001/yt_dQw4w9WgXcQ/yt_dQw4w9WgXcQ__sent000017.txt,121.816,123.81,1.994,Hãy subscribe cho kênh La La School Để không bỏ lỡ những video hấp dẫn,asr,ready,speech_region,https://www.youtube.com/watch?v=dQw4w9WgXcQ,Rick Astley - Never Gonna Give You Up (Official Video) (4K Remaster)
yt_dQw4w9WgXcQ,dQw4w9WgXcQ,yt_dQw4w9WgXcQ__sent000018,/data/processed/segments/batch_001smoke_test_001/yt_dQw4w9WgXcQ/yt_dQw4w9WgXcQ__sent000018.wav,/data/processed/segments/batch_001smoke_test_001/yt_dQw4w9WgXcQ/yt_dQw4w9WgXcQ__sent000018.txt,127.032,127.842,0.81,Hãy subscribe cho kênh La La School Để không bỏ lỡ những video hấp dẫn,asr,ready,speech_region,https://www.youtube.com/watch?v=dQw4w9WgXcQ,Rick Astley - Never Gonna Give You Up (Official Video) (4K Remaster)
yt_dQw4w9WgXcQ,dQw4w9WgXcQ,yt_dQw4w9WgXcQ__sent000019,/data/processed/segments/batch_001smoke_test_001/yt_dQw4w9WgXcQ/yt_dQw4w9WgXcQ__sent000019.wav,/data/processed/segments/batch_001smoke_test_001/yt_dQw4w9WgXcQ/yt_dQw4w9WgXcQ__sent000019.txt,131.384,133.666,2.282,Hãy subscribe cho kênh La La School Để không bỏ lỡ những video hấp dẫn,asr,ready,speech_region,https://www.youtube.com/watch?v=dQw4w9WgXcQ,Rick Astley - Never Gonna Give You Up (Official Video) (4K Remaster)
yt_dQw4w9WgXcQ,dQw4w9WgXcQ,yt_dQw4w9WgXcQ__sent000020,/data/processed/segments/batch_001smoke_test_001/yt_dQw4w9WgXcQ/yt_dQw4w9WgXcQ__sent000020.wav,/data/processed/segments/batch_001smoke_test_001/yt_dQw4w9WgXcQ/yt_dQw4w9WgXcQ__sent000020.txt,136.664,138.178,1.514,We've known each other,asr,ready,speech_region,https://www.youtube.com/watch?v=dQw4w9WgXcQ,Rick Astley - Never Gonna Give You Up (Official Video) (4K Remaster)
yt_dQw4w9WgXcQ,dQw4w9WgXcQ,yt_dQw4w9WgXcQ__sent000021,/data/processed/segments/batch_001smoke_test_001/yt_dQw4w9WgXcQ/yt_dQw4w9WgXcQ__sent000021.wav,/data/processed/segments/batch_001smoke_test_001/yt_dQw4w9WgXcQ/yt_dQw4w9WgXcQ__sent000021.txt,141.944,144.514,2.57,Hãy subscribe cho kênh La La School Để không bỏ lỡ những video hấp dẫn,asr,ready,speech_region,https://www.youtube.com/watch?v=dQw4w9WgXcQ,Rick Astley - Never Gonna Give You Up (Official Video) (4K Remaster)
yt_dQw4w9WgXcQ,dQw4w9WgXcQ,yt_dQw4w9WgXcQ__sent000022,/data/processed/segments/batch_001smoke_test_001/yt_dQw4w9WgXcQ/yt_dQw4w9WgXcQ__sent000022.wav,/data/processed/segments/batch_001smoke_test_001/yt_dQw4w9WgXcQ/yt_dQw4w9WgXcQ__sent000022.txt,146.584,153.698,7.114,Hãy subscribe cho kênh La La School Để không bỏ lỡ những video hấp dẫn,asr,ready,speech_region,https://www.youtube.com/watch?v=dQw4w9WgXcQ,Rick Astley - Never Gonna Give You Up (Official Video) (4K Remaster)
yt_dQw4w9WgXcQ,dQw4w9WgXcQ,yt_dQw4w9WgXcQ__sent000023,/data/processed/segments/batch_001smoke_test_001/yt_dQw4w9WgXcQ/yt_dQw4w9WgXcQ__sent000023.wav,/data/processed/segments/batch_001smoke_test_001/yt_dQw4w9WgXcQ/yt_dQw4w9WgXcQ__sent000023.txt,156.696,160.066,3.37,Hãy subscribe cho kênh La La School Để không bỏ lỡ những video hấp dẫn,asr,ready,speech_region,https://www.youtube.com/watch?v=dQw4w9WgXcQ,Rick Astley - Never Gonna Give You Up (Official Video) (4K Remaster)
yt_dQw4w9WgXcQ,dQw4w9WgXcQ,yt_dQw4w9WgXcQ__sent000024,/data/processed/segments/batch_001smoke_test_001/yt_dQw4w9WgXcQ/yt_dQw4w9WgXcQ__sent000024.wav,/data/processed/segments/batch_001smoke_test_001/yt_dQw4w9WgXcQ/yt_dQw4w9WgXcQ__sent000024.txt,164.28,165.09,0.81,Chú đẹp,asr,ready,speech_region,https://www.youtube.com/watch?v=dQw4w9WgXcQ,Rick Astley - Never Gonna Give You Up (Official Video) (4K Remaster)
yt_dQw4w9WgXcQ,dQw4w9WgXcQ,yt_dQw4w9WgXcQ__sent000025,/data/processed/segments/batch_001smoke_test_001/yt_dQw4w9WgXcQ/yt_dQw4w9WgXcQ__sent000025.wav,/data/processed/segments/batch_001smoke_test_001/yt_dQw4w9WgXcQ/yt_dQw4w9WgXcQ__sent000025.txt,167.96,169.762,1.802,Hãy subscribe cho kênh La La School Để không bỏ lỡ những video hấp dẫn,asr,ready,speech_region,https://www.youtube.com/watch?v=dQw4w9WgXcQ,Rick Astley - Never Gonna Give You Up (Official Video) (4K Remaster)
yt_dQw4w9WgXcQ,dQw4w9WgXcQ,yt_dQw4w9WgXcQ__sent000026,/data/processed/segments/batch_001smoke_test_001/yt_dQw4w9WgXcQ/yt_dQw4w9WgXcQ__sent000026.wav,/data/processed/segments/batch_001smoke_test_001/yt_dQw4w9WgXcQ/yt_dQw4w9WgXcQ__sent000026.txt,172.152,172.866,0.714,Hãy subscribe cho kênh La La School Để không bỏ lỡ những video hấp dẫn,asr,ready,speech_region,https://www.youtube.com/watch?v=dQw4w9WgXcQ,Rick Astley - Never Gonna Give You Up (Official Video) (4K Remaster)
yt_dQw4w9WgXcQ,dQw4w9WgXcQ,yt_dQw4w9WgXcQ__sent000027,/data/processed/segments/batch_001smoke_test_001/yt_dQw4w9WgXcQ/yt_dQw4w9WgXcQ__sent000027.wav,/data/processed/segments/batch_001smoke_test_001/yt_dQw4w9WgXcQ/yt_dQw4w9WgXcQ__sent000027.txt,176.952,179.298,2.346,Hãy subscribe cho kênh La La School Để không bỏ lỡ những video hấp dẫn,asr,ready,speech_region,https://www.youtube.com/watch?v=dQw4w9WgXcQ,Rick Astley - Never Gonna Give You Up (Official Video) (4K Remaster)
yt_dQw4w9WgXcQ,dQw4w9WgXcQ,yt_dQw4w9WgXcQ__sent000028,/data/processed/segments/batch_001smoke_test_001/yt_dQw4w9WgXcQ/yt_dQw4w9WgXcQ__sent000028.wav,/data/processed/segments/batch_001smoke_test_001/yt_dQw4w9WgXcQ/yt_dQw4w9WgXcQ__sent000028.txt,189.112,190.466,1.354,Say goodbye,asr,ready,speech_region,https://www.youtube.com/watch?v=dQw4w9WgXcQ,Rick Astley - Never Gonna Give You Up (Official Video) (4K Remaster)
yt_dQw4w9WgXcQ,dQw4w9WgXcQ,yt_dQw4w9WgXcQ__sent000029,/data/processed/segments/batch_001smoke_test_001/yt_dQw4w9WgXcQ/yt_dQw4w9WgXcQ__sent000029.wav,/data/processed/segments/batch_001smoke_test_001/yt_dQw4w9WgXcQ/yt_dQw4w9WgXcQ__sent000029.txt,192.056,194.21,2.154,Hãy subscribe cho kênh La La School Để không bỏ lỡ những video hấp dẫn,asr,ready,speech_region,https://www.youtube.com/watch?v=dQw4w9WgXcQ,Rick Astley - Never Gonna Give You Up (Official Video) (4K Remaster)
yt_dQw4w9WgXcQ,dQw4w9WgXcQ,yt_dQw4w9WgXcQ__sent000030,/data/processed/segments/batch_001smoke_test_001/yt_dQw4w9WgXcQ/yt_dQw4w9WgXcQ__sent000030.wav,/data/processed/segments/batch_001smoke_test_001/yt_dQw4w9WgXcQ/yt_dQw4w9WgXcQ__sent000030.txt,197.08,209.08,12.0,Hãy subscribe cho kênh La La School Để không bỏ lỡ những video hấp dẫn,asr,ready,speech_region,https://www.youtube.com/watch?v=dQw4w9WgXcQ,Rick Astley - Never Gonna Give You Up (Official Video) (4K Remaster)
yt_dQw4w9WgXcQ,dQw4w9WgXcQ,yt_dQw4w9WgXcQ__sent000031,/data/processed/segments/batch_001smoke_test_001/yt_dQw4w9WgXcQ/yt_dQw4w9WgXcQ__sent000031.wav,/data/processed/segments/batch_001smoke_test_001/yt_dQw4w9WgXcQ/yt_dQw4w9WgXcQ__sent000031.txt,209.08,210.434,1.354,Cảm ơn các bạn đã theo dõi và hẹn gặp lại.,asr,ready,speech_region,https://www.youtube.com/watch?v=dQw4w9WgXcQ,Rick Astley - Never Gonna Give You Up (Official Video) (4K Remaster)
