audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000011,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000011.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000011.txt,130.0,145.79,15.79,58.746 ha. Địa phương cũng đã hình thành các chuỗi liên kết giá trị bền vững giữa các doanh nghiệp và hơn 6130 hộ gia đình thúc đẩy chuyển dịch từ sản xuất nhỏ lẻ sang quy mô hợp tác chất lượng cao. Thời gian tới tỉnh sẽ tập trung xử lý chất điểm tình trăng trong lần đất rừng chủ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000012,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000012.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000012.txt,143.48,157.15,13.67,"lý chất điểm tình trăng trong lần đất rừng chủ trong các phương án giảm nghèo nâng cao thu nhập cho người dân dưới tàn rừng. Nhằm đặt mục tiêu tăng trưởng 5,52% trong lĩnh vực lâm nghiệp trong năm 2026. Quảng trị cũng sẽ tập trung hỗ trợ",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000013,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000013.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000013.txt,154.16,167.99,13.83,"năm 2026. Quảng trị cũng sẽ tập trung hỗ trợ trong rừng gỗ lớn để mệnh dịch vụ môi trường rừng, từng bước phát triển thị trường cacbon và tăng cường các đợt cao điểm kiểm tra, bảo vệ an ninh môi trường sinh thái bền vững.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000014,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000014.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000014.txt,167.8,181.27,13.47,"vững. Nhằm thực hiện mục tiêu tăng trưởng hơn 5,5% lĩnh vực lâm nghiệp trong năm 2026 và mở rộng diện tích rừng trong gỗ lớn, các địa phương trên địa bàn tỉnh đã và đang tích cực chuyển đổi mô hình sản xuất kéo dài chu kỳ khai thác.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000015,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000015.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000015.txt,178.24,181.27,3.03,sản xuất kéo dài chu kỳ khai thác.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000016,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000016.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000016.txt,178.24,195.35,17.11,"sản xuất kéo dài chu kỳ khai thác. Tại xã Tuyên Sơn, với diện tích đất lâm nghiệp lớn, nghề trong rừng đã trở thành sinh kể quan trọng của nhiều hộ dân địa phương. Trước đây, người dân chủ yếu khai thác rừng theo hướng ngắn ngày để đẩy nhân tiễn độ, thu hồi vốn nên giá",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000017,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000017.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000017.txt,192.52,205.19,12.67,"để đẩy nhân tiễn độ, thu hồi vốn nên giá trị kinh tế mang lại chưa tương xứng với tiềm năng và thể mệnh của địa phương. Trước thực tế đó, xã Tuyên Sơn đã và đang tập trung định hướng cho bà con",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000018,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000018.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000018.txt,202.759,219.07,16.311,"đã và đang tập trung định hướng cho bà con chuyển sang tròng rừng gỗ lớn nhằm nâng cao thu nhập và hiệu quả sản xuất. Là một trong những hộ dân tại xã Tuyên Sơn, Tiên Phong áp dụng phương thức trong rừng theo hướng kéo dài chu kỳ khai thác để nâng cao giá trị sản phẩm.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000019,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000019.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000019.txt,216.119,232.229,16.11,"chu kỳ khai thác để nâng cao giá trị sản phẩm. Năm 2025, gia đình ông Nguyễn Xuân Thiết chuyển đổi 30 ha rừng gỗ nhỏ sang tròng rừng gỗ lớn với nhiều loài cây bản địa như lim, huỳnh, dội, keo lai nuôi cy mô.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000020,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000020.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000020.txt,226.759,232.229,5.47,"địa như lim, huỳnh, dội, keo lai nuôi cy mô.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000021,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000021.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000021.txt,232.039,239.589,7.55,"mô. Nhờ tuân thủ quy trình kỹ thuật nên rừng cây của ông Thiết sinh trưởng và phát triển tốt, thân thẳng và đồng đều.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000022,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000022.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000022.txt,236.16,253.229,17.069,"phát triển tốt, thân thẳng và đồng đều. Dự kiện vào năm 2030, mỗi hacta rừng gỗ lớn mang lại cho gia đình nguồn thu nhập cao gấp ba lần so với tròng rừng gỗ nhỏ. >> Lần đầu tiên trồng thì tôi cũng đi tham quan một số mô hình nhỏ về thì trồng cây",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000023,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000023.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000023.txt,250.239,265.31,15.071,tham quan một số mô hình nhỏ về thì trồng cây nguyên liệu giấy cho thu nhập thấp cũng manh muốn. Sau khi mà được các ban ngành tuyên truyền các cổ dân trong rừng cổ lớn để như vậy là thu hoạch cho có hiệu quả hơn thì tôi đã quyết định trồng rừng cổ lớn. Vì trong rừng gỗ lớn này không,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000024,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000024.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000024.txt,263.12,272.79,9.67,trồng rừng cổ lớn. Vì trong rừng gỗ lớn này không phải ngày một ngày đôi mà ng lại trong giai hạn thành quá trình mình đầu tư thì cũng rất là lớn và đồng thời như vậy là cũng bền bỉ và kiên trì. Hiện nay xã,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000025,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000025.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000025.txt,269.6,285.51,15.91,"vậy là cũng bền bỉ và kiên trì. Hiện nay xã Tuyên Sơn có khoảng 156 ha rừng gỗ lớn tập trung ở các thôn Tân ấp, Tân Hương, Tân Đức. Đồng hành cùng người dân trong quá trình phát triển lâm nghiệp, địa phương đã tích cực phối hợp với cả cơ quan chuyên môn trong việc mở một số lớp",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000026,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000026.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000026.txt,283.16,292.11,8.95,cơ quan chuyên môn trong việc mở một số lớp tập huấn chuyển giao tiễn bộ khoa học kỹ thuật và quan tâm hỗ trợ cây giống chất lượng cho bà con. thường xuyên cử cản bộ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000027,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000027.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000027.txt,289.24,299.189,9.949,"chất lượng cho bà con. thường xuyên cử cản bộ chuyên môn bám nắm cơ sở để hỗ trợ người dân chăm sóc và theo dõi sự phát triển của rừng trồng. Đặc biệt, xã Tuyên Sơn",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000028,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000028.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000028.txt,296.36,310.43,14.07,"phát triển của rừng trồng. Đặc biệt, xã Tuyên Sơn đã kêu gọi cả doanh nghiệp quan tâm hỗ trợ bà con trong rừng gỗ lớn gắn với FSC, một trong những chưởng chỉ uy tín về quản lý rừng bền vững được công nhận trên toàn cầu.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000029,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000029.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000029.txt,307.96,323.11,15.15,nhận trên toàn cầu. >> Tôi rút kinh nghiệm ra thì cái ống keo cy mô thì nó có cái hiệu quả hơn. Vì loại cây này là rỉ nó ra rất dài chắc nên đảm bảo được cái thời gian để có thể là trồng được rừng gỗ lớn. Còn cái loại,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000030,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000030.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000030.txt,320.439,328.309,7.87,có thể là trồng được rừng gỗ lớn. Còn cái loại mà keo truyền thống giống cũ đất đây á thì nó dịu về cái biến đổi kỳ gọc là không tốt.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000031,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000031.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000031.txt,328.119,342.43,14.311,"tốt. >> Trong rừng gỗ lớn nó cho sinh khối lớn hơn, mục đích sử dụng và chất lượng gỗ nó tốt hơn. Vì vậy cho nên giá bán ra thị trường nó cao gấp hai đến ba lần so với trong rừng gổ nhỏ như trước đây. Cái thứ hai là về chi phí đầu tư thì nó ít",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000032,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000032.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000032.txt,339.68,353.67,13.99,đây. Cái thứ hai là về chi phí đầu tư thì nó ít hơn nhưng mà nó lại mang lại hiệu quả cao hơn. Thay vì trước đây thì phải đầu tư hai lần giống thì trong rừng gỗ lớn cho nó chỉ mua một lần giống nó sẽ giảm được chi phí về giống giảm được chi phí,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000033,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000033.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000033.txt,351.32,363.55,12.23,giảm được chi phí về giống giảm được chi phí nhân công. Mặt khác trong quá trình nuôi dưỡng chăm sóc rừng gỗ lớn này thì người dân có thể là khai thác tần thu khai thác tỉa để tạo thêm thu nhập.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000034,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000034.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000034.txt,360.8,376.35,15.55,thu khai thác tỉa để tạo thêm thu nhập. Thực tiễn cho thấy trong rừng gỗ lớn không chỉ gọ phần quản lý bền vững tài nguyên rừng nâng cao hiệu quả kinh tế cho cộng đồng bản địa mà đó còn là cơ hội để khẳng định giá trị thương hiệu lâm sản của xã Tuyên Sơn nói riêng và,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000035,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000035.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000035.txt,373.64,380.469,6.829,hiệu lâm sản của xã Tuyên Sơn nói riêng và tỉnh Quảng Trị nói chung trên thị trường quốc tế.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000036,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000036.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000036.txt,378.08,393.35,15.27,"trường quốc tế. >> Cùng với đa phục hồi của ngành lâm nghiệp, nền kinh tế của tỉnh trong 6 tháng đầu năm cũng ghi nhận những chuyển biến khả quan ở lĩnh vực công nghiệp. Chỉ số sản xuất toàn ngành công nghiệp tăng trưởng gần 9% chính là cơ sở quan trọng để các doanh nghiệp tăng tốc hoàn",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000037,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000037.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000037.txt,391.399,395.43,4.031,sở quan trọng để các doanh nghiệp tăng tốc hoàn thành kỹ huệch năm.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
