audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000011,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000011.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000011.txt,120.519,124.91,4.391,bạn. Và bây giờ hãy để câu chuyện bắt đầu.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000012,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000012.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000012.txt,124.72,136.55,11.83,"đầu. Có một câu hỏi mà nhiều người tưởng chừng rất đơn giản nhưng khi thực sự ngồi xuống suy nghĩ lại nó khiến người ta bối rối đến mức không biết bắt đầu từ đâu, tiếng Việt đến từ đâu.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000013,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000013.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000013.txt,133.16,139.15,5.99,"từ đâu, tiếng Việt đến từ đâu. Không phải câu hỏi về chữ viết. Chữ quốc",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000014,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000014.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000014.txt,136.36,151.27,14.91,đâu. Không phải câu hỏi về chữ viết. Chữ quốc ngữ cái hệ thống ký tự La Tinh mà bạn đang dùng để đọc những dòng này ai cũng biết là do các giáo sĩ châu Âu tạo ra vào thế kỷ 17. Đứng đầu là Francisco de Pina và sau đó được hoàn thiện bởi,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000015,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000015.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000015.txt,148.759,156.869,8.11,Francisco de Pina và sau đó được hoàn thiện bởi Alexander de Roder. Xuất bản thành từ điển vào năm 1651,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000016,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000016.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000016.txt,156.679,162.229,5.55,1651 nhưng chữ viết chỉ là cái vỏ bọc bên ngoài. Câu hỏi thực sự sâu hơn nhiều. Âm,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000017,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000017.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000017.txt,158.759,172.309,13.55,"bọc bên ngoài. Câu hỏi thực sự sâu hơn nhiều. Âm thanh, ngữ pháp, từ vựng. Cái hồn cốt của tiếng Việt nó đến từ đâu và đã qua những biến động nào để trở thành thứ ngôn ngữ mà 97 triệu người đang nói hôm",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000018,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000018.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000018.txt,169.52,174.11,4.59,thứ ngôn ngữ mà 97 triệu người đang nói hôm nay.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000019,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000019.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000019.txt,173.92,183.71,9.79,"nay. Và quan trọng hơn hết thảy khi chúng ta trả lời được câu hỏi đó, chúng ta sẽ hiểu vì sao giọng miền Trung lại khác đến vậy. Vì sao người Nghệ An nói mô",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000020,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000020.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000020.txt,180.72,195.229,14.509,"khác đến vậy. Vì sao người Nghệ An nói mô thay vì đâu? Tê thay vì kia, răng thay vì sao? Dứa thay vì vậy? Vì sao người Huế nói chỗ thay vì thấy? Ngái thay vì xa, ví thay vì ném. Và vì sao những từ",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000021,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000021.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000021.txt,191.56,205.55,13.99,"vì xa, ví thay vì ném. Và vì sao những từ này thay vì biến mất theo thời gian lại kiên cường tồn tại qua hàng ngàn năm như thể chúng bị hằn chặt vào bản sắc của một vùng đất không chịu thay đổi?",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000022,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000022.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000022.txt,205.36,213.47,8.11,"đổi? Để hiểu điều đó, chúng ta phải bắt đầu từ tận cùng từ thời điểm mà khái niệm người Việt còn chưa hề tồn tại.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000023,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000023.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000023.txt,213.28,220.55,7.27,tại. Các nhà ngôn ngữ học lịch sử từ lâu đã xác định rằng tiếng Việt thuộc về ngữ hệ Nam Á. cùng họ với tiếng Khơme của,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000024,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000024.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000024.txt,217.88,230.71,12.83,"hệ Nam Á. cùng họ với tiếng Khơme của Campuchia, tiếng Môn của Myanmar và hàng chục ngôn ngữ thiểu số giải giác khắp bán đảo Đông Dương và vùng Đông Bắc Ấn Độ. Đây là một trong những ngữ hệ cổ xưa",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000025,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000025.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000025.txt,227.52,242.509,14.989,Bắc Ấn Độ. Đây là một trong những ngữ hệ cổ xưa nhất tại Châu Á. Và theo các nghiên cứu của học giả Paul Sitwell thuộc Đại học Quốc gia Úc người đã giành nhiều thập kỷ nghiên cứu về ngữ hệ Nam Á thì ngôn ngữ tổ tiên của nhóm Việt Mường tức tiền,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000026,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000026.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000026.txt,240.16,254.55,14.39,"ngữ tổ tiên của nhóm Việt Mường tức tiền thân của tiếng Việt và tiếng Mường ngày nay có thể đã phân nhánh tách biệt từ khoảng 2000 đến 2500 năm trước công nguyên, tức là cách đây khoảng 4000 đến 4500 năm.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000027,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000027.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000027.txt,251.599,257.31,5.711,đến 4500 năm. Điều đó có nghĩa là gì? Nó có nghĩa là,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000028,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000028.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000028.txt,254.36,269.79,15.43,năm. Điều đó có nghĩa là gì? Nó có nghĩa là khi người Ai Cập đang xây những kim tự tháp vĩ đại ở Giz thì ở một giải đất mà người ta sau này gọi là Bắc Bộ Việt Nam đã có một nhóm người đang nói những âm tiết đầu tiên của ngôn ngữ sẽ trở thành,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000029,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000029.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000029.txt,267.16,272.43,5.27,những âm tiết đầu tiên của ngôn ngữ sẽ trở thành tiếng Việt. Họ sống dọc theo các đồng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000030,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000030.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000030.txt,269.6,282.15,12.55,"thành tiếng Việt. Họ sống dọc theo các đồng bằng sông Hồng và sông Mã, canh tác lúa nước, đúc chống đồng và nói chuyện với nhau bằng một thứ ngôn ngữ mà nếu chúng ta nghe được hôm nay, chắc chắn sẽ không",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000031,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000031.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000031.txt,279.6,294.15,14.55,"chúng ta nghe được hôm nay, chắc chắn sẽ không nhận ra một từ nào cả. Nhưng đây là điều thú vị. Dù tổ tiên chúng ta cách chúng ta hàng nghìn năm, ngôn ngữ không biến mất hoàn toàn nó biến đổi. Và trong quá trình biến đổi",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000032,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000032.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000032.txt,291.52,305.469,13.949,"nó biến đổi. Và trong quá trình biến đổi đó, nó để lại dấu vết giống như một con sông chảy qua nhiều vùng đất khác nhau, mang theo phủ xa của từng nơi, nhưng vẫn là cùng một dòng chảy từ nguồn. Câu hỏi",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000033,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000033.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000033.txt,302.32,311.469,9.149,vẫn là cùng một dòng chảy từ nguồn. Câu hỏi đặt ra là vùng đất nào của Việt Nam hôm nay còn lưu giữ nhiều phù x cổ nhất?,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000034,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000034.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000034.txt,311.279,320.23,8.951,nhất? Và câu trả lời như chúng ta sẽ thấy lại chính là vùng đất mà nhiều người hay cười đùa về giọng nói kỳ lạ của họ.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000035,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000035.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000035.txt,320.04,332.27,12.23,họ. Lịch sử chính thức của người Việt với người Hán bắt đầu vào năm 179 trước công nguyên khi Triệu Đà vua của Nam Việt thôn tính vương quốc Âu Lạc do An Dương Vương Thục phán trị vị. Nhưng sự hiện,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000036,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000036.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000036.txt,329.32,340.11,10.79,Dương Vương Thục phán trị vị. Nhưng sự hiện diện thực sự của văn hóa Hán lên đất Việt chỉ thực sự áp đặt mạnh mẽ từ năm 111 trước công nguyên. Khi nhà Hán dưới,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000037,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000037.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000037.txt,336.92,351.71,14.79,"năm 111 trước công nguyên. Khi nhà Hán dưới thời Hán Vũ Đế lưu triệt tiêu diệt Nam Việt và sáp nhập toàn bộ lãnh thổ vào đế chế Trung Hoa, biến vùng đất này thành các quận Giao Chỉ, Cửu Chân và Nhật Nam.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000038,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000038.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000038.txt,346.76,366.67,19.91,"thành các quận Giao Chỉ, Cửu Chân và Nhật Nam. 1000 năm Bắc thuộc tiếp theo là một thử nghiệm khổng lồ của lịch sử. Liệu một ngôn ngữ có thể sống sót khi bị một ngôn ngữ mạnh hơn? được hỗ trợ bởi chính quyền văn chương và toàn bộ máy nhà nước áp đặt lên từng ngày.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000039,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000039.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000039.txt,363.08,366.67,3.59,nhà nước áp đặt lên từng ngày.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000040,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000040.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000040.txt,366.48,372.589,6.109,ngày. Câu trả lời của người Việt là có nhưng không phải mà không trả giá.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
