audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,source_url,title
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000011,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000011.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000011.txt,110.54,120.97,10.43,hỏi này cái chuyện thên Linh Cái tao mới viết Mày đọc hết chưa Thấy ok không Lúc này nó cũng đang rảnh tay liền trả lời,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000012,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000012.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000012.txt,120.92,131.29,10.37,đọc hết rồi cũng bình thường mà mày tìm những chuyện dạng có thật ấ đọc nó mới phê chứ Toàn viết m cái thể loại lưu trai ảo vãi cả chưởng Tôi hơi thấp vọng,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000013,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000013.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000013.txt,130.616,142.25,11.634,nhưng vẫn cố tỏ ra bình thường mà cười xỏa thì ai chả biết có thật mới sợ Nhưng mà tao Có nhìn thấy ma bao giờ đâu mà biết được khi nghe tôi nói tới đây bất,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000014,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000014.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000014.txt,142.06,153.09,11.03,giác nó kéo xích cái ghế lại gần hơn nữa rồi nhìn tôi chăm chú tao kể cho mày nghe một chuyện nhé nhưng mà chuyện này chính bản thân tao trải qua đến bây giờ thi thoảng nghĩ lại,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000015,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000015.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000015.txt,152.9,164.002,11.102,thì vẫn còn sợ ấy tôi hơi ngạc nhiên nhưng chỉ nghĩ là mấy cái chuyện ma cỏ vớ phần tôi thật á Mày nhìn thấy tậm Mắt Hay là lại nghe ai kể lại Hóng Hớt được,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000016,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000016.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000016.txt,164.219,175.49,11.271,nó khẳng định chắc nịch đã bảo là chính bản thân tao trải qua mà lại thế mày có nghe không Tôi đặc lưỡi Ờ thì được rồi Thế mày cứ kể thử tao nghe coi xem nào,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000017,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000017.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000017.txt,175.3,187.37,12.07,Tao đang sưu tầm những chuyện m có thật để biết chuyện đây nhấp một ngụm nước chè cho ngọt giọng nó bắt đầu kể Mới đầu tôi cũng không tập trung lắm bởi tiếng tàu xe rồi thì tiếng cười nói ồn nào ở,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000018,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000018.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000018.txt,187.18,199.17,11.99,những bản bên cạnh làm tôi có phần phân tâm nhưng một lát sau hai mắt tôi mở to ra và chăm chú lắng nghe từng lời nó nói thậm chí điện thoại của khách hàng gọi tôi tôi cũng tắt đi bởi không muốn bị lỡ,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000019,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000019.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000019.txt,198.98,211.049,12.069,dở câu chuyện mà nó đang kể nge nó kể mà ra gà g vịt tôi cứ nổi lên dần dần trước giờ tôi viết nhiều chuyện ma Nhưng mà chủ yếu là tưởng tượng ra nên cũng không có gì sợ mấy Nhưng tôi biết những lời nó,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000020,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000020.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000020.txt,210.859,222.13,11.271,đang nói là sự thật sự thật lúc nào cũng khiến cho người ta có một cái cảm nhận rất khác đến khi câu chuyện của nó kết thúc mà tôi vẫn còn chưa hết sợ tôi không dám tin ngoài đời thực lại có,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000021,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000021.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000021.txt,221.94,233.85,11.91,những chuyện ma kinh hãi đến thế nhìn xuống cái điện thoại lúc này tôi mới nhớ ra hôm nay có nhiều cuộc hẹn với khách hàng quan trọng tôi vội đứng dậy chào nó rồi dắt xe đi vội về chuyện của nó kể,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000022,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000022.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000022.txt,233.66,242.93,9.27,làm cho tôi ám ảnh nhiều lắm nên tôi quyết định viết lại thành một câu chuyện tâm linh để gửi tới toàn thể các bạn thính giả,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000023,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000023.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000023.txt,244.209,254.969,10.76,xuất thân từ một gia đình nông thôn chính hiệu hoàn cảnh gia đình cũng không phải là khá giả gì mấy nhưng mà từ nhỏ Mù đã nổi tiếng về khoản ăn chơi nghịch ngậm bản chất của nó là một thằng rất thông minh nên dù chơi bời nhưng kết quả,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000024,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000024.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000024.txt,254.779,265.849,11.07,học tập vẫn rất khá sau khi tốt nghiệp cấp ba xong nó thi vào trường Đại học Mỏ Địa chất với một số điểm khá cao tuy nhiên sau khi học được một năm nó lại xin chuyển sang khoa khác nên thành ra,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000025,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000025.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000025.txt,265.304,275.65,10.346,tốt nghiệp chậm mấp một năm so với những đứa cùng trang lứa nó ra trường năm 2015 cũng nhanh chóng xin được việc ngay sau đó mức lương của nó khi ấy cũng khá cao,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000026,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000026.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000026.txt,275.46,287.09,11.63,Đủ cho nó chi tiêu thoải mái vẫn còn dư giải có điều Công việc khá gò bó về thời gian và phải làm xa nhà nên chỉ được một năm nó đền bỏ việc rồi Về quê sau khi,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000027,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000027.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000027.txt,286.744,297.129,10.385,biết tin ông Minh bố nó chửi nhiều lắm đến nỗi nó thành ra gần như tự kỷ mẹ nó thì hoàn toàn trái ngược chỉ khuyên bảo nhẹ nhàng bởi từ nhỏ bà đã thương yêu nó,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000028,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000028.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000028.txt,296.939,308.729,11.79,hết mực vì chưa có việc gì làm nên tối ngày nó chỉ đi lang thang rồi cắm mắt vào cái điện thoại mà chơi game cho hết ngày hôm ấy đang giở ván Linh Quân thì,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000029,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000029.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000029.txt,308.539,319.65,11.111,đằng toàn là một thằng bạn ở trọ cùng hồi đại học có gọi đến Alo gì đấy đầu D bên kia thằng Toàn đáp à Lâu rồi anh em,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000030,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000030.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000030.txt,319.46,330.33,10.87,mình không liên lạc với nhau Dạo này công việc mày thế nào rồi mồi không dấu gì mà thành thật chán lắm mày ạ đợt này vật vờ ở nhà đã có việc gì làm đâu Ơ tao,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000031,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000031.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000031.txt,330.14,341.77,11.63,tưởng mày vẫn đi công trình ở mạn Hòa Bình cơ mà nghỉ hơn tháng nay rồi ở đấy lương lậu cũng được nhưng mà gò bó như thằng tù ấy đã tế chả có chỗ chơi Tao chán rồi tao nghỉ đ Thế đã xin việc ở,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000032,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000032.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000032.txt,341.58,353.21,11.63,đâu chưa chưa Mày có chân xách xô vái gì cho tao theo với chứ ở nhà ăn bám ông bà già chửi cho như chó ấ Suốt ngày như này nhục lắm không biết nó nói đùa hay thật,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000033,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000033.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000033.txt,353.02,364.17,11.15,Nhưng phía bên kia thằng Toàn nói luôn Thế à Thế thì tốt rồi mày và trong Nghệ An với tao đi tao tao với ông anh họ đang làm giá giác công trình trong này đợt tới ông ấy phải về nhà một thời gian,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000034,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000034.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000034.txt,363.98,373.97,9.99,tao cũng chưa biết tìm ai đây Ờ thế Để tao suy nghĩ xem thế nào Tối có gì tao gọi lại mày Ok có gì báo lại tao sớm nói,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000035,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000035.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000035.txt,373.848,384.97,11.122,xong toàn tắt máy đến tối hôm ấy sau khi suy nghĩ kỹ mùi nhắn tin lại cho Toàn là kêu Sám mai sẽ bắt xe vào,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000036,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000036.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000036.txt,388.41,396.53,8.12,đó quả đúng như vậy đến trưa mấy thì mùi đã tới nơi lúc đi đến đầu ngõ thấy tằm mùi phía xa xa lưng đeo cái ba lô vẻ mặt mệt mỏi ánh mắt láo Liên thì Hà toàn vội,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000037,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000037.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000037.txt,396.34,408.37,12.03,vẫy tay gọi lớn môi đây đây Tao đây mà 10 phút sau cá thăng đã về đến phòng trọ bước vào trong phòng ngồi quan sát bốn phía một lượt mùi thấy nó cũng chẳng,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000038,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000038.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000038.txt,408.18,420.25,12.07,khác gì so với cái phòng trọ sinh viên của mình Lúc trước chỉ có điều không có quyển giáo án giáo trình dày Cụm nào mà thôi đưa cho thằng Mùi chai chanh muối vẫn còn mắt lạnh toàn nói,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000039,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000039.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000039.txt,419.672,428.569,8.897,này uống đi cho đỡ mệt Thế sáng nay mày đi từ mấy giờ cầm chai nước Mùi mở ra tu ực hết sạch đoạn ném cái chai xuống đất,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
