audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000011,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000011.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000011.txt,124.279,139.47,15.191,"2026. Theo đó, ban chỉ đạo có nhiệm vụ chủ động tham mưu tỉnh ủy, hội đồng nhân dân Ủy ban nhân dân tỉnh, lãnh đạo chỉ đạo triển khai toản diện nhiệm vụ diễn tập năm 2026. kiểm tra, đôn đốc công tác chuẩn bị, luyện tập và tổ chức diễn tập theo đúng chỉ đạo của quân khu bảo đảm",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000012,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000012.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000012.txt,136.84,150.67,13.83,"tập theo đúng chỉ đạo của quân khu bảo đảm bí mật, an toàn, tiết kiệm và hiệu quả. Đồng thời chỉ đạo các sở ban ngành, Mặt trần tổ quốc Việt Nam và cả tổ chức chính trị xã hội hướng dẫn cấp xã, lực lượng vũ trang xây dựng đầy đủ hệ thống",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000013,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000013.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000013.txt,148.319,163.75,15.431,"lực lượng vũ trang xây dựng đầy đủ hệ thống văn kiện, huy động lực lượng phương tiện phục vụ luyện tập, diễn tập theo kế hoạch, tổ chức tổng kết, đánh giá, rút kinh nghiệm, thực hiện công tác thi đua khen thưởng đối với cả tập thể cá nhân có thành tích xuất sắc. Theo kể hoạch 19",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000014,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000014.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000014.txt,160.679,173.63,12.951,cá nhân có thành tích xuất sắc. Theo kể hoạch 19 xã phường sẽ tổ chức diễn tập tạc chiến trong khu vực phòng thủ năm 2026. Dự kiến diễn tập trong khoảng thời gian từ giữa tháng 7 đến tháng 9 tùy thuộc vào,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000015,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000015.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000015.txt,170.8,187.39,16.59,"từ giữa tháng 7 đến tháng 9 tùy thuộc vào điều kiện thời tiết. Phát biểu kết luận hội nghị, đồng chí Nguyễn Văn Phương, Bí thư tỉnh ủy, trưởng ban chỉ đạo nhận mệnh diễn tập tạc chiến xã, phường trong khu vực phòng thủ là nhiệm vụ chỉnh trì trọng tâm năm 2026, có ý nghĩa đặc biệt",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000016,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000016.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000016.txt,184.16,199.75,15.59,"trì trọng tâm năm 2026, có ý nghĩa đặc biệt quan trọng trong việc nâng cao năng lực lãnh đạo chỉ đạo, điều hành và xử lý tình huống trong điều kiện tạc chiến hiện đại. Trong bối cảnh tổ chức bộ máy chỉnh quyền địa phương hai cấp và yêu cầu tạc chiến mới, cả cơ quan, đơn vị",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000017,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000017.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000017.txt,197.24,210.71,13.47,"yêu cầu tạc chiến mới, cả cơ quan, đơn vị cần đổi mới tư duy, bám sát thực tiễn để tổ chức thực hiện hiệu quả. Yêu cầu cả lực lượng tập trung cao đồ cho công tác chuẩn bị, đồng chí bí thư tỉnh ủy đề nghị phát huy tinh thần vượt",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000018,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000018.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000018.txt,208.319,223.11,14.791,"bí thư tỉnh ủy đề nghị phát huy tinh thần vượt nắng thẳng mưa, không thua bão gió, tranh thủ tối đa thời gian còn lại để hoàn thiện các hàng mục công trình, sở chỉ huy, hệ thống hầm hào công sự, huy động hiệu quả nhân lực, vật lực để phục",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000019,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000019.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000019.txt,220.399,233.75,13.351,"huy động hiệu quả nhân lực, vật lực để phục vụ tốt nhất cho nhiệm vụ diễn tập. Cùng với đó, cả cơ quan chức năng khẩn trương hoàn thiện hệ thống văn bản, kế hoạch, tài liệu phục vụ diễn tập, đẩy nhanh công tác huấn luyện, xây dựng tình huống",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000020,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000020.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000020.txt,231.44,247.67,16.23,"nhanh công tác huấn luyện, xây dựng tình huống sát với thực tiễn, bảo đảm tuyệt đối an ninh an toàn về người, vũ khí trang bì trong suốt quá trình diễn tập. Đồng chí bí thư tỉnh ủy cũng yêu cầu cả cơ quan, đơn vị, địa phương chủ động ra soát nhiệm vụ, bảo đảm đầy đủ kinh phí, cơ sở",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000021,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000021.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000021.txt,244.72,259.11,14.39,"soát nhiệm vụ, bảo đảm đầy đủ kinh phí, cơ sở vật chất và các điều kiện phục vụ diễn tập, tăng cường kiểm tra thực địa, xây dựng tư liệu, hình ảnh phục vụ công tác tuyên truyền, tổng kết và đèn giá kết quả diễn tập. Thông qua diễn tập nhằm",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000022,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000022.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000022.txt,256.12,269.71,13.59,"kết quả diễn tập. Thông qua diễn tập nhằm tiếp tục nâng cao năng lực lãnh đạo, chỉ đạo điều hành của cấp ủy chính quyền địa phương, củng cố nền quốc phòng toàn dân gắn với thể trần an ninh nhân dân vững chắc, xây dựng lực lượng vũ trang, đáp",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000023,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000023.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000023.txt,267.279,281.43,14.151,"vững chắc, xây dựng lực lượng vũ trang, đáp ứng yêu cầu nhiệm vụ bảo vệ tổ quốc trong tờ hình mới.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000024,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000024.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000024.txt,271.4,294.629,23.229,"quốc trong tờ hình mới. Chiều nay ngày 22 tháng 6, ông Lê Hồng Vinh, Phó Bí thư tỉnh ủy, Chủ tịch Ủy ban nhân dân tỉnh đã chủ trì buổi tiếp và làm việc với đoàn công tác Hoa Kỳ tham dự chương trình đối tác thải Bình Dương, bạn bè Thái Bình Dương năm 2026",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000025,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000025.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000025.txt,291.16,305.87,14.71,"thải Bình Dương, bạn bè Thái Bình Dương năm 2026 do ông Hùng Cao, quyền bộ trưởng Hải quân làm trưởng đoàn. Tham dự buổi tiếp có ông Hoàng Nam ủy viên ban thường vụ tỉnh ủy, phó chủ tịch thường trực Ủy ban nhân dân tỉnh lãnh đạo một số sở ngành",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000026,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000026.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000026.txt,303.24,317.83,14.59,"Ủy ban nhân dân tỉnh lãnh đạo một số sở ngành của tỉnh. Phát biểu tại buổi tiếp, ông Lê Hòng Vinh, Chủ tịch Ủy ban nhân dân tỉnh bày tỏ niềm vui khi được đón tiếp ông Hùng Cao, quyền Bộ trưởng Hải quân cùng cả thành viên đoàn công tác của Hoa Kỳ đến",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000027,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000027.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000027.txt,315.64,330.71,15.07,"cùng cả thành viên đoàn công tác của Hoa Kỳ đến thăm và tham gia cả hoạt động trong khuôn khổ chương trình đối tác thải dương, bạn bè Thái Bình Dương năm 2026 tại Quảng Trị. Chủ tịch Ủy ban nhân dân tỉnh Lê Hồng Vinh nhận mệnh hiện nay quan hệ Việt Nam Hoa Kỳ tiếp tục phát",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000028,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000028.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000028.txt,328.559,342.95,14.391,nay quan hệ Việt Nam Hoa Kỳ tiếp tục phát triển tích cực thử chất và hiệu quả trên nhiều lĩnh vực và chuyển thăm của đoàn công tác Hoa Kỳ lần này đã minh chứng cho sự nỗ lực không ngừng nhằm tăng cường hợp tác xây dựng lòng tinh và thúc đẩy quan hệ hữu nghị giữa hai nước.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000029,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000029.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000029.txt,340.6,355.23,14.63,thúc đẩy quan hệ hữu nghị giữa hai nước. Quảng Trì cũng luôn coi trọng và đánh giả cao cả hoạt động hợp tác nhân đào giữa Việt Nam và Hoa Kỳ cũng như sự phối hợp hiệu quả của phía Hoa Kỳ trong hoạt động tìm kiếm quân nhân Hoa Kỳ mất tích trong chiến tranh tại Việt Nam. Những nỗ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000030,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000030.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000030.txt,352.839,367.029,14.19,"tích trong chiến tranh tại Việt Nam. Những nỗ lực đó đã góp phần hàn gắn hầu quả triển tranh, củng cố lòng tinh và tăng cường quan hệ hữu nghị giữa nhân dân hai nước. Ông Lê Hồng Vinh, Chủ tịch Ủy ban nhân dân tỉnh cũng giới thiệu khải quát những tiềm năng lợi thế của tỉnh Quảng Trị,",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000031,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000031.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000031.txt,364.88,377.309,12.429,"những tiềm năng lợi thế của tỉnh Quảng Trị, đồng thời bày tỏ mong muốn tiếp tục nhận được sự quan tâm hỗ trợ của chính phủ Hoa Kỳ và cả đối tác trong công tác khắc phục hậu quả bom mình sau chiến tranh: phát triển, giáo dục đào tạo, nguồn nhân",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000032,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000032.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000032.txt,374.96,390.11,15.15,"tranh: phát triển, giáo dục đào tạo, nguồn nhân lực, chuyển đổi số, năng lượng sạch, thí ưng bị đôi khỉ hậu và cả lĩnh vực phát triển bền vững khác. Ông Hùng Cao, quyền Bộ trưởng Hải quân Hoa Kỳ cảm ơn sự đón tiếp trọng thị của lãnh đạo tỉnh Quảng Trị đồng thời bày tỏ",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000033,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000033.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000033.txt,387.839,401.71,13.871,thị của lãnh đạo tỉnh Quảng Trị đồng thời bày tỏ sự chia sẻ với những khó khăn mà tỉnh Quảng Trì gặp phải do hậu quả chiến tranh để lại đặc biệt là bom mình còn sót lại sau chiến tranh ông khẳng định Hoa Kỳ sẽ tiếp tục đồng hành cùng Việt Nam nói chung và quản trị nói riêng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000034,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000034.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000034.txt,399.6,414.43,14.83,cùng Việt Nam nói chung và quản trị nói riêng trong công tác ra phá bom mình khắc phục hậu quả chiến tranh đồng thời nhận mệnh chương trình đối tác thải dương bạn bè thải dương không chỉ là hoạt động hợp tác nhân đạo mà còn là cầu nối tăng cường quan hệ hữu nghị hợp tác giữa hai,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000035,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000035.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000035.txt,412.119,426.71,14.591,nối tăng cường quan hệ hữu nghị hợp tác giữa hai nước vì sự phát triển chung. Sáng nay thường trực tỉnh ủy đã tổ chức hội nghị duyên nội dung đề hội đại biểu hội chư tác đỏ tỉnh Quảng Trị lần thứ nhất nhập kỳ 2026 2031.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000036,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000036.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000036.txt,422.719,438.07,15.351,"lần thứ nhất nhập kỳ 2026 2031. Đồng chí Nguyễn Chiến Thắng, Phó Bí thư tỉnh ủy, Chủ tịch ủy ban và trận tổ quốc Việt Nam tỉnh chủ trì hội nghị. Tham dự của đồng chí Hoàng Xuân Tân Phó Chủ tịch Ủy ban nhân dân tỉnh cùng đại diện lãnh đạo ban tổ chức tỉnh ủy, ban",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
