audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000011,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000011.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000011.txt,122.94,131.27,8.33,thế nhưng mà sáng ra thì ông lực con của bà Lục giờ không thấy bà đâu hết thì lúc đó,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000012,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000012.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000012.txt,127.059,146.33,19.271,của bà Lục giờ không thấy bà đâu hết thì lúc đó mới dồi dằn vàng đi hỏi mọi người trong nhà rồi bắt đầu túa ra đi tìm kiếm xung quanh cũng không gặp hồi cái thời đó thì ở trong xóm có một cái cảng lớn nha Thì có chuyện cấp bách,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000013,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000013.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000013.txt,141.94,146.33,4.39,một cái cảng lớn nha Thì có chuyện cấp bách,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000014,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000014.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000014.txt,141.94,158.69,16.75,một cái cảng lớn nha Thì có chuyện cấp bách người ta sẽ tới đó gõ vô cái chuyện đó thì mọi người cũng biết mà giống như mọi người thấy cái tiếng chuông chùa hay là những cái tiếng chuông nhà thờ mình Bây giờ mình hiện đại Mình cứ nghĩ là những cái chuông mà có loa công suất,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000015,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000015.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000015.txt,156.759,170.33,13.571,cứ nghĩ là những cái chuông mà có loa công suất lớn thì mới phát lớn được chứ không đâu những cái kệ cái chuông ngoài thời đó người ta làm rất là hay và khi mà phát lên một cái là nguyên mục dùng một khu nghe luôn chứ không chỉ là một sớm đâu [âm nhạc],vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000016,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000016.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000016.txt,168.95,170.33,1.38,,vtt,missing,aligned,low_quality,0.0,"low_rms,low_peak,low_active_ratio",https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000017,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000017.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000017.txt,170.14,173.53,3.39,[âm nhạc] thì mới gõ ông được chạy lại ông gõ kẽm,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000018,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000018.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000018.txt,173.34,185.449,12.109,kẽm để mong được sự giúp đỡ của bà con lối xóm thì ở dưới quê tình nghĩa đậm đà lắm 15 phút sau thì bà con kéo tới đông nghẹt luôn rồi bắt đầu mới đứa nhau ra,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000019,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000019.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000019.txt,182.2,198.589,16.389,tới đông nghẹt luôn rồi bắt đầu mới đứa nhau ra Đổ xô đi tìm thì có người họ lần ra được cái dấu chân dẫn hơn trên núi mọi người mới đi theo dấu chân nó lên tới nơi thì mất dấu tại vì trên đó từ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000020,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000020.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000020.txt,194.5,205.03,10.53,nó lên tới nơi thì mất dấu tại vì trên đó từ đất mà nó chuyển thành đá rồi đất đá trên không có bụng để mình lưu lại dấu chân được nữa,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000021,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000021.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000021.txt,204.84,219.12,14.28,nữa cái lúc mà tìm kiếm bắt đầu mọi người ra sức tìm kiếm nhưng mà đến 3 4 ngày vẫn không gặp được bà Lục tới cái ngày thứ 9 thứ 10 gì đó thì có,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000022,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000022.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000022.txt,211.36,221.229,9.869,vẫn không gặp được bà Lục tới cái ngày thứ 9 thứ 10 gì đó thì có một bà trong sớm bả đi chăn bò,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000023,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000023.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000023.txt,221.039,236.589,15.55,bò thì bả lại vô tình phát hiện ra bà Lục đang ngồi trong một cái hốc đá rất là nhỏ trên núi cái hốc đá đó đó nó nhỏ tới nỗi mà một đứa con nít còn khó chui vô lọt nữa,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000024,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000024.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000024.txt,233.56,239.21,5.65,cái hốc đá đó đó nó nhỏ tới nỗi mà một đứa con nít còn khó chui vô lọt nữa nhưng mà bà già vẫn ngồi lọt lởm trong,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000025,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000025.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000025.txt,236.399,251.63,15.231,nữa nhưng mà bà già vẫn ngồi lọt lởm trong đó ông có cách nào kéo bả ra hết bà chăn bò bạn mới quýnh quán bả chạy về sớm để bờm bà Thông báo mọi người lên núi tìm cách mà cứu đưa bà Lục ra,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000026,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000026.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000026.txt,247.36,251.63,4.27,người lên núi tìm cách mà cứu đưa bà Lục ra,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000027,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000027.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000027.txt,251.44,266.53,15.09,ra mà lúc đưa một được bà ra rồi thì thấy trong miệng sao mà toàn là lát vô chiếc phân trâu phân bò rất là nhiều cái lúc đầu đưa bà về nhà thì bà có dấu hiệu là ngơ ngẩn không có biết,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000028,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000028.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000028.txt,263.4,266.53,3.13,là ngơ ngẩn không có biết,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000029,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000029.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000029.txt,266.34,269.05,2.71,biết không có biết bất kỳ ai luôn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000030,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000030.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000030.txt,268.86,282.31,13.45,luôn mà tầm một tháng sau thì Bà mới bắt đầu bình tĩnh trở lại được hồi đó bình thường bình thường một ngày bạn bữa ban lưng chén cơm thôi Còn bây giờ mà một bữa như vậy bả ăn ba bốn chén,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000031,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000031.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000031.txt,282.12,286.21,4.09,chén Tính tình thì không có giống như bà lúc trước không giống người già luôn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000032,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000032.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000032.txt,286.02,297.73,11.71,luôn cứ tưởng tượng như một cô gái tầm khoảng mấy 30 tuổi mỗi ngày đều bới tóc về tô son đánh phấn chải đầu ngồi cười mình trước gương vậy đó,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000033,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000033.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000033.txt,297.54,311.27,13.73,đó còn đối với con cháu thì bả vẫn cười nói bình thường ông có phản ứng lại nào hết trơn á thì thấy biểu hiện của mẹ như vậy ông lực mới mời một ông thầy về ông ý của Ban ông,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000034,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000034.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000034.txt,306.779,317.83,11.051,mới mời một ông thầy về ông ý của Ban ông là,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000035,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000035.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000035.txt,311.08,328.629,17.549,ông là Nhưng mà khi ông thầy đến nhà coi có một lượt nhìn vô phòng của bà Lục xong thì ông mới nói là nhà hiện tại đang có vong Ngự,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000036,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000036.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000036.txt,325.2,341.749,16.549,là nhà hiện tại đang có vong Ngự ông lực thì hiểu không biết là ông không tin thật hay là ông không muốn tin thì ông cũng không có để ý những cái lời ông thầy nói rồi ông thầy mới nói là bây giờ ông,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000037,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000037.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000037.txt,338.88,345.969,7.089,nói rồi ông thầy mới nói là bây giờ ông không tin thì ông cứ để ý theo những cái gì mà thầy nói nè,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000038,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000038.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000038.txt,345.779,358.15,12.371,nè là ban ngày thì bà sẽ không có dám ra ngoài đâu nhất là lúc mặt trời lên trên cao bà thường sẽ hoạt động vào ban đêm đi lại ban đêm thôi,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000039,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000039.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000039.txt,357.96,370.689,12.729,thôi ông lịch ông mới bắt đầu để ý thì ông thấy là quả thật là như vậy rồi ban ngày là bà Lục bà ru rú suốt ở trong phòng không thì chỉ quanh quẩn trong nhà thôi chứ không dám đi đâu,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000040,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000040.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000040.txt,370.499,384.65,14.151,đâu nhưng mà ban đêm thì bạn lại hoạt động bả đi tới đi Đùi cười nói mình Chắc là vì thương mẹ hay là vì một lý do nào đó mà ông Lục ông quyết định lộng lờ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000041,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000041.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000041.txt,381.58,392.23,10.65,Chắc là vì thương mẹ hay là vì một lý do nào đó mà ông Lục ông quyết định lộng lờ luôn ông không nghĩ tới cái hướng giải quyết mà ông quyết định để cái tình trạng của mẹ mình như vậy,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
