audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,source_url,title
yt_ZYTgT3cfhJQ,ZYTgT3cfhJQ,yt_ZYTgT3cfhJQ__sent000011,/data/processed/segments/auto_20260615_101148/yt_ZYTgT3cfhJQ/yt_ZYTgT3cfhJQ__sent000011.wav,/data/processed/segments/auto_20260615_101148/yt_ZYTgT3cfhJQ/yt_ZYTgT3cfhJQ__sent000011.txt,117.46,126.87,9.41,tôi từng hỏi má Má ơi ra giọng mình dở dứa đó là câu mà tôi đã từng nói với má khi,vtt,ready,aligned,https://www.youtube.com/watch?v=ZYTgT3cfhJQ,PODCAS #1: GIỌNG NÓI ĐÀ NẴNG-DỄ THƯƠNG HAY DỄ GHÉT.
yt_ZYTgT3cfhJQ,ZYTgT3cfhJQ,yt_ZYTgT3cfhJQ__sent000012,/data/processed/segments/auto_20260615_101148/yt_ZYTgT3cfhJQ/yt_ZYTgT3cfhJQ__sent000012.wav,/data/processed/segments/auto_20260615_101148/yt_ZYTgT3cfhJQ/yt_ZYTgT3cfhJQ__sent000012.txt,126.68,138.21,11.53,còn bé mỗi khi mở radio nghe mấy cô Hà Nội phát thanh tôi phải thốt lên rằng người Hà Nội nói giọng chuẩn ngữ điệu lên xuống nghe hay thật đấy còn mấy lần,vtt,ready,aligned,https://www.youtube.com/watch?v=ZYTgT3cfhJQ,PODCAS #1: GIỌNG NÓI ĐÀ NẴNG-DỄ THƯƠNG HAY DỄ GHÉT.
yt_ZYTgT3cfhJQ,ZYTgT3cfhJQ,yt_ZYTgT3cfhJQ__sent000013,/data/processed/segments/auto_20260615_101148/yt_ZYTgT3cfhJQ/yt_ZYTgT3cfhJQ__sent000013.wav,/data/processed/segments/auto_20260615_101148/yt_ZYTgT3cfhJQ/yt_ZYTgT3cfhJQ__sent000013.txt,138.02,148.95,10.93,qua Huế chơi thì phải công nhận người Huế nói chuyện ngọt xớt như sắc mặt vào tai vậy hay người đưa bạn Miền Tây của tôi thì hầu hết các buổi tập đọc đều,vtt,ready,aligned,https://www.youtube.com/watch?v=ZYTgT3cfhJQ,PODCAS #1: GIỌNG NÓI ĐÀ NẴNG-DỄ THƯƠNG HAY DỄ GHÉT.
yt_ZYTgT3cfhJQ,ZYTgT3cfhJQ,yt_ZYTgT3cfhJQ__sent000014,/data/processed/segments/auto_20260615_101148/yt_ZYTgT3cfhJQ/yt_ZYTgT3cfhJQ__sent000014.wav,/data/processed/segments/auto_20260615_101148/yt_ZYTgT3cfhJQ/yt_ZYTgT3cfhJQ__sent000014.txt,148.76,158.969,10.209,được cô giáo gọi lên đọc trước lớp chắc bởi lẽ họ sở hữu cho mình cái chất giọng nhẹ nhàng tình cảm nghe nó thích,vtt,ready,aligned,https://www.youtube.com/watch?v=ZYTgT3cfhJQ,PODCAS #1: GIỌNG NÓI ĐÀ NẴNG-DỄ THƯƠNG HAY DỄ GHÉT.
yt_ZYTgT3cfhJQ,ZYTgT3cfhJQ,yt_ZYTgT3cfhJQ__sent000015,/data/processed/segments/auto_20260615_101148/yt_ZYTgT3cfhJQ/yt_ZYTgT3cfhJQ__sent000015.wav,/data/processed/segments/auto_20260615_101148/yt_ZYTgT3cfhJQ/yt_ZYTgT3cfhJQ__sent000015.txt,158.779,169.35,10.571,liền Thế mà không biết từ bao giờ tôi lại yêu cái giọng ngang tràn này có lẽ nhờ cái giờ ấy mà dù đi Hà Nội hay Sài,vtt,ready,aligned,https://www.youtube.com/watch?v=ZYTgT3cfhJQ,PODCAS #1: GIỌNG NÓI ĐÀ NẴNG-DỄ THƯƠNG HAY DỄ GHÉT.
yt_ZYTgT3cfhJQ,ZYTgT3cfhJQ,yt_ZYTgT3cfhJQ__sent000016,/data/processed/segments/auto_20260615_101148/yt_ZYTgT3cfhJQ/yt_ZYTgT3cfhJQ__sent000016.wav,/data/processed/segments/auto_20260615_101148/yt_ZYTgT3cfhJQ/yt_ZYTgT3cfhJQ__sent000016.txt,169.16,181.189,12.029,Gòn chỉ cần cất tiếng là người ta biết ngay Mình đến từ đâu vui thật đấy Không chỉ vậy đây còn là giọng ba la mỗi lúc phạm lỗi hay giọng có dư thừa Cần Thơ,vtt,ready,aligned,https://www.youtube.com/watch?v=ZYTgT3cfhJQ,PODCAS #1: GIỌNG NÓI ĐÀ NẴNG-DỄ THƯƠNG HAY DỄ GHÉT.
yt_ZYTgT3cfhJQ,ZYTgT3cfhJQ,yt_ZYTgT3cfhJQ__sent000017,/data/processed/segments/auto_20260615_101148/yt_ZYTgT3cfhJQ/yt_ZYTgT3cfhJQ__sent000017.wav,/data/processed/segments/auto_20260615_101148/yt_ZYTgT3cfhJQ/yt_ZYTgT3cfhJQ__sent000017.txt,180.999,191.39,10.391,hay tiếng nô đùa vừa mấy đứa bạn mỗi khi cúp điện quai quần dưới ánh trăng sáng rứa thì vào sao mà không yêu cho được,vtt,ready,aligned,https://www.youtube.com/watch?v=ZYTgT3cfhJQ,PODCAS #1: GIỌNG NÓI ĐÀ NẴNG-DỄ THƯƠNG HAY DỄ GHÉT.
yt_ZYTgT3cfhJQ,ZYTgT3cfhJQ,yt_ZYTgT3cfhJQ__sent000018,/data/processed/segments/auto_20260615_101148/yt_ZYTgT3cfhJQ/yt_ZYTgT3cfhJQ__sent000018.wav,/data/processed/segments/auto_20260615_101148/yt_ZYTgT3cfhJQ/yt_ZYTgT3cfhJQ__sent000018.txt,191.2,201.45,10.25,có lẽ dù tôi cũng như các bạn sẽ có lúc phải rời xa Đà Nẵng nhưng cái giọng nói này thì sẽ không bao giờ mất đi nó là,vtt,ready,aligned,https://www.youtube.com/watch?v=ZYTgT3cfhJQ,PODCAS #1: GIỌNG NÓI ĐÀ NẴNG-DỄ THƯƠNG HAY DỄ GHÉT.
yt_ZYTgT3cfhJQ,ZYTgT3cfhJQ,yt_ZYTgT3cfhJQ__sent000019,/data/processed/segments/auto_20260615_101148/yt_ZYTgT3cfhJQ/yt_ZYTgT3cfhJQ__sent000019.wav,/data/processed/segments/auto_20260615_101148/yt_ZYTgT3cfhJQ/yt_ZYTgT3cfhJQ__sent000019.txt,201.26,212.01,10.75,minh chứng cho cội nguồn của mình là thứ lưu giữ những kỷ niệm đẹp nhất của chúng ta Trên Mảnh Đất thân thương này tôi yêu cái giọng nói này các bạn cũng yêu nó,vtt,ready,aligned,https://www.youtube.com/watch?v=ZYTgT3cfhJQ,PODCAS #1: GIỌNG NÓI ĐÀ NẴNG-DỄ THƯƠNG HAY DỄ GHÉT.
yt_ZYTgT3cfhJQ,ZYTgT3cfhJQ,yt_ZYTgT3cfhJQ__sent000020,/data/processed/segments/auto_20260615_101148/yt_ZYTgT3cfhJQ/yt_ZYTgT3cfhJQ__sent000020.wav,/data/processed/segments/auto_20260615_101148/yt_ZYTgT3cfhJQ/yt_ZYTgT3cfhJQ__sent000020.txt,211.82,221.79,9.97,phải không trước tiên chúng tớ xin cảm ơn hát về những dòng tâm sự đầy ý nghĩa này đối với tôi dù không được sinh ra ở Đà Nẵng,vtt,ready,aligned,https://www.youtube.com/watch?v=ZYTgT3cfhJQ,PODCAS #1: GIỌNG NÓI ĐÀ NẴNG-DỄ THƯƠNG HAY DỄ GHÉT.
yt_ZYTgT3cfhJQ,ZYTgT3cfhJQ,yt_ZYTgT3cfhJQ__sent000021,/data/processed/segments/auto_20260615_101148/yt_ZYTgT3cfhJQ/yt_ZYTgT3cfhJQ__sent000021.wav,/data/processed/segments/auto_20260615_101148/yt_ZYTgT3cfhJQ/yt_ZYTgT3cfhJQ__sent000021.txt,221.6,232.65,11.05,không nói giọng Đà Nẵng nhưng không biết từ bao giờ những thanh âm ấy lại trở nên quá nỗi thân thuộc trong tâm trí tôi tôi yêu giọng nói con người tất cả mọi thứ,vtt,ready,aligned,https://www.youtube.com/watch?v=ZYTgT3cfhJQ,PODCAS #1: GIỌNG NÓI ĐÀ NẴNG-DỄ THƯƠNG HAY DỄ GHÉT.
yt_ZYTgT3cfhJQ,ZYTgT3cfhJQ,yt_ZYTgT3cfhJQ__sent000022,/data/processed/segments/auto_20260615_101148/yt_ZYTgT3cfhJQ/yt_ZYTgT3cfhJQ__sent000022.wav,/data/processed/segments/auto_20260615_101148/yt_ZYTgT3cfhJQ/yt_ZYTgT3cfhJQ__sent000022.txt,232.46,243.21,10.75,nơi đây đó chính là ngôi nhà thứ hai của tôi và hơn hết mỗi chúng ta dù đến từ những vùng miền khác nhau nhưng mỗi nơi đều có,vtt,ready,aligned,https://www.youtube.com/watch?v=ZYTgT3cfhJQ,PODCAS #1: GIỌNG NÓI ĐÀ NẴNG-DỄ THƯƠNG HAY DỄ GHÉT.
yt_ZYTgT3cfhJQ,ZYTgT3cfhJQ,yt_ZYTgT3cfhJQ__sent000023,/data/processed/segments/auto_20260615_101148/yt_ZYTgT3cfhJQ/yt_ZYTgT3cfhJQ__sent000023.wav,/data/processed/segments/auto_20260615_101148/yt_ZYTgT3cfhJQ/yt_ZYTgT3cfhJQ__sent000023.txt,243.02,253.529,10.509,những vẻ đẹp riêng về văn hóa giọng nói không có văn hóa nào là xấu và không có giọng nói nào là không hay chúng đều xứng đáng được ta nâng niu và tôn trọng,vtt,ready,aligned,https://www.youtube.com/watch?v=ZYTgT3cfhJQ,PODCAS #1: GIỌNG NÓI ĐÀ NẴNG-DỄ THƯƠNG HAY DỄ GHÉT.
yt_ZYTgT3cfhJQ,ZYTgT3cfhJQ,yt_ZYTgT3cfhJQ__sent000024,/data/processed/segments/auto_20260615_101148/yt_ZYTgT3cfhJQ/yt_ZYTgT3cfhJQ__sent000024.wav,/data/processed/segments/auto_20260615_101148/yt_ZYTgT3cfhJQ/yt_ZYTgT3cfhJQ__sent000024.txt,253.339,265.15,11.811,vì vậy hãy luôn yêu thương và nâng niu giọng nói của chính mình đừng Kết quả nó vì những lời rèm pha nhà kia bạn nhé,vtt,ready,aligned,https://www.youtube.com/watch?v=ZYTgT3cfhJQ,PODCAS #1: GIỌNG NÓI ĐÀ NẴNG-DỄ THƯƠNG HAY DỄ GHÉT.
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000001,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000001.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000001.txt,0.504,7.26,6.756,[âm nhạc] Xin mời các bạn nghe buổi đọc truyện đêm khuya của đài tiếng nói Việt Nam.,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000002,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000002.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000002.txt,7.07,14.58,7.51,[âm,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000003,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000003.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000003.txt,14.38,21.89,7.51,nhạc],vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000004,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000004.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000004.txt,55.096,63.37,8.274,"Các bạn thân mến, chương trình đêm nay mời các bạn nghe truyện ngắn Cây gạo làng bái của tác giả Nguyễn Phước Giang",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000005,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000005.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000005.txt,63.18,67.49,4.31,qua giọng đọc nghệ sĩ ưu tú Kim Cúc.,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000006,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000006.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000006.txt,67.3,74.562,7.262,[âm,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000007,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000007.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000007.txt,74.135,84.41,10.275,nhạc] Lão Lư đang cày ruộng ở cánh đồng gò,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000008,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000008.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000008.txt,84.22,94.93,10.71,"gạo, bỗng có anh bưu cá xã rẽ xuống, ghé vào tai lão thầm thì cái gì đấy mà lão cuốn lên tháo cầy thu châu ống thấp ống",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000009,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000009.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000009.txt,94.74,101.634,6.894,"cao chạy về làng. Vừa chạy lão vừa hổn hển, có thật không đấy? Chính xác không?",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000010,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000010.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000010.txt,101.88,112.73,10.85,Anh bưu tá váng lên. Không vũ lệnh con nhà Vũ Lơ làng bái thì còn ai vào đây nữa? Bước chân lão thêm gấp gáp. Trời,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000011,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000011.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000011.txt,112.54,123.09,10.55,"toàn nắng là nắng, bờ ruộng gập gềnh làm bắt lão hoa lên tóe hoa cà hoa cải rồi bỗng dưng tối sầm lại. Lão không biết gì",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000012,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000012.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000012.txt,122.9,130.01,7.11,nữa. Bà con làm đồng thấy vậy đồ xô tới khanh lão vào gốc gạo trên gò. Có tiếng,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000013,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000013.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000013.txt,129.82,135.29,5.47,ai vội vã khổ lại lên cơn động kinh rồi.,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000014,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000014.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000014.txt,135.1,144.329,9.229,"Người ta cởi quần áo của lão, vã nước lên trán lấy nón quạt cho lão. Được 50 10 phút thì lão tỉnh lại lôm côm bo dậy",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000015,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000015.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000015.txt,144.139,149.329,5.19,thở dốc. Mọi người tò mò chờ đợi. Lão lắp bắp.,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
