audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_jK4TY_wnaAw,jK4TY_wnaAw,yt_jK4TY_wnaAw__sent000014,/data/processed/segments/auto_20260624_083537/yt_jK4TY_wnaAw/yt_jK4TY_wnaAw__sent000014.wav,/data/processed/segments/auto_20260624_083537/yt_jK4TY_wnaAw/yt_jK4TY_wnaAw__sent000014.txt,157.37,200.08,42.71,bao giờ quên được anh ước bao đêm tình yêu là đứa chào nhau lâu mình thôi đừng nhớ về nhau vui à,vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=jK4TY_wnaAw,Radio: TIẾNG CUỐC TRONG ĐÊM( giọng Quảng Nam)
yt_jK4TY_wnaAw,jK4TY_wnaAw,yt_jK4TY_wnaAw__sent000015,/data/processed/segments/auto_20260624_083537/yt_jK4TY_wnaAw/yt_jK4TY_wnaAw__sent000015.wav,/data/processed/segments/auto_20260624_083537/yt_jK4TY_wnaAw/yt_jK4TY_wnaAw__sent000015.txt,177.74,200.08,22.34,đừng nhớ về nhau vui à,vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=jK4TY_wnaAw,Radio: TIẾNG CUỐC TRONG ĐÊM( giọng Quảng Nam)
yt_jK4TY_wnaAw,jK4TY_wnaAw,yt_jK4TY_wnaAw__sent000016,/data/processed/segments/auto_20260624_083537/yt_jK4TY_wnaAw/yt_jK4TY_wnaAw__sent000016.wav,/data/processed/segments/auto_20260624_083537/yt_jK4TY_wnaAw/yt_jK4TY_wnaAw__sent000016.txt,177.74,226.72,48.98,đừng nhớ về nhau vui à cho nhau lần cuối à,vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=jK4TY_wnaAw,Radio: TIẾNG CUỐC TRONG ĐÊM( giọng Quảng Nam)
yt_jK4TY_wnaAw,jK4TY_wnaAw,yt_jK4TY_wnaAw__sent000017,/data/processed/segments/auto_20260624_083537/yt_jK4TY_wnaAw/yt_jK4TY_wnaAw__sent000017.wav,/data/processed/segments/auto_20260624_083537/yt_jK4TY_wnaAw/yt_jK4TY_wnaAw__sent000017.txt,199.89,226.72,26.83,à cho nhau lần cuối à,vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=jK4TY_wnaAw,Radio: TIẾNG CUỐC TRONG ĐÊM( giọng Quảng Nam)
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000001,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000001.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000001.txt,12.37,30.269,17.899,[âm nhạc] [Vỗ tay] [âm nhạc],vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000002,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000002.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000002.txt,18.96,44.67,25.71,[Vỗ tay] [âm nhạc] chươ mục Tình Cốc Huế của Đài phát thanh và trường hình thư tiên Huế Xin kính chào quý vị và các bạn thưa quý vị và các bạn nói đến Huế người ta sẽ liên tưởng đến một thành phố với những ngày hè nắng chói chang những ngày đông mưa,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000003,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000003.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000003.txt,41.64,55.63,13.99,ngày hè nắng chói chang những ngày đông mưa dầm dề dai dặng với cải Lnh các g Huế với những khúc nam ai nam bình bông trên sông nước khi chiều xuống lúc đêm về Huế với dòng Hương Gian Ngọc tan,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000004,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000004.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000004.txt,52.839,68.149,15.31,đêm về Huế với dòng Hương Gian Ngọc tan thành nước với đỉnh Ngự ngỡ ngàng may trắng thông rèo nhưng nổi bật và đặc thù hơn hết trong những thứ rất Huế đó là dòng Huế dòng Huế dịu dàng đầm thắm lại,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000005,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000005.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000005.txt,64.16,79.95,15.79,là dòng Huế dòng Huế dịu dàng đầm thắm lại càng thêm đặc biệt với những từ chim mô răng rửa vừa gần gũi vừa giảng dì thân thương cái mộc mạc chân Phương từ dòng Huế Phải chăng đã tạo nên một nét rất,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000006,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000006.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000006.txt,77.32,91.749,14.429,dòng Huế Phải chăng đã tạo nên một nét rất riêng rất đặc biệt để rồi nặng lòng với Huế nặng những lời thề nặng tiếng giả thưa của những cô gái huế hãy cùng cảm nhậ dòng Huế trong những NT nhạc của,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000007,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000007.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000007.txt,88.76,101.51,12.75,cảm nhậ dòng Huế trong những NT nhạc của nhạc sĩ Đoàn l hương Qua ca khúc thương em dòng Huế phổ thơ Bùi Ngọc L để càng thấy yêu hơn dòng Huế quê mình,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000008,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000008.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000008.txt,97.8,132.46,34.66,càng thấy yêu hơn dòng Huế quê mình [âm nhạc],vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000009,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000009.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000009.txt,132.27,147.19,14.92,[âm nhạc] [Vỗ tay] nơi xử là bỗng dưng Nghe dòng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000010,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000010.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000010.txt,138.84,163.47,24.63,xử là bỗng dưng Nghe dòng Huê thương làm sao tiếng nói của quê mình tượng đang đứng giữa kinh thành cổ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000011,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000011.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000011.txt,157.16,170.35,13.19,quê mình tượng đang đứng giữa kinh thành cổ kinh nghe giọng em Thọ thẻ biết bao nhiêu,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000012,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000012.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000012.txt,168.119,183.149,15.03,bao nhiêu tù tiếng em đó như dòng hương thơm mạt chạy Hiền hoa vào lòng Huê Yên binh,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000013,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000013.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000013.txt,176.2,199.17,22.97,thơm mạt chạy Hiền hoa vào lòng Huê Yên binh thâm vào tim như chẹn che đầu giữa trưa h ngọt mạc cả lòng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000014,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000014.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000014.txt,192.2,201.959,9.759,ngọt mạc cả lòng [âm nhạc],vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000015,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000015.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000015.txt,201.759,204.789,3.03,[âm nhạc] anh yêu,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000016,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000016.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000016.txt,204.599,224.39,19.791,yêu hế từ thua con thơ dài nhớ lời mà r à [âm nhạc],vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000017,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000017.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000017.txt,217.27,224.39,7.12,à [âm nhạc],vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000018,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000018.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000018.txt,217.27,224.39,7.12,à [âm nhạc],vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000019,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000019.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000019.txt,217.27,240.35,23.08,à [âm nhạc] A giọng buồn buồ nghe câu hò điều lý vời đêm khuya khi nặng xế,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000020,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000020.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000020.txt,240.16,261.469,21.309,xế đông sang ăn ao ước một lần nghe em nói răng r chỉ là rửa mô tê bên ở bên,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000021,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000021.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000021.txt,251.56,261.469,9.909,là rửa mô tê bên ở bên,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000022,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000022.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000022.txt,251.56,275.23,23.67,là rửa mô tê bên ở bên đi đây là một trong những ca khúc phổ thơ thành công của nữ nhạc sĩ Đoàn Lan Hương nói về sự thành công này thì trước hết chúng ta sẽ thấy là khi nghe ca khúc thương em giọng Huế Chúng ta sẽ thấy,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000023,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000023.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000023.txt,273.439,287.31,13.871,ca khúc thương em giọng Huế Chúng ta sẽ thấy ngay là một cái sự đan sen hòa quyện rất chặt chẽ giữa âm nhạc và lời thơ của Bùi Ngọc Lan Chỉ Riêng phần lời cũng đã cho,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000024,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000024.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000024.txt,284.36,301.35,16.99,Bùi Ngọc Lan Chỉ Riêng phần lời cũng đã cho chúng ta có cái cảm giác chúng ta đang được xem một cái đoạn phim quay trọng mà ở đó thể hiện rất rõ về một người con của sứ Huế xa Huế xa quê hương rất lâu ngày trong một cuộc gặp gỡ nào đó thì,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000025,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000025.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000025.txt,298.2,312.79,14.59,rất lâu ngày trong một cuộc gặp gỡ nào đó thì tình cờ nghe được giọng Huế từ một em gái nhỏ từ cái giọng Huế đó mà người nghe có cảm giác như nhớ lại được những,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000026,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000026.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000026.txt,308.64,324.07,15.43,người nghe có cảm giác như nhớ lại được những lời Du của mẹ thủa thiếu thời những câu hỏ điệu lý của Huế văng vẳng trong những đêm trăng sáng trên dòng sông Hương và đặc biệt,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000027,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000027.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000027.txt,321.119,327.79,6.671,sông Hương và đặc biệt là trong lời thơ nói đến những cái giọng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
