segment_id,source,start,end,duration,wav_path,hypothesis,reference
yt_i724lraI93s__sent000017,asr,157.656,167.234,9.578,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_i724lraI93s\yt_i724lraI93s__sent000017.wav,Hãy subscribe cho kênh Ghiền Mì Gõ Để không bỏ lỡ những video hấp dẫn, Yêu lắm Thương lắm Mà xa lắm chứ đau lắm Ai chờ Mong chờ Em chờ đợi anh Na-na
yt_i724lraI93s__sent000018,asr,168.056,180.056,12.000,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_i724lraI93s\yt_i724lraI93s__sent000018.wav,Hãy subscribe cho kênh La La School Để không bỏ lỡ những video hấp dẫn, na-na-na-na-na-na Na-na-na-na-na-na Na-na-na-na-na-na-na hey Na-na-na-na-na-na-na-na Na-na-na-na-na
yt_i724lraI93s__sent000019,asr,180.056,192.056,12.000,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_i724lraI93s\yt_i724lraI93s__sent000019.wav,Hãy subscribe cho kênh Ghiền Mì Gõ Để không bỏ lỡ những video hấp dẫn, na Na-na-na-na-na-na-na Nắng trong mưa tìm nhau Chờ một ngày yêu thương lả lơi Nói cho nhau một câu Để từng ngày ta thôi còn trông
yt_i724lraI93s__sent000020,asr,192.056,197.538,5.482,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_i724lraI93s\yt_i724lraI93s__sent000020.wav,Trái tim thôi ngủ yên Để từng đêm ta say chuyên nguyên, ngóng Trái tim thôi ngủ yên Để từng đêm ta say triền miên Để đêm
yt_i724lraI93s__sent000021,asr,198.584,202.914,4.330,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_i724lraI93s\yt_i724lraI93s__sent000021.wav,"Một mình anh đời đây vẫn thao thức, yêu lắm thương", Một mình anh nơi đây vẫn thao thức Yêu lắm Thương
yt_i724lraI93s__sent000022,asr,203.544,215.544,12.000,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_i724lraI93s\yt_i724lraI93s__sent000022.wav,Hãy subscribe cho kênh Ghiền Mì Gõ Để không bỏ lỡ những video hấp dẫn, xa lắm chứ đau lắm Ai buồn Ai buồn Em buồn vì ai Yêu lắm Thương lắm Mà xa lắm chứ đau lắm Ai chờ Mong
yt_i724lraI93s__sent000023,asr,215.544,219.906,4.362,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_i724lraI93s\yt_i724lraI93s__sent000023.wav,"Em chờ, em chờ đợi anh", Mong chờ Em chờ đợi anh
yt_i724lraI93s__sent000024,asr,220.920,222.562,1.642,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_i724lraI93s\yt_i724lraI93s__sent000024.wav,Nên là, Na-na-na-na
yt_i724lraI93s__sent000025,asr,225.944,227.746,1.802,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_i724lraI93s\yt_i724lraI93s__sent000025.wav,Hãy subscribe cho kênh La La School Để không bỏ lỡ những video hấp dẫn, na-na-na-na
yt_i724lraI93s__sent000026,asr,229.688,231.458,1.770,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_i724lraI93s\yt_i724lraI93s__sent000026.wav,NAN NAN NAN NAN, na-na-na-na
yt_i724lraI93s__sent000027,asr,233.016,245.016,12.000,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_i724lraI93s\yt_i724lraI93s__sent000027.wav,Hãy subscribe cho kênh La La School Để không bỏ lỡ những video hấp dẫn, Na-na-na-na-na-na Na-na-na-na-na-na-na Na-na-na-na-na-na-na-na Na-na-na-na-na-na
yt_i724lraI93s__sent000028,asr,245.016,248.578,3.562,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_i724lraI93s\yt_i724lraI93s__sent000028.wav,Hãy subscribe cho kênh La La School Để không bỏ lỡ những video hấp dẫn, Na-na-na-na-na-na Na-na-na-na
yt_i724lraI93s__sent000029,asr,252.568,259.394,6.826,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_i724lraI93s\yt_i724lraI93s__sent000029.wav,Na na na na na na na, Na-na-na-na-na-na-na-na
yt_i724lraI93s__sent000030,asr,263.384,275.384,12.000,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_i724lraI93s\yt_i724lraI93s__sent000030.wav,Hãy subscribe cho kênh Ghiền Mì Gõ Để không bỏ lỡ những video hấp dẫn, cắt các bạn mới vừa được xem 1 sản phẩm mới nhất của anh Trúc Nhân và Thảo Nhi và các bạn biết sao không ờ một cái điều
yt_i724lraI93s__sent000031,asr,275.384,279.490,4.106,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_i724lraI93s\yt_i724lraI93s__sent000031.wav,Hãy subscribe cho kênh Ghiền Mì Gõ Để không bỏ lỡ những video hấp dẫn, điều rất là bất ngờ mà đến bây giờ làm xong Trúc Nhân vẫn còn đang
yt_i724lraI93s__sent000032,asr,279.736,291.736,12.000,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_i724lraI93s\yt_i724lraI93s__sent000032.wav,Đang rất là hoảng hốt và không tin được cái điều đó Đó là toàn bộ hình ảnh trong cái MV này đều được quay bằng một chiếc điện thoại Và Thảo Như rất mong rằng là các bạn sẽ ủng hộ, đang đang rất là và hả rất hoảng hốt không tin vào điều đó là tất cả đều được quay bằng một chiếc điện thoại và thảo nhi tin rằng tất cả mọi người sẽ ủng 
yt_i724lraI93s__sent000033,asr,291.736,303.736,12.000,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_i724lraI93s\yt_i724lraI93s__sent000033.wav,Hãy subscribe cho kênh Ghiền Mì Gõ Để không bỏ lỡ những video hấp dẫn, hộ sản phẩm 4 chữ lắm cũng như các sản phẩm trong tương lai của hai anh em xin chào tạm biệt và hẹn gặp lại
yt_i724lraI93s__sent000034,asr,303.736,310.306,6.570,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_i724lraI93s\yt_i724lraI93s__sent000034.wav,Hãy subscribe cho kênh La La School Để không bỏ lỡ những video hấp dẫn, Na-na-na-na-na-na Na-na-na-na-na-na-na
