segment_id,source,start,end,duration,wav_path,hypothesis,reference,auto,match_rate
yt_GGh0dfj2zfY__sent000011,vtt,112.780,121.210,8.430,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_GGh0dfj2zfY\yt_GGh0dfj2zfY__sent000011.wav,chào cười ai tình nồng như Pháng Hương,trao gửi anh Tình nồng như thoáng hương dịu dàng,1,0.50 
yt_GGh0dfj2zfY__sent000012,vtt,144.410,150.100,5.690,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_GGh0dfj2zfY\yt_GGh0dfj2zfY__sent000012.wav,h [âm nhạc],,1,0.00
yt_GGh0dfj2zfY__sent000013,vtt,150.930,154.930,4.000,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_GGh0dfj2zfY\yt_GGh0dfj2zfY__sent000013.wav,[Vỗ tay],,1,0.00
yt_GGh0dfj2zfY__sent000014,vtt,155.640,166.850,11.210,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_GGh0dfj2zfY\yt_GGh0dfj2zfY__sent000014.wav,[âm nhạc] [Vỗ tay] gâu vố nơi anh hè cnh Ngọc Lan xoa bó,ngọc lan góc phố nơi anh hẹn cành ngọc lan xòa bóng mát,1,0.14
yt_GGh0dfj2zfY__sent000015,vtt,166.660,173.090,6.430,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_GGh0dfj2zfY\yt_GGh0dfj2zfY__sent000015.wav,ma Tò Hương Bá,ngát tỏa hương bát ngát,1,0.00
yt_GGh0dfj2zfY__sent000016,vtt,177.489,188.049,10.560,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_GGh0dfj2zfY\yt_GGh0dfj2zfY__sent000016.wav,Nga bao với em ngày cúi thu buồn chờ anh bao lâu trong mong môi mò mà chẳng thấy [âm nhạc], chờ anh bao lâu trông mong mỏi mòn mà chẳng thấy anh,1,0.00
yt_GGh0dfj2zfY__sent000017,vtt,187.859,195.450,7.591,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_GGh0dfj2zfY\yt_GGh0dfj2zfY__sent000017.wav,ai từ ngày nào em mới quên ai vẫn cay Ngọ,từng ngày nào em mới quen anh vẫn cành ngọc lan,1,0.00
yt_GGh0dfj2zfY__sent000018,vtt,195.260,203.049,7.789,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_GGh0dfj2zfY\yt_GGh0dfj2zfY__sent000018.wav,l xoa bong ma và vẫn hương thơm nơi ta đã,lan xòa bóng mát và vẫn hương thơm nơi ta đã hẹn,1,0.00
yt_GGh0dfj2zfY__sent000019,vtt,202.859,211.266,8.407,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_GGh0dfj2zfY\yt_GGh0dfj2zfY__sent000019.wav,hẹ muốn nhanh lại anh hãi cho em để m a,hẹn một nhành lan anh hái cho em để mãi là,1,0.00
yt_GGh0dfj2zfY__sent000020,vtt,211.460,219.930,8.470,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_GGh0dfj2zfY\yt_GGh0dfj2zfY__sent000020.wav,lại một chút hương Ngà cối,một chút hương ngày cuối thu sẽ mãi mãi yêu anh là,1,0.00
yt_GGh0dfj2zfY__sent000021,vtt,232.049,238.529,6.480,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_GGh0dfj2zfY\yt_GGh0dfj2zfY__sent000021.wav,[âm nhạc] thua m yêu anh là thế xem m m vì trái,sẽ mãi mãi yêu anh là thế sẽ mãi mãi vì trái,1,0.00
yt_GGh0dfj2zfY__sent000022,vtt,238.339,245.850,7.511,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_GGh0dfj2zfY\yt_GGh0dfj2zfY__sent000022.wav,tim m đ chào người a Tình Nồng như Quang,trái tim em đã trao gửi anh tình nồng như thoáng hương,1,0.00
yt_GGh0dfj2zfY__sent000023,vtt,245.660,256.329,10.669,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_GGh0dfj2zfY\yt_GGh0dfj2zfY__sent000023.wav,Hương Dịu dà H là BCH xa một chiều cối thù thương anh yêu anh đ bốt nơi hẹn hồ,hương dịu dàng Hương lan bay xa một trưa cuối thu Thương anh yêu anh góc phố nơi hẹn hò,1,0.45
yt_GGh0dfj2zfY__sent000024,vtt,256.139,261.849,5.710,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_GGh0dfj2zfY\yt_GGh0dfj2zfY__sent000024.wav,mùi Lan thăm ngan cùng,Mùi lan thơm ngát cùng gió,1,0.60
yt_GGh0dfj2zfY__sent000025,vtt,266.369,270.890,4.521,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_GGh0dfj2zfY\yt_GGh0dfj2zfY__sent000025.wav,gi Xẽ đêm mai néu biết trước cháp đống hoa thầm ngườii tàng nề Gi mãi,chớm đông Hoa thơm lụi tàn để gió mãi cuốn,1,0.19
yt_GGh0dfj2zfY__sent000026,vtt,270.700,282.849,12.149,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_GGh0dfj2zfY\yt_GGh0dfj2zfY__sent000026.wav,cố đi để mãi b kh b kh nơi ai hem với,cuốn đi Để mãi bâng khuâng bâng khuâng nơi anh hẹn với em sẽ mãi mãi,1,0.42
yt_GGh0dfj2zfY__sent000027,vtt,286.380,290.770,4.390,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_GGh0dfj2zfY\yt_GGh0dfj2zfY__sent000027.wav,em th x [âm nhạc],hương ngọc lan còn,1,0.00
yt_GGh0dfj2zfY__sent000028,vtt,294.929,301.210,6.281,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_GGh0dfj2zfY\yt_GGh0dfj2zfY__sent000028.wav,m c trong gi C trong gi em an mới yêu anh là thế xem m mơ,sẽ mãi mãi yêu anh là thế sẽ mãi mãi,1,0.06
yt_GGh0dfj2zfY__sent000029,vtt,301.020,312.470,11.450,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_GGh0dfj2zfY\yt_GGh0dfj2zfY__sent000029.wav,việc trái tim m đ chào cười Ơ tình nồ nh quá Hương Dịu,vì trái tim em đã trao gửi anh tình nồng như thoáng hương dịu dàng,1,0.00
yt_GGh0dfj2zfY__sent000030,vtt,312.280,321.860,9.580,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_GGh0dfj2zfY\yt_GGh0dfj2zfY__sent000030.wav,[âm nhạc] [Vỗ tay] [âm,,1,0.00
yt_GGh0dfj2zfY__sent000031,vtt,321.659,328.729,7.070,E:\VSF\TTS\external_repos\VSF-audio-pipeline\data\processed\segments\batch_001\yt_GGh0dfj2zfY\yt_GGh0dfj2zfY__sent000031.wav,nhạc],,1,0.00
