audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,source_url,title
yt__pPdXxa4CLM,_pPdXxa4CLM,yt__pPdXxa4CLM__sent000011,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000011.wav,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000011.txt,110.58,121.65,11.07,"Nội, ngày có mây, trời nắng nóng, chiều tối và đêm nhiều mây có mưa rào và giải rác có dông cục bộ có nơi mưa to, gió nhẹ. Trong mưa dông có khả năng xảy ra lốc, sét và gió giật mạnh. Nhiệt độ phổ",vtt,ready,aligned,https://www.youtube.com/watch?v=_pPdXxa4CLM,"Dự báo thời tiết đêm nay và ngày mai 16/6 | Miền Bắc, miền Trung hạ nhiệt, đón mưa to | VOV"
yt__pPdXxa4CLM,_pPdXxa4CLM,yt__pPdXxa4CLM__sent000012,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000012.wav,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000012.txt,121.46,127.09,5.63,"biến 25 đến 36 độ. Phía Tây Bắc Bộ ngày có mây, có mưa rào và dông vài nơi.",vtt,ready,aligned,https://www.youtube.com/watch?v=_pPdXxa4CLM,"Dự báo thời tiết đêm nay và ngày mai 16/6 | Miền Bắc, miền Trung hạ nhiệt, đón mưa to | VOV"
yt__pPdXxa4CLM,_pPdXxa4CLM,yt__pPdXxa4CLM__sent000013,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000013.wav,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000013.txt,126.9,135.65,8.75,"Chiều tối và đêm nhiều mây, có mưa vừa, mưa to và dông. Cục bộ có nơi mưa rất to, gió nhẹ. Trong mưa dông có khả năng xảy ra lốc sét mưa đá và gió giật mạnh.",vtt,ready,aligned,https://www.youtube.com/watch?v=_pPdXxa4CLM,"Dự báo thời tiết đêm nay và ngày mai 16/6 | Miền Bắc, miền Trung hạ nhiệt, đón mưa to | VOV"
yt__pPdXxa4CLM,_pPdXxa4CLM,yt__pPdXxa4CLM__sent000014,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000014.wav,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000014.txt,135.46,147.09,11.63,"Nhiệt độ dao động từ 24 đến 34 độ. Phía Đông Bắc Bộ ngày có mây có mưa rào và dông vài nơi. Riêng khu vực đồng bằng có nắng nóng. Chiều tối và đêm nhiều mây có mưa vừa, mưa to và dông. Cục bộ có nơi",vtt,ready,aligned,https://www.youtube.com/watch?v=_pPdXxa4CLM,"Dự báo thời tiết đêm nay và ngày mai 16/6 | Miền Bắc, miền Trung hạ nhiệt, đón mưa to | VOV"
yt__pPdXxa4CLM,_pPdXxa4CLM,yt__pPdXxa4CLM__sent000015,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000015.wav,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000015.txt,146.9,158.69,11.79,"mưa rất to. Riêng khu vực đồng bằng có mưa rào và dông dài rác. Cục bộ có nơi mưa to. Gió nhẹ. Trong mưa dông có khả năng xảy ra lốc, sét mưa đá và gió giật mạnh. Nhiệt độ trung bình từ 24 đến 36",vtt,ready,aligned,https://www.youtube.com/watch?v=_pPdXxa4CLM,"Dự báo thời tiết đêm nay và ngày mai 16/6 | Miền Bắc, miền Trung hạ nhiệt, đón mưa to | VOV"
yt__pPdXxa4CLM,_pPdXxa4CLM,yt__pPdXxa4CLM__sent000016,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000016.wav,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000016.txt,158.26,167.01,8.75,"độ. Từ Thanh Hóa đến thành phố Huế có mây, ngày nắng nóng và nắng nóng gay gắt. Chiều tối và đêm có mưa rào và dông vài nơi, gió tây nam cấp hai đến ba.",vtt,ready,aligned,https://www.youtube.com/watch?v=_pPdXxa4CLM,"Dự báo thời tiết đêm nay và ngày mai 16/6 | Miền Bắc, miền Trung hạ nhiệt, đón mưa to | VOV"
yt__pPdXxa4CLM,_pPdXxa4CLM,yt__pPdXxa4CLM__sent000017,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000017.wav,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000017.txt,166.82,177.65,10.83,"Trong mưa dông có khả năng xảy ra lốc, sét mưa đá và gió giật mạnh. Nhiệt độ trung bình từ 27 đến 38 độ. Duyên Hải Nam Trung Bộ có mây ngày nắng nóng và nắng nóng gay gắt. Riêng phía Nam ngày",vtt,ready,aligned,https://www.youtube.com/watch?v=_pPdXxa4CLM,"Dự báo thời tiết đêm nay và ngày mai 16/6 | Miền Bắc, miền Trung hạ nhiệt, đón mưa to | VOV"
yt__pPdXxa4CLM,_pPdXxa4CLM,yt__pPdXxa4CLM__sent000018,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000018.wav,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000018.txt,177.46,186.049,8.589,"nắng có nơi nắng nóng. Chiều tối và đêm có mưa rào và dông vài nơi, gió tây nam cấp hai đến ba. Trong mưa dông có khả năng xảy ra lốc, sét và gió giật mạnh.",vtt,ready,aligned,https://www.youtube.com/watch?v=_pPdXxa4CLM,"Dự báo thời tiết đêm nay và ngày mai 16/6 | Miền Bắc, miền Trung hạ nhiệt, đón mưa to | VOV"
yt__pPdXxa4CLM,_pPdXxa4CLM,yt__pPdXxa4CLM__sent000019,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000019.wav,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000019.txt,185.859,197.49,11.631,"Nhiệt độ trung bình từ 25 đến 35 độ. Cao nguyên trung bộ có mây, có mưa rào và dông vài nơi. Riêng chiều tối và tối có mưa rào và dông giải rác. Cục bộ có nơi mưa to, gió tây nam cấp hai đến ba.",vtt,ready,aligned,https://www.youtube.com/watch?v=_pPdXxa4CLM,"Dự báo thời tiết đêm nay và ngày mai 16/6 | Miền Bắc, miền Trung hạ nhiệt, đón mưa to | VOV"
yt__pPdXxa4CLM,_pPdXxa4CLM,yt__pPdXxa4CLM__sent000020,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000020.wav,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000020.txt,197.3,208.65,11.35,"Trong mưa dông có khả năng xảy ra lốc, sét và gió giật mạnh. Nhiệt độ dao động từ 21 đến 33 độ. Tại khu vực Nam Bộ có mây, có mưa rào và dông vài nơi. Riêng chiều tối và tối có mưa rào và dông giải",vtt,ready,aligned,https://www.youtube.com/watch?v=_pPdXxa4CLM,"Dự báo thời tiết đêm nay và ngày mai 16/6 | Miền Bắc, miền Trung hạ nhiệt, đón mưa to | VOV"
yt__pPdXxa4CLM,_pPdXxa4CLM,yt__pPdXxa4CLM__sent000021,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000021.wav,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000021.txt,208.46,215.57,7.11,"rác. Cục bộ có nơi mưa to, gió tây nam cấp hai đến ba. Trong mưa dông có khả năng xảy ra lốc sét và gió giật mạnh.",vtt,ready,aligned,https://www.youtube.com/watch?v=_pPdXxa4CLM,"Dự báo thời tiết đêm nay và ngày mai 16/6 | Miền Bắc, miền Trung hạ nhiệt, đón mưa to | VOV"
yt__pPdXxa4CLM,_pPdXxa4CLM,yt__pPdXxa4CLM__sent000022,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000022.wav,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000022.txt,215.38,223.529,8.149,Nhiệt độ trung bình từ 24 đến 34 độ. Chi tiết ra sao mời quý vị theo dõi trong phần sau của chương trình. Còn bây giờ như thường lệ là dự báo chi tiết của một,vtt,ready,aligned,https://www.youtube.com/watch?v=_pPdXxa4CLM,"Dự báo thời tiết đêm nay và ngày mai 16/6 | Miền Bắc, miền Trung hạ nhiệt, đón mưa to | VOV"
yt__pPdXxa4CLM,_pPdXxa4CLM,yt__pPdXxa4CLM__sent000023,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000023.wav,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000023.txt,223.339,235.374,12.035,số,vtt,ready,aligned,https://www.youtube.com/watch?v=_pPdXxa4CLM,"Dự báo thời tiết đêm nay và ngày mai 16/6 | Miền Bắc, miền Trung hạ nhiệt, đón mưa to | VOV"
yt__pPdXxa4CLM,_pPdXxa4CLM,yt__pPdXxa4CLM__sent000024,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000024.wav,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000024.txt,235.174,247.208,12.035,tỉnh,vtt,ready,aligned,https://www.youtube.com/watch?v=_pPdXxa4CLM,"Dự báo thời tiết đêm nay và ngày mai 16/6 | Miền Bắc, miền Trung hạ nhiệt, đón mưa to | VOV"
yt__pPdXxa4CLM,_pPdXxa4CLM,yt__pPdXxa4CLM__sent000025,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000025.wav,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000025.txt,247.008,259.043,12.035,thành,vtt,ready,aligned,https://www.youtube.com/watch?v=_pPdXxa4CLM,"Dự báo thời tiết đêm nay và ngày mai 16/6 | Miền Bắc, miền Trung hạ nhiệt, đón mưa to | VOV"
yt__pPdXxa4CLM,_pPdXxa4CLM,yt__pPdXxa4CLM__sent000026,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000026.wav,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000026.txt,258.843,270.877,12.035,phố,vtt,ready,aligned,https://www.youtube.com/watch?v=_pPdXxa4CLM,"Dự báo thời tiết đêm nay và ngày mai 16/6 | Miền Bắc, miền Trung hạ nhiệt, đón mưa to | VOV"
yt__pPdXxa4CLM,_pPdXxa4CLM,yt__pPdXxa4CLM__sent000027,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000027.wav,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000027.txt,270.677,282.712,12.035,trên,vtt,ready,aligned,https://www.youtube.com/watch?v=_pPdXxa4CLM,"Dự báo thời tiết đêm nay và ngày mai 16/6 | Miền Bắc, miền Trung hạ nhiệt, đón mưa to | VOV"
yt__pPdXxa4CLM,_pPdXxa4CLM,yt__pPdXxa4CLM__sent000028,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000028.wav,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000028.txt,282.512,295.01,12.498,cả,vtt,ready,aligned,https://www.youtube.com/watch?v=_pPdXxa4CLM,"Dự báo thời tiết đêm nay và ngày mai 16/6 | Miền Bắc, miền Trung hạ nhiệt, đón mưa to | VOV"
yt__pPdXxa4CLM,_pPdXxa4CLM,yt__pPdXxa4CLM__sent000029,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000029.wav,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000029.txt,294.346,306.381,12.035,nước.,vtt,ready,aligned,https://www.youtube.com/watch?v=_pPdXxa4CLM,"Dự báo thời tiết đêm nay và ngày mai 16/6 | Miền Bắc, miền Trung hạ nhiệt, đón mưa to | VOV"
yt__pPdXxa4CLM,_pPdXxa4CLM,yt__pPdXxa4CLM__sent000030,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000030.wav,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000030.txt,331.45,336.849,5.399,Quý vị và các bạn đang theo dõi thông tin về thời tiết và các thiên tai trong nước đáng chú ý của chúng tôi.,vtt,ready,aligned,https://www.youtube.com/watch?v=_pPdXxa4CLM,"Dự báo thời tiết đêm nay và ngày mai 16/6 | Miền Bắc, miền Trung hạ nhiệt, đón mưa to | VOV"
yt__pPdXxa4CLM,_pPdXxa4CLM,yt__pPdXxa4CLM__sent000031,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000031.wav,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000031.txt,336.696,348.849,12.153,"Theo Trung tâm dự báo khí tượng thủy văn quốc gia, từ chiều tối 15 tháng 6 đến ngày 17 tháng 6, trên các sông nhỏ, thượng nguồn các sông chính khu vực Bắc Bộ có khả năng xuất hiện một đợt lũ, biên độ lũ lên trên các sông từ 2 đến 4",vtt,ready,aligned,https://www.youtube.com/watch?v=_pPdXxa4CLM,"Dự báo thời tiết đêm nay và ngày mai 16/6 | Miền Bắc, miền Trung hạ nhiệt, đón mưa to | VOV"
yt__pPdXxa4CLM,_pPdXxa4CLM,yt__pPdXxa4CLM__sent000032,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000032.wav,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000032.txt,348.659,360.65,11.991,"m. Cảnh báo trong đợt lũ này, mực nước đỉnh lũ trên các sông nhỏ có khả năng lên mức báo động một, báo động hai. Lũ trên các sông xuôi có thể gây ngập lụt tại các vùng trũng thấp ven sông, ảnh hưởng tới các hoạt động như giao thông",vtt,ready,aligned,https://www.youtube.com/watch?v=_pPdXxa4CLM,"Dự báo thời tiết đêm nay và ngày mai 16/6 | Miền Bắc, miền Trung hạ nhiệt, đón mưa to | VOV"
yt__pPdXxa4CLM,_pPdXxa4CLM,yt__pPdXxa4CLM__sent000033,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000033.wav,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000033.txt,360.46,370.729,10.269,"thủy, nuôi trồng thủy sản, sản xuất nông nghiệp, dân sinh và các hoạt động kinh tế xã hội. Để chủ động ứng phó, Ban chỉ đạo phòng thủ dân sự quốc gia các tỉnh, thành phố chịu ảnh hưởng theo dõi chặt",vtt,ready,aligned,https://www.youtube.com/watch?v=_pPdXxa4CLM,"Dự báo thời tiết đêm nay và ngày mai 16/6 | Miền Bắc, miền Trung hạ nhiệt, đón mưa to | VOV"
yt__pPdXxa4CLM,_pPdXxa4CLM,yt__pPdXxa4CLM__sent000034,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000034.wav,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000034.txt,370.539,381.65,11.111,"chẽ bản tin cảnh báo, dự báo mưa lớn, lũ quét, sạt lở đất, lốc sét, mưa đá ngập lụt, thông tin kịp thời cho các cấp chính quyền cơ sở và nhân dân để chủ động biện pháp phòng tránh phù hợp, chủ",vtt,ready,aligned,https://www.youtube.com/watch?v=_pPdXxa4CLM,"Dự báo thời tiết đêm nay và ngày mai 16/6 | Miền Bắc, miền Trung hạ nhiệt, đón mưa to | VOV"
yt__pPdXxa4CLM,_pPdXxa4CLM,yt__pPdXxa4CLM__sent000035,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000035.wav,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000035.txt,381.46,392.77,11.31,"động già soát, sơ tán người dân khu vực nguy cơ cao lũ quét, sặt lở đất đến nơi an toàn, huy động lực lượng xung kích già soát, khơi thông dòng chảy những nơi bị tắc nghẽn, sẵn sàng lực lượng tại chỗ để kịp thời hỗ trợ người dân khắc phục",vtt,ready,aligned,https://www.youtube.com/watch?v=_pPdXxa4CLM,"Dự báo thời tiết đêm nay và ngày mai 16/6 | Miền Bắc, miền Trung hạ nhiệt, đón mưa to | VOV"
yt__pPdXxa4CLM,_pPdXxa4CLM,yt__pPdXxa4CLM__sent000036,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000036.wav,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000036.txt,392.58,402.77,10.19,"hậu quả nếu có. Các địa phương nêu trên tăng cường công tác thông tin truyền thông, đặc biệt là tuyến thông tin cơ sở để cập nhật thông tin, tuyên truyền, phổ biến kỹ năng ứng phó mưa lớn, lũ quét,",vtt,ready,aligned,https://www.youtube.com/watch?v=_pPdXxa4CLM,"Dự báo thời tiết đêm nay và ngày mai 16/6 | Miền Bắc, miền Trung hạ nhiệt, đón mưa to | VOV"
yt__pPdXxa4CLM,_pPdXxa4CLM,yt__pPdXxa4CLM__sent000037,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000037.wav,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000037.txt,402.58,413.61,11.03,"sạt lở đất, lốc, sét, mưa đá, ngập lụt để nhân dân biết, chủ động phòng tránh giảm thiểu thiệt hại. Đồng thời, tổ chức trực ban nghiêm túc thường xuyên báo cáo về Ban Chỉ đạo phòng thủ dân sự quốc gia",vtt,ready,aligned,https://www.youtube.com/watch?v=_pPdXxa4CLM,"Dự báo thời tiết đêm nay và ngày mai 16/6 | Miền Bắc, miền Trung hạ nhiệt, đón mưa to | VOV"
yt__pPdXxa4CLM,_pPdXxa4CLM,yt__pPdXxa4CLM__sent000038,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000038.wav,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000038.txt,413.42,419.09,5.67,"qua Cục quản lý đê điều và phòng chống thiên tai, Bộ Nông nghiệp và Môi trường.",vtt,ready,aligned,https://www.youtube.com/watch?v=_pPdXxa4CLM,"Dự báo thời tiết đêm nay và ngày mai 16/6 | Miền Bắc, miền Trung hạ nhiệt, đón mưa to | VOV"
yt__pPdXxa4CLM,_pPdXxa4CLM,yt__pPdXxa4CLM__sent000039,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000039.wav,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000039.txt,418.904,424.05,5.146,Chuyển sang những thông tin thời tiết đáng chú ý khác trên thế giới.,vtt,ready,aligned,https://www.youtube.com/watch?v=_pPdXxa4CLM,"Dự báo thời tiết đêm nay và ngày mai 16/6 | Miền Bắc, miền Trung hạ nhiệt, đón mưa to | VOV"
